
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.7095,58.4575,9.09565,µm,Surface,Position,1,27,
59.1269,58.1235,9.15454,µm,Surface,Position,1,30,
59.4182,57.8027,8.98621,µm,Surface,Position,1,31,
59.4884,57.5047,9.15789,µm,Surface,Position,1,32,
58.7591,57.8687,8.88889,µm,Surface,Position,1,34,
59.146,57.0591,8.90769,µm,Surface,Position,1,35,
59.2732,56.7415,8.91111,µm,Surface,Position,1,36,
57.4057,58.1604,9,µm,Surface,Position,1,37,
59.2512,56.3287,9.15676,µm,Surface,Position,1,38,
58.4284,57.4979,8.8554,µm,Surface,Position,1,39,
58.9227,56.5409,9.07379,µm,Surface,Position,1,40,
58.4597,57.05,8.9271,µm,Surface,Position,1,41,
57.5993,57.4055,8.92,µm,Surface,Position,1,42,
58.0214,56.9368,8.87632,µm,Surface,Position,1,43,
58.5429,55.9071,8.704,µm,Surface,Position,1,45,
58.7513,55.6458,9.01282,µm,Surface,Position,1,47,
57.6274,56.8606,8.84134,µm,Surface,Position,1,49,
57.1654,56.9562,8.90968,µm,Surface,Position,1,54,
57.8535,56.2486,8.82437,µm,Surface,Position,1,55,
57.8493,55.9031,8.73793,µm,Surface,Position,1,56,
56.9909,56.6484,8.86761,µm,Surface,Position,1,58,
56.6214,57.0611,9.03178,µm,Surface,Position,1,59,
58.0701,55.4602,9.04177,µm,Surface,Position,1,60,
57.3654,55.9639,8.86667,µm,Surface,Position,1,62,
58.1961,54.878,9.08608,µm,Surface,Position,1,65,
57.4485,55.5145,8.86988,µm,Surface,Position,1,66,
56.6693,55.9618,8.89925,µm,Surface,Position,1,67,
56.9983,55.3676,8.77349,µm,Surface,Position,1,68,
56.8293,55.0158,8.86522,µm,Surface,Position,1,71,
58.6111,52.9976,9,µm,Surface,Position,1,72,
56.3681,55.7419,8.84049,µm,Surface,Position,1,73,
56.2158,55.3912,8.72778,µm,Surface,Position,1,74,
56.2454,55.1032,9.13704,µm,Surface,Position,1,75,
58.1624,53.0373,8.8,µm,Surface,Position,1,76,
57.1451,54.4326,8.97953,µm,Surface,Position,1,77,
55.599,55.941,9.04944,µm,Surface,Position,1,78,
56.4306,54.763,8.63846,µm,Surface,Position,1,79,
56.4476,54.3531,9.05714,µm,Surface,Position,1,81,
55.4404,55.577,8.90894,µm,Surface,Position,1,82,
55.9111,54.9112,9.06154,µm,Surface,Position,1,83,
55.9806,54.2942,9.08148,µm,Surface,Position,1,84,
55.3315,55.2008,8.92316,µm,Surface,Position,1,85,
55.4562,54.6902,8.91667,µm,Surface,Position,1,86,
55.2657,54.8994,8.66422,µm,Surface,Position,1,87,
56.2913,53.5572,9.10159,µm,Surface,Position,1,88,
54.9438,54.95,8.87924,µm,Surface,Position,1,91,
55.8781,53.7036,8.2,µm,Surface,Position,1,92,
55.3219,54.3973,8.96063,µm,Surface,Position,1,93,
54.8118,54.6812,8.81091,µm,Surface,Position,1,94,
54.401,54.5602,9.13333,µm,Surface,Position,1,95,
55.2436,53.7091,8.89074,µm,Surface,Position,1,96,
55.286,53.2753,9.01892,µm,Surface,Position,1,97,
55.7306,52.6666,8.92857,µm,Surface,Position,1,99,
54.3848,54.0442,8.96901,µm,Surface,Position,1,100,
54.5988,53.2659,9.14571,µm,Surface,Position,1,101,
55.0179,52.6085,9.0587,µm,Surface,Position,1,102,
53.9843,53.3665,8.91731,µm,Surface,Position,1,103,
54.1978,52.3378,9.1,µm,Surface,Position,1,106,
53.5623,53.1685,8.90645,µm,Surface,Position,1,107,
53.7798,52.7874,8.95904,µm,Surface,Position,1,109,
55.5917,50.675,9.10769,µm,Surface,Position,1,110,
53.5224,52.5546,9.09375,µm,Surface,Position,1,111,
54.5111,51.5433,8.84706,µm,Surface,Position,1,113,
54.0904,51.787,8.88696,µm,Surface,Position,1,114,
53.8404,51.8685,9.11321,µm,Surface,Position,1,116,
53.6245,51.5203,8.86667,µm,Surface,Position,1,117,
54.1352,50.6983,9.10196,µm,Surface,Position,1,118,
52.2793,52.5099,8.91538,µm,Surface,Position,1,119,
52.8757,51.8731,8.82907,µm,Surface,Position,1,121,
53.1883,50.9344,8.99487,µm,Surface,Position,1,123,
52.2734,51.2895,8.98182,µm,Surface,Position,1,126,
52.603,50.6536,8.94163,µm,Surface,Position,1,128,
53.462,48.9885,9.14444,µm,Surface,Position,1,129,
51.4787,51.0278,8.96471,µm,Surface,Position,1,130,
51.0283,51.0415,9.13,µm,Surface,Position,1,132,
51.7654,50.535,8.80345,µm,Surface,Position,1,133,
52.6666,49.9576,9.01579,µm,Surface,Position,1,137,
50.8492,50.5768,8.95423,µm,Surface,Position,1,144,
52.4286,48.7867,8.91111,µm,Surface,Position,1,145,
51.2951,49.728,8.86207,µm,Surface,Position,1,146,
51.6543,49.1811,9,µm,Surface,Position,1,147,
50.1919,50.4722,8.8,µm,Surface,Position,1,151,
50.3156,50.0437,8.91667,µm,Surface,Position,1,152,
51.2672,49.0336,8.94872,µm,Surface,Position,1,153,
49.9147,50.2741,9.06061,µm,Surface,Position,1,155,
51.8263,48.3763,8.88269,µm,Surface,Position,1,156,
50.6618,48.9753,8.92973,µm,Surface,Position,1,157,
50.204,49.3598,8.96562,µm,Surface,Position,1,158,
52.0175,46.9747,9,µm,Surface,Position,1,159,
51.1173,48.2067,8.87045,µm,Surface,Position,1,160,
49.4512,49.8623,9.04381,µm,Surface,Position,1,162,
51.2418,47.6677,8.992,µm,Surface,Position,1,163,
49.5991,49.5733,8.96232,µm,Surface,Position,1,164,
50.8173,47.9648,8.94711,µm,Surface,Position,1,165,
49.4168,48.9373,8.75556,µm,Surface,Position,1,167,
51.2231,47.306,9.00222,µm,Surface,Position,1,168,
50.1103,48.4321,9.02128,µm,Surface,Position,1,169,
48.8197,49.6143,9.03529,µm,Surface,Position,1,170,
50.7908,47.4548,8.87952,µm,Surface,Position,1,172,
50.3813,47.5291,8.85102,µm,Surface,Position,1,173,
48.1959,49.3618,8.99406,µm,Surface,Position,1,174,
50.2002,47.2195,9.15278,µm,Surface,Position,1,175,
52.0667,45.3455,8.6,µm,Surface,Position,1,176,
48.6943,48.7024,8.86122,µm,Surface,Position,1,177,
50.7556,46.8196,9.01884,µm,Surface,Position,1,178,
49.6938,47.8688,8.91259,µm,Surface,Position,1,179,
49.2787,47.6134,8.95152,µm,Surface,Position,1,181,
50.8153,45.7414,9,µm,Surface,Position,1,182,
48.7058,48.2771,9.10989,µm,Surface,Position,1,183,
49.8859,47.1152,9.06178,µm,Surface,Position,1,184,
47.47,48.8868,8.93,µm,Surface,Position,1,185,
49.4655,47.0532,8.89533,µm,Surface,Position,1,187,
49.9227,45.8498,8.84324,µm,Surface,Position,1,191,
50.0941,45.656,8.99259,µm,Surface,Position,1,192,
47.5716,48.1646,8.90588,µm,Surface,Position,1,193,
48.4715,47.2901,8.94464,µm,Surface,Position,1,195,
49.1489,46.6893,8.85607,µm,Surface,Position,1,196,
48.8402,46.8615,8.94369,µm,Surface,Position,1,197,
49.4647,46.2343,8.84634,µm,Surface,Position,1,198,
47.7814,47.5919,8.99167,µm,Surface,Position,1,199,
47.4449,47.7906,9.09811,µm,Surface,Position,1,201,
50.5187,44.6395,8.64444,µm,Surface,Position,1,203,
49.974,45.1186,9.00857,µm,Surface,Position,1,205,
46.6079,48.1963,9.11579,µm,Surface,Position,1,206,
49.7137,45.56,8.93623,µm,Surface,Position,1,207,
48.316,46.7126,9.07936,µm,Surface,Position,1,208,
49.2852,45.8992,8.89697,µm,Surface,Position,1,209,
50.5939,44.111,9.06923,µm,Surface,Position,1,212,
47.9339,46.9689,8.68485,µm,Surface,Position,1,213,
48.4371,46.322,8.75217,µm,Surface,Position,1,215,
49.8305,44.5414,8.94667,µm,Surface,Position,1,216,
48.8003,45.7861,8.88454,µm,Surface,Position,1,217,
47.5719,46.7395,9.04898,µm,Surface,Position,1,219,
49.1993,45.4,9.00216,µm,Surface,Position,1,220,
49.2811,44.8108,9.01416,µm,Surface,Position,1,221,
47.6711,46.342,8.85634,µm,Surface,Position,1,222,
48.3243,45.4529,9.03059,µm,Surface,Position,1,223,
45.1393,48.434,8.97059,µm,Surface,Position,1,224,
46.987,46.8506,8.968,µm,Surface,Position,1,225,
45.7754,48.0319,9.11818,µm,Surface,Position,1,226,
47.9896,45.7208,8.88276,µm,Surface,Position,1,227,
49.5922,43.7606,9.08947,µm,Surface,Position,1,228,
46.0903,47.3668,9.01176,µm,Surface,Position,1,229,
48.7545,44.7075,9.0466,µm,Surface,Position,1,230,
47.268,46.2335,8.61587,µm,Surface,Position,1,231,
49.6043,43.4935,9.07368,µm,Surface,Position,1,232,
49.1911,44.2145,8.9105,µm,Surface,Position,1,233,
