
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.7095,µm,Surface,Position,1,27,
59.1269,µm,Surface,Position,1,30,
59.4182,µm,Surface,Position,1,31,
59.4884,µm,Surface,Position,1,32,
58.7591,µm,Surface,Position,1,34,
59.146,µm,Surface,Position,1,35,
59.2732,µm,Surface,Position,1,36,
57.4057,µm,Surface,Position,1,37,
59.2512,µm,Surface,Position,1,38,
58.4284,µm,Surface,Position,1,39,
58.9227,µm,Surface,Position,1,40,
58.4597,µm,Surface,Position,1,41,
57.5993,µm,Surface,Position,1,42,
58.0214,µm,Surface,Position,1,43,
58.5429,µm,Surface,Position,1,45,
58.7513,µm,Surface,Position,1,47,
57.6274,µm,Surface,Position,1,49,
57.1654,µm,Surface,Position,1,54,
57.8535,µm,Surface,Position,1,55,
57.8493,µm,Surface,Position,1,56,
56.9909,µm,Surface,Position,1,58,
56.6214,µm,Surface,Position,1,59,
58.0701,µm,Surface,Position,1,60,
57.3654,µm,Surface,Position,1,62,
58.1961,µm,Surface,Position,1,65,
57.4485,µm,Surface,Position,1,66,
56.6693,µm,Surface,Position,1,67,
56.9983,µm,Surface,Position,1,68,
56.8293,µm,Surface,Position,1,71,
58.6111,µm,Surface,Position,1,72,
56.3681,µm,Surface,Position,1,73,
56.2158,µm,Surface,Position,1,74,
56.2454,µm,Surface,Position,1,75,
58.1624,µm,Surface,Position,1,76,
57.1451,µm,Surface,Position,1,77,
55.599,µm,Surface,Position,1,78,
56.4306,µm,Surface,Position,1,79,
56.4476,µm,Surface,Position,1,81,
55.4404,µm,Surface,Position,1,82,
55.9111,µm,Surface,Position,1,83,
55.9806,µm,Surface,Position,1,84,
55.3315,µm,Surface,Position,1,85,
55.4562,µm,Surface,Position,1,86,
55.2657,µm,Surface,Position,1,87,
56.2913,µm,Surface,Position,1,88,
54.9438,µm,Surface,Position,1,91,
55.8781,µm,Surface,Position,1,92,
55.3219,µm,Surface,Position,1,93,
54.8118,µm,Surface,Position,1,94,
54.401,µm,Surface,Position,1,95,
55.2436,µm,Surface,Position,1,96,
55.286,µm,Surface,Position,1,97,
55.7306,µm,Surface,Position,1,99,
54.3848,µm,Surface,Position,1,100,
54.5988,µm,Surface,Position,1,101,
55.0179,µm,Surface,Position,1,102,
53.9843,µm,Surface,Position,1,103,
54.1978,µm,Surface,Position,1,106,
53.5623,µm,Surface,Position,1,107,
53.7798,µm,Surface,Position,1,109,
55.5917,µm,Surface,Position,1,110,
53.5224,µm,Surface,Position,1,111,
54.5111,µm,Surface,Position,1,113,
54.0904,µm,Surface,Position,1,114,
53.8404,µm,Surface,Position,1,116,
53.6245,µm,Surface,Position,1,117,
54.1352,µm,Surface,Position,1,118,
52.2793,µm,Surface,Position,1,119,
52.8757,µm,Surface,Position,1,121,
53.1883,µm,Surface,Position,1,123,
52.2734,µm,Surface,Position,1,126,
52.603,µm,Surface,Position,1,128,
53.462,µm,Surface,Position,1,129,
51.4787,µm,Surface,Position,1,130,
51.0283,µm,Surface,Position,1,132,
51.7654,µm,Surface,Position,1,133,
52.6666,µm,Surface,Position,1,137,
50.8492,µm,Surface,Position,1,144,
52.4286,µm,Surface,Position,1,145,
51.2951,µm,Surface,Position,1,146,
51.6543,µm,Surface,Position,1,147,
50.1919,µm,Surface,Position,1,151,
50.3156,µm,Surface,Position,1,152,
51.2672,µm,Surface,Position,1,153,
49.9147,µm,Surface,Position,1,155,
51.8263,µm,Surface,Position,1,156,
50.6618,µm,Surface,Position,1,157,
50.204,µm,Surface,Position,1,158,
52.0175,µm,Surface,Position,1,159,
51.1173,µm,Surface,Position,1,160,
49.4512,µm,Surface,Position,1,162,
51.2418,µm,Surface,Position,1,163,
49.5991,µm,Surface,Position,1,164,
50.8173,µm,Surface,Position,1,165,
49.4168,µm,Surface,Position,1,167,
51.2231,µm,Surface,Position,1,168,
50.1103,µm,Surface,Position,1,169,
48.8197,µm,Surface,Position,1,170,
50.7908,µm,Surface,Position,1,172,
50.3813,µm,Surface,Position,1,173,
48.1959,µm,Surface,Position,1,174,
50.2002,µm,Surface,Position,1,175,
52.0667,µm,Surface,Position,1,176,
48.6943,µm,Surface,Position,1,177,
50.7556,µm,Surface,Position,1,178,
49.6938,µm,Surface,Position,1,179,
49.2787,µm,Surface,Position,1,181,
50.8153,µm,Surface,Position,1,182,
48.7058,µm,Surface,Position,1,183,
49.8859,µm,Surface,Position,1,184,
47.47,µm,Surface,Position,1,185,
49.4655,µm,Surface,Position,1,187,
49.9227,µm,Surface,Position,1,191,
50.0941,µm,Surface,Position,1,192,
47.5716,µm,Surface,Position,1,193,
48.4715,µm,Surface,Position,1,195,
49.1489,µm,Surface,Position,1,196,
48.8402,µm,Surface,Position,1,197,
49.4647,µm,Surface,Position,1,198,
47.7814,µm,Surface,Position,1,199,
47.4449,µm,Surface,Position,1,201,
50.5187,µm,Surface,Position,1,203,
49.974,µm,Surface,Position,1,205,
46.6079,µm,Surface,Position,1,206,
49.7137,µm,Surface,Position,1,207,
48.316,µm,Surface,Position,1,208,
49.2852,µm,Surface,Position,1,209,
50.5939,µm,Surface,Position,1,212,
47.9339,µm,Surface,Position,1,213,
48.4371,µm,Surface,Position,1,215,
49.8305,µm,Surface,Position,1,216,
48.8003,µm,Surface,Position,1,217,
47.5719,µm,Surface,Position,1,219,
49.1993,µm,Surface,Position,1,220,
49.2811,µm,Surface,Position,1,221,
47.6711,µm,Surface,Position,1,222,
48.3243,µm,Surface,Position,1,223,
45.1393,µm,Surface,Position,1,224,
46.987,µm,Surface,Position,1,225,
45.7754,µm,Surface,Position,1,226,
47.9896,µm,Surface,Position,1,227,
49.5922,µm,Surface,Position,1,228,
46.0903,µm,Surface,Position,1,229,
48.7545,µm,Surface,Position,1,230,
47.268,µm,Surface,Position,1,231,
49.6043,µm,Surface,Position,1,232,
49.1911,µm,Surface,Position,1,233,
47.992,µm,Surface,Position,1,235,
45.9564,µm,Surface,Position,1,236,
44.4987,µm,Surface,Position,1,237,
46.9809,µm,Surface,Position,1,238,
46.4706,µm,Surface,Position,1,239,
48.735,µm,Surface,Position,1,240,
48.0327,µm,Surface,Position,1,241,
46.8831,µm,Surface,Position,1,242,
43.903,µm,Surface,Position,1,243,
47.4303,µm,Surface,Position,1,244,
41.6207,µm,Surface,Position,1,245,
43.0906,µm,Surface,Position,1,247,
42.9533,µm,Surface,Position,1,249,
47.6036,µm,Surface,Position,1,250,
49.4534,µm,Surface,Position,1,251,
46.9868,µm,Surface,Position,1,253,
41.8866,µm,Surface,Position,1,254,
45.8528,µm,Surface,Position,1,255,
44.0501,µm,Surface,Position,1,256,
48.3873,µm,Surface,Position,1,257,
45.5399,µm,Surface,Position,1,258,
47.9101,µm,Surface,Position,1,259,
48.8694,µm,Surface,Position,1,260,
46.2769,µm,Surface,Position,1,261,
42.9176,µm,Surface,Position,1,262,
44.7493,µm,Surface,Position,1,263,
43.3901,µm,Surface,Position,1,264,
40.8213,µm,Surface,Position,1,265,
45.9921,µm,Surface,Position,1,267,
41.2277,µm,Surface,Position,1,268,
