
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.443,0.976085,µm^3,Cumulative Volume,Image 1,1,,
-1.221,4.98116,µm^3,Cumulative Volume,Image 1,1,,
-0.999,19.8204,µm^3,Cumulative Volume,Image 1,1,,
-0.777,68.7281,µm^3,Cumulative Volume,Image 1,1,,
-0.555,210.999,µm^3,Cumulative Volume,Image 1,1,,
-0.333,557.93,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1233.04,µm^3,Cumulative Volume,Image 1,1,,
0.111,2229.51,µm^3,Cumulative Volume,Image 1,1,,
0.333,3283.57,µm^3,Cumulative Volume,Image 1,1,,
0.555,4331.42,µm^3,Cumulative Volume,Image 1,1,,
0.777,5366.52,µm^3,Cumulative Volume,Image 1,1,,
0.999,6410.59,µm^3,Cumulative Volume,Image 1,1,,
1.221,7469.38,µm^3,Cumulative Volume,Image 1,1,,
1.443,8557.01,µm^3,Cumulative Volume,Image 1,1,,
1.665,9684.45,µm^3,Cumulative Volume,Image 1,1,,
1.887,10874.6,µm^3,Cumulative Volume,Image 1,1,,
2.109,12136.3,µm^3,Cumulative Volume,Image 1,1,,
2.331,13343.3,µm^3,Cumulative Volume,Image 1,1,,
2.553,14437.6,µm^3,Cumulative Volume,Image 1,1,,
2.775,15429.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,16367.6,µm^3,Cumulative Volume,Image 1,1,,
3.219,17286.9,µm^3,Cumulative Volume,Image 1,1,,
3.441,18206.4,µm^3,Cumulative Volume,Image 1,1,,
3.663,19134.1,µm^3,Cumulative Volume,Image 1,1,,
3.885,20076.9,µm^3,Cumulative Volume,Image 1,1,,
4.107,21044.8,µm^3,Cumulative Volume,Image 1,1,,
4.329,22018.9,µm^3,Cumulative Volume,Image 1,1,,
4.551,22992.7,µm^3,Cumulative Volume,Image 1,1,,
4.773,23963.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,24928.9,µm^3,Cumulative Volume,Image 1,1,,
5.217,25889.2,µm^3,Cumulative Volume,Image 1,1,,
5.439,26851.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,27816.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,28790.9,µm^3,Cumulative Volume,Image 1,1,,
6.105,29779.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,30764.8,µm^3,Cumulative Volume,Image 1,1,,
6.549,31740.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,32713.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,33684.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,34648.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,35603.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,36549.4,µm^3,Cumulative Volume,Image 1,1,,
7.881,37488.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,38425.8,µm^3,Cumulative Volume,Image 1,1,,
8.325,39335.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,40201.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,40997.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,41727.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,42396.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,43023.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,43622.6,µm^3,Cumulative Volume,Image 1,1,,
9.879,44191.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,44738.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,45259,µm^3,Cumulative Volume,Image 1,1,,
10.545,45759.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,46245.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,46711.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,47161.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,47593.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,48009.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,48408.1,µm^3,Cumulative Volume,Image 1,1,,
12.099,48792.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,49165.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,49525.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,49873.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,50207,µm^3,Cumulative Volume,Image 1,1,,
13.209,50529.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,50843.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,51142.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,51427.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,51694.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,51946.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,52181,µm^3,Cumulative Volume,Image 1,1,,
14.763,52400.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,52607.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,52800.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,52980.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,53147,µm^3,Cumulative Volume,Image 1,1,,
15.873,53300.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,53442.9,µm^3,Cumulative Volume,Image 1,1,,
