
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2682,,Surface,7,Image 1,1,27,
2164,,Surface,7,Image 1,1,30,
761,,Surface,7,Image 1,1,31,
538,,Surface,7,Image 1,1,32,
2593,,Surface,7,Image 1,1,34,
6274,,Surface,7,Image 1,1,35,
6506,,Surface,7,Image 1,1,36,
478,,Surface,7,Image 1,1,37,
1294,,Surface,7,Image 1,1,38,
6115,,Surface,7,Image 1,1,39,
5439,,Surface,7,Image 1,1,40,
5449,,Surface,7,Image 1,1,41,
1943,,Surface,7,Image 1,1,42,
3338,,Surface,7,Image 1,1,43,
887,,Surface,7,Image 1,1,45,
3496,,Surface,7,Image 1,1,47,
8699,,Surface,7,Image 1,1,49,
7560,,Surface,7,Image 1,1,54,
14312,,Surface,7,Image 1,1,55,
2927,,Surface,7,Image 1,1,56,
2571,,Surface,7,Image 1,1,58,
4711,,Surface,7,Image 1,1,59,
6825,,Surface,7,Image 1,1,60,
2893,,Surface,7,Image 1,1,62,
3064,,Surface,7,Image 1,1,65,
2994,,Surface,7,Image 1,1,66,
5824,,Surface,7,Image 1,1,67,
3910,,Surface,7,Image 1,1,68,
1578,,Surface,7,Image 1,1,71,
1134,,Surface,7,Image 1,1,72,
6949,,Surface,7,Image 1,1,73,
2562,,Surface,7,Image 1,1,74,
1963,,Surface,7,Image 1,1,75,
369,,Surface,7,Image 1,1,76,
4423,,Surface,7,Image 1,1,77,
3425,,Surface,7,Image 1,1,78,
1861,,Surface,7,Image 1,1,79,
560,,Surface,7,Image 1,1,81,
6695,,Surface,7,Image 1,1,82,
2277,,Surface,7,Image 1,1,83,
927,,Surface,7,Image 1,1,84,
11581,,Surface,7,Image 1,1,85,
9135,,Surface,7,Image 1,1,86,
7642,,Surface,7,Image 1,1,87,
2049,,Surface,7,Image 1,1,88,
8362,,Surface,7,Image 1,1,91,
567,,Surface,7,Image 1,1,92,
9275,,Surface,7,Image 1,1,93,
7577,,Surface,7,Image 1,1,94,
358,,Surface,7,Image 1,1,95,
5929,,Surface,7,Image 1,1,96,
3011,,Surface,7,Image 1,1,97,
