
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.73913,,Surface,7,Image 1,1,27,
5.30303,,Surface,7,Image 1,1,30,
4.7931,,Surface,7,Image 1,1,31,
4.94737,,Surface,7,Image 1,1,32,
5.59722,,Surface,7,Image 1,1,34,
7.8022,,Surface,7,Image 1,1,35,
6.71429,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
5.56757,,Surface,7,Image 1,1,38,
5.99324,,Surface,7,Image 1,1,39,
6.72816,,Surface,7,Image 1,1,40,
6.79439,,Surface,7,Image 1,1,41,
5.82,,Surface,7,Image 1,1,42,
6.18421,,Surface,7,Image 1,1,43,
5.72,,Surface,7,Image 1,1,45,
6.20513,,Surface,7,Image 1,1,47,
6.51955,,Surface,7,Image 1,1,49,
6.55484,,Surface,7,Image 1,1,54,
7.19328,,Surface,7,Image 1,1,55,
6.5,,Surface,7,Image 1,1,56,
5.76056,,Surface,7,Image 1,1,58,
6.04673,,Surface,7,Image 1,1,59,
6.12025,,Surface,7,Image 1,1,60,
6.36508,,Surface,7,Image 1,1,62,
5.82278,,Surface,7,Image 1,1,65,
5.56627,,Surface,7,Image 1,1,66,
6.21053,,Surface,7,Image 1,1,67,
6.40964,,Surface,7,Image 1,1,68,
5.52174,,Surface,7,Image 1,1,71,
6.7619,,Surface,7,Image 1,1,72,
6.15337,,Surface,7,Image 1,1,73,
5.61111,,Surface,7,Image 1,1,74,
5.75926,,Surface,7,Image 1,1,75,
6.11111,,Surface,7,Image 1,1,76,
5.53543,,Surface,7,Image 1,1,77,
5.8764,,Surface,7,Image 1,1,78,
5.59615,,Surface,7,Image 1,1,79,
5.85714,,Surface,7,Image 1,1,81,
6.77236,,Surface,7,Image 1,1,82,
6.32692,,Surface,7,Image 1,1,83,
5.37037,,Surface,7,Image 1,1,84,
7.27895,,Surface,7,Image 1,1,85,
10.5417,,Surface,7,Image 1,1,86,
7.94495,,Surface,7,Image 1,1,87,
5.38095,,Surface,7,Image 1,1,88,
8.45283,,Surface,7,Image 1,1,91,
7.22222,,Surface,7,Image 1,1,92,
8.10236,,Surface,7,Image 1,1,93,
7.84545,,Surface,7,Image 1,1,94,
5.16667,,Surface,7,Image 1,1,95,
6.89815,,Surface,7,Image 1,1,96,
5.85135,,Surface,7,Image 1,1,97,
5.40476,,Surface,7,Image 1,1,99,
8.29577,,Surface,7,Image 1,1,100,
5.65714,,Surface,7,Image 1,1,101,
5.77174,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
5.11364,,Surface,7,Image 1,1,106,
7.18548,,Surface,7,Image 1,1,107,
6.56627,,Surface,7,Image 1,1,109,
