
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.913505,µm,Surface,M,1,27,
0.646852,µm,Surface,M,1,30,
0.392755,µm,Surface,M,1,31,
0.264209,µm,Surface,M,1,32,
0.418975,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.0865036,µm,Surface,M,1,36,
1.53016,µm,Surface,M,1,37,
0.465416,µm,Surface,M,1,38,
0.197882,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.882366,µm,Surface,M,1,42,
0.257181,µm,Surface,M,1,43,
0.130634,µm,Surface,M,1,45,
0.274437,µm,Surface,M,1,47,
0.31014,µm,Surface,M,1,49,
0.836309,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.0319999,µm,Surface,M,1,56,
0.886547,µm,Surface,M,1,58,
1.2964,µm,Surface,M,1,59,
0.134918,µm,Surface,M,1,60,
0.42282,µm,Surface,M,1,62,
0.659549,µm,Surface,M,1,65,
0.407763,µm,Surface,M,1,66,
1.14469,µm,Surface,M,1,67,
0.902467,µm,Surface,M,1,68,
0.855319,µm,Surface,M,1,71,
2.57655,µm,Surface,M,1,72,
0.735417,µm,Surface,M,1,73,
0.472519,µm,Surface,M,1,74,
0.255581,µm,Surface,M,1,75,
2.61896,µm,Surface,M,1,76,
1.1261,µm,Surface,M,1,77,
0.605126,µm,Surface,M,1,78,
0.517183,µm,Surface,M,1,79,
0.638587,µm,Surface,M,1,81,
0.346097,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.249393,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.973559,µm,Surface,M,1,88,
0,µm,Surface,M,1,91,
0.955865,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.026814,µm,Surface,M,1,96,
0.313892,µm,Surface,M,1,97,
1.10434,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.160242,µm,Surface,M,1,101,
0.510434,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.520806,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,109,
2.54439,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
1.11749,µm,Surface,M,1,113,
0.677087,µm,Surface,M,1,114,
0.410742,µm,Surface,M,1,116,
0.520783,µm,Surface,M,1,117,
1.37692,µm,Surface,M,1,118,
0.317364,µm,Surface,M,1,119,
0,µm,Surface,M,1,121,
0.477303,µm,Surface,M,1,123,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,128,
1.14275,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,132,
0.0391846,µm,Surface,M,1,133,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0.261434,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.100519,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.219566,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.42894,µm,Surface,M,1,157,
0.110122,µm,Surface,M,1,158,
0.779392,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.0899143,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.36913,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0.482161,µm,Surface,M,1,169,
0.200624,µm,Surface,M,1,170,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
1.02076,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
1.99062,µm,Surface,M,1,176,
0.870487,µm,Surface,M,1,177,
0.0288089,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.0887042,µm,Surface,M,1,181,
1.01544,µm,Surface,M,1,182,
0.560981,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
1.89985,µm,Surface,M,1,185,
0,µm,Surface,M,1,187,
0.224257,µm,Surface,M,1,191,
0.304582,µm,Surface,M,1,192,
1.85962,µm,Surface,M,1,193,
0.485361,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.0132489,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
1.33245,µm,Surface,M,1,199,
1.65666,µm,Surface,M,1,201,
0.441577,µm,Surface,M,1,203,
0,µm,Surface,M,1,205,
2.68018,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.422799,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.769183,µm,Surface,M,1,212,
0.770957,µm,Surface,M,1,213,
0.130712,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
1.04297,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.932644,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
4.01694,µm,Surface,M,1,224,
1.59173,µm,Surface,M,1,225,
3.14643,µm,Surface,M,1,226,
0.339623,µm,Surface,M,1,227,
0.387742,µm,Surface,M,1,228,
2.68733,µm,Surface,M,1,229,
0.111517,µm,Surface,M,1,230,
1.2768,µm,Surface,M,1,231,
0.511445,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0.416809,µm,Surface,M,1,235,
