
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.11142,,Surface,6,Image 1,1,27,
7.66457,,Surface,6,Image 1,1,30,
0.010318,,Surface,6,Image 1,1,31,
0.18237,,Surface,6,Image 1,1,32,
7.13014,,Surface,6,Image 1,1,34,
69.0023,,Surface,6,Image 1,1,35,
11.0214,,Surface,6,Image 1,1,36,
0.00274825,,Surface,6,Image 1,1,37,
1.46187,,Surface,6,Image 1,1,38,
24.6473,,Surface,6,Image 1,1,39,
18.261,,Surface,6,Image 1,1,40,
109.29,,Surface,6,Image 1,1,41,
5.33829,,Surface,6,Image 1,1,42,
1.27203,,Surface,6,Image 1,1,43,
2.1484,,Surface,6,Image 1,1,45,
1.64273,,Surface,6,Image 1,1,47,
17.8849,,Surface,6,Image 1,1,49,
22.3779,,Surface,6,Image 1,1,54,
65.1756,,Surface,6,Image 1,1,55,
11.301,,Surface,6,Image 1,1,56,
38.7097,,Surface,6,Image 1,1,58,
3.83937,,Surface,6,Image 1,1,59,
11.8414,,Surface,6,Image 1,1,60,
3.84942,,Surface,6,Image 1,1,62,
7.06766,,Surface,6,Image 1,1,65,
5.44906,,Surface,6,Image 1,1,66,
3.18384,,Surface,6,Image 1,1,67,
1.07206,,Surface,6,Image 1,1,68,
1.64727,,Surface,6,Image 1,1,71,
0.00100473,,Surface,6,Image 1,1,72,
11.7202,,Surface,6,Image 1,1,73,
3.94633,,Surface,6,Image 1,1,74,
2.82156,,Surface,6,Image 1,1,75,
0.000353932,,Surface,6,Image 1,1,76,
11.1769,,Surface,6,Image 1,1,77,
8.96974,,Surface,6,Image 1,1,78,
0.0758547,,Surface,6,Image 1,1,79,
0.102135,,Surface,6,Image 1,1,81,
27.1956,,Surface,6,Image 1,1,82,
31.8924,,Surface,6,Image 1,1,83,
0.930835,,Surface,6,Image 1,1,84,
87.9099,,Surface,6,Image 1,1,85,
387.789,,Surface,6,Image 1,1,86,
112.606,,Surface,6,Image 1,1,87,
4.34027,,Surface,6,Image 1,1,88,
164.823,,Surface,6,Image 1,1,91,
0.000321097,,Surface,6,Image 1,1,92,
202.892,,Surface,6,Image 1,1,93,
94.3895,,Surface,6,Image 1,1,94,
3.96486,,Surface,6,Image 1,1,95,
6.77007,,Surface,6,Image 1,1,96,
1.19794,,Surface,6,Image 1,1,97,
0.51515,,Surface,6,Image 1,1,99,
102.445,,Surface,6,Image 1,1,100,
2.3798,,Surface,6,Image 1,1,101,
1.63542,,Surface,6,Image 1,1,102,
24.3308,,Surface,6,Image 1,1,103,
1.8094,,Surface,6,Image 1,1,106,
105.94,,Surface,6,Image 1,1,107,
25.9887,,Surface,6,Image 1,1,109,
0.132228,,Surface,6,Image 1,1,110,
12.8832,,Surface,6,Image 1,1,111,
0.774908,,Surface,6,Image 1,1,113,
1.94557,,Surface,6,Image 1,1,114,
1.87511,,Surface,6,Image 1,1,116,
3.32589,,Surface,6,Image 1,1,117,
2.95146,,Surface,6,Image 1,1,118,
0.053962,,Surface,6,Image 1,1,119,
134.595,,Surface,6,Image 1,1,121,
1.25084,,Surface,6,Image 1,1,123,
40.4937,,Surface,6,Image 1,1,126,
36.4129,,Surface,6,Image 1,1,128,
0.00368397,,Surface,6,Image 1,1,129,
18.8877,,Surface,6,Image 1,1,130,
9.11156,,Surface,6,Image 1,1,132,
14.3579,,Surface,6,Image 1,1,133,
108.934,,Surface,6,Image 1,1,137,
164.457,,Surface,6,Image 1,1,144,
6.99696,,Surface,6,Image 1,1,145,
0.804213,,Surface,6,Image 1,1,146,
13.5937,,Surface,6,Image 1,1,147,
12.5097,,Surface,6,Image 1,1,151,
19.8732,,Surface,6,Image 1,1,152,
11.1075,,Surface,6,Image 1,1,153,
0.558034,,Surface,6,Image 1,1,155,
115.917,,Surface,6,Image 1,1,156,
0.398998,,Surface,6,Image 1,1,157,
0.66125,,Surface,6,Image 1,1,158,
0.143653,,Surface,6,Image 1,1,159,
49.7179,,Surface,6,Image 1,1,160,
18.2828,,Surface,6,Image 1,1,162,
31.0894,,Surface,6,Image 1,1,163,
44.2838,,Surface,6,Image 1,1,164,
80.6496,,Surface,6,Image 1,1,165,
0.0540571,,Surface,6,Image 1,1,167,
13.3737,,Surface,6,Image 1,1,168,
0.8809,,Surface,6,Image 1,1,169,
1.03877,,Surface,6,Image 1,1,170,
270.724,,Surface,6,Image 1,1,172,
178.306,,Surface,6,Image 1,1,173,
1.26521,,Surface,6,Image 1,1,174,
270.968,,Surface,6,Image 1,1,175,
9.29889e-05,,Surface,6,Image 1,1,176,
2.22038,,Surface,6,Image 1,1,177,
4.63063,,Surface,6,Image 1,1,178,
55.0165,,Surface,6,Image 1,1,179,
4.80773,,Surface,6,Image 1,1,181,
0.0104171,,Surface,6,Image 1,1,182,
4.30605,,Surface,6,Image 1,1,183,
749.834,,Surface,6,Image 1,1,184,
0.696386,,Surface,6,Image 1,1,185,
254.131,,Surface,6,Image 1,1,187,
0.266726,,Surface,6,Image 1,1,191,
1.82905,,Surface,6,Image 1,1,192,
1.81495,,Surface,6,Image 1,1,193,
0.540263,,Surface,6,Image 1,1,195,
166.905,,Surface,6,Image 1,1,196,
17.3149,,Surface,6,Image 1,1,197,
46.7858,,Surface,6,Image 1,1,198,
3.62572,,Surface,6,Image 1,1,199,
0.175743,,Surface,6,Image 1,1,201,
0.255728,,Surface,6,Image 1,1,203,
37.8967,,Surface,6,Image 1,1,205,
0.517129,,Surface,6,Image 1,1,206,
62.3699,,Surface,6,Image 1,1,207,
1.34888,,Surface,6,Image 1,1,208,
374.709,,Surface,6,Image 1,1,209,
0.6158,,Surface,6,Image 1,1,212,
16.1629,,Surface,6,Image 1,1,213,
7.20422,,Surface,6,Image 1,1,215,
3.69492,,Surface,6,Image 1,1,216,
334.743,,Surface,6,Image 1,1,217,
13.3146,,Surface,6,Image 1,1,219,
365.652,,Surface,6,Image 1,1,220,
18.8608,,Surface,6,Image 1,1,221,
0.236834,,Surface,6,Image 1,1,222,
4.13087,,Surface,6,Image 1,1,223,
0.446747,,Surface,6,Image 1,1,224,
0.171469,,Surface,6,Image 1,1,225,
6.72596,,Surface,6,Image 1,1,226,
8.45861,,Surface,6,Image 1,1,227,
1.24381,,Surface,6,Image 1,1,228,
0.723303,,Surface,6,Image 1,1,229,
3.77281,,Surface,6,Image 1,1,230,
2.3179,,Surface,6,Image 1,1,231,
3.64045,,Surface,6,Image 1,1,232,
57.7376,,Surface,6,Image 1,1,233,
3.76258,,Surface,6,Image 1,1,235,
1.49505,,Surface,6,Image 1,1,236,
2.42572,,Surface,6,Image 1,1,237,
4.76212,,Surface,6,Image 1,1,238,
1.40229,,Surface,6,Image 1,1,239,
68.8974,,Surface,6,Image 1,1,240,
3.18634,,Surface,6,Image 1,1,241,
1.01098,,Surface,6,Image 1,1,242,
0.00307159,,Surface,6,Image 1,1,243,
27.2777,,Surface,6,Image 1,1,244,
0.0298059,,Surface,6,Image 1,1,245,
0.140424,,Surface,6,Image 1,1,247,
0.157657,,Surface,6,Image 1,1,249,
0.44426,,Surface,6,Image 1,1,250,
0.00491249,,Surface,6,Image 1,1,251,
1.72555,,Surface,6,Image 1,1,253,
0.0106075,,Surface,6,Image 1,1,254,
6.48478,,Surface,6,Image 1,1,255,
0.0151432,,Surface,6,Image 1,1,256,
10.5796,,Surface,6,Image 1,1,257,
19.5659,,Surface,6,Image 1,1,258,
0.636806,,Surface,6,Image 1,1,259,
1.43347,,Surface,6,Image 1,1,260,
4.95795,,Surface,6,Image 1,1,261,
0.562748,,Surface,6,Image 1,1,262,
0.497812,,Surface,6,Image 1,1,263,
2.59832,,Surface,6,Image 1,1,264,
0.00110727,,Surface,6,Image 1,1,265,
0.495488,,Surface,6,Image 1,1,267,
0.260137,,Surface,6,Image 1,1,268,
0.395028,,Surface,6,Image 1,1,270,
0.459159,,Surface,6,Image 1,1,271,
0.0662279,,Surface,6,Image 1,1,272,
0.000122048,,Surface,6,Image 1,1,273,
0.590201,,Surface,6,Image 1,1,274,
0.000404488,,Surface,6,Image 1,1,275,
0.876558,,Surface,6,Image 1,1,276,
10.3086,,Surface,6,Image 1,1,278,
0.63241,,Surface,6,Image 1,1,279,
2.52204,,Surface,6,Image 1,1,280,
7.23993,,Surface,6,Image 1,1,281,
