
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.58042,,Surface,4,Image 1,1,27,
1.16789,,Surface,4,Image 1,1,30,
0.685236,,Surface,4,Image 1,1,31,
0.336038,,Surface,4,Image 1,1,32,
2.12637,,Surface,4,Image 1,1,34,
3.15997,,Surface,4,Image 1,1,35,
1.16879,,Surface,4,Image 1,1,36,
0.00431841,,Surface,4,Image 1,1,37,
0.668413,,Surface,4,Image 1,1,38,
2.9593,,Surface,4,Image 1,1,39,
1.73362,,Surface,4,Image 1,1,40,
1.98876,,Surface,4,Image 1,1,41,
2.46315,,Surface,4,Image 1,1,42,
1.32117,,Surface,4,Image 1,1,43,
2.8499,,Surface,4,Image 1,1,45,
2.13406,,Surface,4,Image 1,1,47,
1.91107,,Surface,4,Image 1,1,49,
1.62337,,Surface,4,Image 1,1,54,
2.05558,,Surface,4,Image 1,1,55,
1.98252,,Surface,4,Image 1,1,56,
1.28806,,Surface,4,Image 1,1,58,
1.32941,,Surface,4,Image 1,1,59,
1.58186,,Surface,4,Image 1,1,60,
0.830017,,Surface,4,Image 1,1,62,
1.7515,,Surface,4,Image 1,1,65,
1.36034,,Surface,4,Image 1,1,66,
2.47023,,Surface,4,Image 1,1,67,
1.73379,,Surface,4,Image 1,1,68,
1.19251,,Surface,4,Image 1,1,71,
0.0377071,,Surface,4,Image 1,1,72,
1.91112,,Surface,4,Image 1,1,73,
1.45789,,Surface,4,Image 1,1,74,
2.52114,,Surface,4,Image 1,1,75,
0.594025,,Surface,4,Image 1,1,76,
3.28072,,Surface,4,Image 1,1,77,
1.79195,,Surface,4,Image 1,1,78,
1.45119,,Surface,4,Image 1,1,79,
2.73723,,Surface,4,Image 1,1,81,
3.47598,,Surface,4,Image 1,1,82,
3.36725,,Surface,4,Image 1,1,83,
1.00968,,Surface,4,Image 1,1,84,
1.79549,,Surface,4,Image 1,1,85,
6.56449,,Surface,4,Image 1,1,86,
2.28917,,Surface,4,Image 1,1,87,
0.926841,,Surface,4,Image 1,1,88,
4.14968,,Surface,4,Image 1,1,91,
0.0322746,,Surface,4,Image 1,1,92,
3.44772,,Surface,4,Image 1,1,93,
3.19418,,Surface,4,Image 1,1,94,
2.39067,,Surface,4,Image 1,1,95,
3.28387,,Surface,4,Image 1,1,96,
0.658732,,Surface,4,Image 1,1,97,
1.32382,,Surface,4,Image 1,1,99,
6.82685,,Surface,4,Image 1,1,100,
1.76526,,Surface,4,Image 1,1,101,
1.08249,,Surface,4,Image 1,1,102,
2.92474,,Surface,4,Image 1,1,103,
1.44006,,Surface,4,Image 1,1,106,
2.82078,,Surface,4,Image 1,1,107,
1.4402,,Surface,4,Image 1,1,109,
0.00198544,,Surface,4,Image 1,1,110,
5.4075,,Surface,4,Image 1,1,111,
1.45438,,Surface,4,Image 1,1,113,
1.49325,,Surface,4,Image 1,1,114,
1.47903,,Surface,4,Image 1,1,116,
4.11533,,Surface,4,Image 1,1,117,
3.54025,,Surface,4,Image 1,1,118,
0.433965,,Surface,4,Image 1,1,119,
4.65681,,Surface,4,Image 1,1,121,
2.49208,,Surface,4,Image 1,1,123,
2.62176,,Surface,4,Image 1,1,126,
4.15335,,Surface,4,Image 1,1,128,
0.16144,,Surface,4,Image 1,1,129,
2.70507,,Surface,4,Image 1,1,130,
2.20866,,Surface,4,Image 1,1,132,
1.9547,,Surface,4,Image 1,1,133,
1.33539,,Surface,4,Image 1,1,137,
3.00698,,Surface,4,Image 1,1,144,
3.2447,,Surface,4,Image 1,1,145,
0.844698,,Surface,4,Image 1,1,146,
2.96949,,Surface,4,Image 1,1,147,
1.67275,,Surface,4,Image 1,1,151,
2.15951,,Surface,4,Image 1,1,152,
5.28003,,Surface,4,Image 1,1,153,
0.899501,,Surface,4,Image 1,1,155,
4.85245,,Surface,4,Image 1,1,156,
1.41957,,Surface,4,Image 1,1,157,
1.7084,,Surface,4,Image 1,1,158,
0.641275,,Surface,4,Image 1,1,159,
3.42932,,Surface,4,Image 1,1,160,
0.988466,,Surface,4,Image 1,1,162,
2.08182,,Surface,4,Image 1,1,163,
1.71313,,Surface,4,Image 1,1,164,
2.51141,,Surface,4,Image 1,1,165,
0.294863,,Surface,4,Image 1,1,167,
2.70034,,Surface,4,Image 1,1,168,
1.50719,,Surface,4,Image 1,1,169,
0.89949,,Surface,4,Image 1,1,170,
2.8724,,Surface,4,Image 1,1,172,
3.03513,,Surface,4,Image 1,1,173,
1.44238,,Surface,4,Image 1,1,174,
3.93117,,Surface,4,Image 1,1,175,
0.464667,,Surface,4,Image 1,1,176,
0.733229,,Surface,4,Image 1,1,177,
