
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.135101,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.0762091,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.244547,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.0728598,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.341866,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.323062,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.319643,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.0739975,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.375349,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.156968,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.303651,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.354438,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.526753,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.217934,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.389413,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.321076,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.406384,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.492823,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.363149,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.198978,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.188982,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.364087,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.144678,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.360874,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.331506,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.45726,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.365537,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.390264,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.502976,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0937176,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.251226,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.181316,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.592292,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.173611,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.321811,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.169215,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.149273,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.307596,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.314087,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.566534,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.129167,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.351509,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.270123,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.419845,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.0974207,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.340014,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.211835,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.302182,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.26174,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.0850401,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.172058,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.313446,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.130754,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.324303,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.271718,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.123062,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.137004,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.383696,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.343798,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.117547,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.364087,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.128794,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.31537,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
