
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
28.1801,µm,Surface,N,1,27,
27.7494,µm,Surface,N,1,30,
27.7185,µm,Surface,N,1,31,
27.5607,µm,Surface,N,1,32,
27.2645,µm,Surface,N,1,34,
26.9451,µm,Surface,N,1,35,
26.713,µm,Surface,N,1,36,
26.795,µm,Surface,N,1,37,
26.4612,µm,Surface,N,1,38,
26.6815,µm,Surface,N,1,39,
26.3739,µm,Surface,N,1,40,
26.417,µm,Surface,N,1,41,
26.1659,µm,Surface,N,1,42,
26.1223,µm,Surface,N,1,43,
25.7103,µm,Surface,N,1,45,
25.5773,µm,Surface,N,1,47,
25.8009,µm,Surface,N,1,49,
25.518,µm,Surface,N,1,54,
25.2914,µm,Surface,N,1,55,
25.2125,µm,Surface,N,1,56,
25.283,µm,Surface,N,1,58,
25.2638,µm,Surface,N,1,59,
24.9011,µm,Surface,N,1,60,
24.9331,µm,Surface,N,1,62,
24.6006,µm,Surface,N,1,65,
24.6278,µm,Surface,N,1,66,
24.4945,µm,Surface,N,1,67,
24.2217,µm,Surface,N,1,68,
23.9088,µm,Surface,N,1,71,
23.6362,µm,Surface,N,1,72,
24.0444,µm,Surface,N,1,73,
23.7584,µm,Surface,N,1,74,
23.5177,µm,Surface,N,1,75,
23.3673,µm,Surface,N,1,76,
23.5008,µm,Surface,N,1,77,
23.8263,µm,Surface,N,1,78,
23.4441,µm,Surface,N,1,79,
23.2174,µm,Surface,N,1,81,
23.4371,µm,Surface,N,1,82,
23.1702,µm,Surface,N,1,83,
22.8415,µm,Surface,N,1,84,
22.9186,µm,Surface,N,1,85,
22.7574,µm,Surface,N,1,86,
22.7099,µm,Surface,N,1,87,
22.3872,µm,Surface,N,1,88,
22.6544,µm,Surface,N,1,91,
22.3775,µm,Surface,N,1,92,
22.347,µm,Surface,N,1,93,
22.3225,µm,Surface,N,1,94,
22.1543,µm,Surface,N,1,95,
21.8126,µm,Surface,N,1,96,
21.55,µm,Surface,N,1,97,
21.2246,µm,Surface,N,1,99,
21.4605,µm,Surface,N,1,100,
21.1249,µm,Surface,N,1,101,
20.8325,µm,Surface,N,1,102,
20.8173,µm,Surface,N,1,103,
20.185,µm,Surface,N,1,106,
20.4416,µm,Surface,N,1,107,
20.2337,µm,Surface,N,1,109,
19.8589,µm,Surface,N,1,110,
19.9765,µm,Surface,N,1,111,
19.7484,µm,Surface,N,1,113,
19.7303,µm,Surface,N,1,114,
19.5612,µm,Surface,N,1,116,
19.24,µm,Surface,N,1,117,
18.79,µm,Surface,N,1,118,
19.2708,µm,Surface,N,1,119,
18.8956,µm,Surface,N,1,121,
18.4177,µm,Surface,N,1,123,
18.1885,µm,Surface,N,1,126,
17.5474,µm,Surface,N,1,128,
17.1706,µm,Surface,N,1,129,
17.5186,µm,Surface,N,1,130,
17.3446,µm,Surface,N,1,132,
17.2811,µm,Surface,N,1,133,
17.1794,µm,Surface,N,1,137,
16.6027,µm,Surface,N,1,144,
16.17,µm,Surface,N,1,145,
16.3209,µm,Surface,N,1,146,
16.1208,µm,Surface,N,1,147,
16.3459,µm,Surface,N,1,151,
16.1066,µm,Surface,N,1,152,
15.7827,µm,Surface,N,1,153,
16.0357,µm,Surface,N,1,155,
15.5039,µm,Surface,N,1,156,
15.3943,µm,Surface,N,1,157,
15.3062,µm,Surface,N,1,158,
14.6624,µm,Surface,N,1,159,
14.9817,µm,Surface,N,1,160,
15.1673,µm,Surface,N,1,162,
14.6905,µm,Surface,N,1,163,
15.1967,µm,Surface,N,1,164,
14.6096,µm,Surface,N,1,165,
14.7125,µm,Surface,N,1,167,
14.3457,µm,Surface,N,1,168,
14.5284,µm,Surface,N,1,169,
14.5384,µm,Surface,N,1,170,
14.0064,µm,Surface,N,1,172,
13.9362,µm,Surface,N,1,173,
14.045,µm,Surface,N,1,174,
13.6338,µm,Surface,N,1,175,
13.6025,µm,Surface,N,1,176,
14.0455,µm,Surface,N,1,177,
13.6307,µm,Surface,N,1,178,
13.7653,µm,Surface,N,1,179,
13.5025,µm,Surface,N,1,181,
13.0366,µm,Surface,N,1,182,
13.6716,µm,Surface,N,1,183,
13.2599,µm,Surface,N,1,184,
13.3176,µm,Surface,N,1,185,
13.0112,µm,Surface,N,1,187,
12.4263,µm,Surface,N,1,191,
12.3835,µm,Surface,N,1,192,
12.9173,µm,Surface,N,1,193,
12.7364,µm,Surface,N,1,195,
12.5376,µm,Surface,N,1,196,
12.5604,µm,Surface,N,1,197,
12.359,µm,Surface,N,1,198,
12.6916,µm,Surface,N,1,199,
12.4758,µm,Surface,N,1,201,
12.0547,µm,Surface,N,1,203,
11.8908,µm,Surface,N,1,205,
12.2293,µm,Surface,N,1,206,
12.0418,µm,Surface,N,1,207,
12.1855,µm,Surface,N,1,208,
12.0025,µm,Surface,N,1,209,
11.6951,µm,Surface,N,1,212,
12.0882,µm,Surface,N,1,213,
11.8876,µm,Surface,N,1,215,
11.4149,µm,Surface,N,1,216,
11.6094,µm,Surface,N,1,217,
11.7375,µm,Surface,N,1,219,
11.2367,µm,Surface,N,1,220,
11.1121,µm,Surface,N,1,221,
11.5344,µm,Surface,N,1,222,
11.0764,µm,Surface,N,1,223,
11.2627,µm,Surface,N,1,224,
11.5503,µm,Surface,N,1,225,
11.4105,µm,Surface,N,1,226,
11.0666,µm,Surface,N,1,227,
10.7013,µm,Surface,N,1,228,
11.1292,µm,Surface,N,1,229,
10.7579,µm,Surface,N,1,230,
11.2179,µm,Surface,N,1,231,
10.5597,µm,Surface,N,1,232,
10.6243,µm,Surface,N,1,233,
10.7151,µm,Surface,N,1,235,
10.9415,µm,Surface,N,1,236,
10.8147,µm,Surface,N,1,237,
10.75,µm,Surface,N,1,238,
10.9202,µm,Surface,N,1,239,
10.1863,µm,Surface,N,1,240,
10.3088,µm,Surface,N,1,241,
10.5803,µm,Surface,N,1,242,
10.4634,µm,Surface,N,1,243,
10.2981,µm,Surface,N,1,244,
10.6763,µm,Surface,N,1,245,
10.2558,µm,Surface,N,1,247,
10.3689,µm,Surface,N,1,249,
9.99872,µm,Surface,N,1,250,
9.95845,µm,Surface,N,1,251,
9.96468,µm,Surface,N,1,253,
10.2414,µm,Surface,N,1,254,
10.2614,µm,Surface,N,1,255,
9.95328,µm,Surface,N,1,256,
9.5834,µm,Surface,N,1,257,
10.048,µm,Surface,N,1,258,
9.46761,µm,Surface,N,1,259,
9.43181,µm,Surface,N,1,260,
10.0628,µm,Surface,N,1,261,
9.77771,µm,Surface,N,1,262,
9.83528,µm,Surface,N,1,263,
9.75122,µm,Surface,N,1,264,
10.0725,µm,Surface,N,1,265,
9.84048,µm,Surface,N,1,267,
9.90184,µm,Surface,N,1,268,
9.35745,µm,Surface,N,1,270,
9.64124,µm,Surface,N,1,271,
9.29548,µm,Surface,N,1,272,
10.0776,µm,Surface,N,1,273,
9.0178,µm,Surface,N,1,274,
10.1534,µm,Surface,N,1,275,
9.1662,µm,Surface,N,1,276,
9.55655,µm,Surface,N,1,278,
8.8925,µm,Surface,N,1,279,
9.03195,µm,Surface,N,1,280,
9.37034,µm,Surface,N,1,281,
9.39594,µm,Surface,N,1,282,
9.24337,µm,Surface,N,1,283,
8.96148,µm,Surface,N,1,284,
9.86142,µm,Surface,N,1,285,
9.06199,µm,Surface,N,1,286,
10.4416,µm,Surface,N,1,288,
8.51431,µm,Surface,N,1,289,
8.99247,µm,Surface,N,1,290,
10.9935,µm,Surface,N,1,291,
8.65818,µm,Surface,N,1,293,
8.55801,µm,Surface,N,1,294,
8.5622,µm,Surface,N,1,295,
8.34632,µm,Surface,N,1,297,
8.79148,µm,Surface,N,1,299,
8.22189,µm,Surface,N,1,300,
8.72518,µm,Surface,N,1,301,
8.25276,µm,Surface,N,1,302,
8.18381,µm,Surface,N,1,303,
10.2771,µm,Surface,N,1,304,
8.67834,µm,Surface,N,1,305,
11.3109,µm,Surface,N,1,306,
8.21471,µm,Surface,N,1,307,
8.13102,µm,Surface,N,1,308,
7.9145,µm,Surface,N,1,309,
7.93361,µm,Surface,N,1,310,
8.80331,µm,Surface,N,1,311,
7.81291,µm,Surface,N,1,312,
7.66392,µm,Surface,N,1,313,
8.41792,µm,Surface,N,1,314,
8.09071,µm,Surface,N,1,315,
7.88287,µm,Surface,N,1,316,
7.97421,µm,Surface,N,1,317,
7.4032,µm,Surface,N,1,318,
8.32431,µm,Surface,N,1,319,
7.36732,µm,Surface,N,1,320,
7.65357,µm,Surface,N,1,321,
7.35644,µm,Surface,N,1,323,
7.53726,µm,Surface,N,1,324,
7.13692,µm,Surface,N,1,326,
8.55974,µm,Surface,N,1,327,
7.67457,µm,Surface,N,1,328,
7.36912,µm,Surface,N,1,330,
7.58376,µm,Surface,N,1,331,
7.51143,µm,Surface,N,1,332,
7.03701,µm,Surface,N,1,333,
7.22199,µm,Surface,N,1,334,
7.54985,µm,Surface,N,1,336,
9.09248,µm,Surface,N,1,337,
7.34106,µm,Surface,N,1,338,
6.92219,µm,Surface,N,1,340,
7.28374,µm,Surface,N,1,341,
7.75826,µm,Surface,N,1,342,
7.27501,µm,Surface,N,1,343,
6.83577,µm,Surface,N,1,344,
10.0981,µm,Surface,N,1,345,
7.07742,µm,Surface,N,1,346,
7.08395,µm,Surface,N,1,347,
7.31838,µm,Surface,N,1,348,
6.92637,µm,Surface,N,1,349,
7.15995,µm,Surface,N,1,350,
6.64872,µm,Surface,N,1,351,
6.47184,µm,Surface,N,1,352,
6.91829,µm,Surface,N,1,353,
6.87895,µm,Surface,N,1,354,
7.18598,µm,Surface,N,1,355,
7.11872,µm,Surface,N,1,356,
6.53134,µm,Surface,N,1,357,
6.44055,µm,Surface,N,1,358,
6.8232,µm,Surface,N,1,359,
6.26704,µm,Surface,N,1,360,
6.71291,µm,Surface,N,1,361,
6.88133,µm,Surface,N,1,362,
6.56617,µm,Surface,N,1,363,
6.73518,µm,Surface,N,1,364,
6.83061,µm,Surface,N,1,365,
6.45058,µm,Surface,N,1,366,
6.51269,µm,Surface,N,1,367,
6.66476,µm,Surface,N,1,368,
6.65166,µm,Surface,N,1,369,
6.937,µm,Surface,N,1,371,
6.99977,µm,Surface,N,1,372,
6.09599,µm,Surface,N,1,373,
6.31766,µm,Surface,N,1,374,
5.94981,µm,Surface,N,1,375,
5.9178,µm,Surface,N,1,376,
6.33878,µm,Surface,N,1,377,
6.21171,µm,Surface,N,1,378,
6.03768,µm,Surface,N,1,379,
6.08093,µm,Surface,N,1,380,
7.18666,µm,Surface,N,1,381,
6.09323,µm,Surface,N,1,382,
6.33755,µm,Surface,N,1,383,
6.49415,µm,Surface,N,1,384,
6.15138,µm,Surface,N,1,385,
6.00317,µm,Surface,N,1,386,
9.51034,µm,Surface,N,1,387,
6.48306,µm,Surface,N,1,389,
5.90696,µm,Surface,N,1,390,
5.89494,µm,Surface,N,1,391,
9.64119,µm,Surface,N,1,393,
6.02927,µm,Surface,N,1,394,
5.38887,µm,Surface,N,1,396,
6.03467,µm,Surface,N,1,398,
5.55162,µm,Surface,N,1,399,
5.32092,µm,Surface,N,1,400,
6.1288,µm,Surface,N,1,401,
8.59839,µm,Surface,N,1,402,
5.72258,µm,Surface,N,1,403,
9.72495,µm,Surface,N,1,405,
5.71862,µm,Surface,N,1,406,
6.57507,µm,Surface,N,1,407,
6.02118,µm,Surface,N,1,408,
5.29476,µm,Surface,N,1,409,
5.65091,µm,Surface,N,1,410,
5.61728,µm,Surface,N,1,411,
5.38786,µm,Surface,N,1,412,
5.83102,µm,Surface,N,1,413,
5.31826,µm,Surface,N,1,414,
5.29365,µm,Surface,N,1,415,
6.03628,µm,Surface,N,1,416,
5.58418,µm,Surface,N,1,417,
5.58109,µm,Surface,N,1,418,
5.5624,µm,Surface,N,1,419,
5.65735,µm,Surface,N,1,420,
5.37382,µm,Surface,N,1,421,
6.29258,µm,Surface,N,1,422,
5.18851,µm,Surface,N,1,423,
4.91643,µm,Surface,N,1,424,
5.16565,µm,Surface,N,1,426,
5.1441,µm,Surface,N,1,427,
4.87915,µm,Surface,N,1,428,
5.49661,µm,Surface,N,1,429,
5.11511,µm,Surface,N,1,430,
4.78773,µm,Surface,N,1,431,
5.12916,µm,Surface,N,1,432,
5.01422,µm,Surface,N,1,433,
5.54547,µm,Surface,N,1,434,
4.68868,µm,Surface,N,1,435,
4.996,µm,Surface,N,1,436,
4.56705,µm,Surface,N,1,437,
4.61444,µm,Surface,N,1,438,
5.05173,µm,Surface,N,1,439,
5.06553,µm,Surface,N,1,440,
5.7546,µm,Surface,N,1,441,
7.32796,µm,Surface,N,1,442,
4.92154,µm,Surface,N,1,443,
4.4788,µm,Surface,N,1,444,
5.30701,µm,Surface,N,1,445,
4.71147,µm,Surface,N,1,446,
4.9677,µm,Surface,N,1,447,
5.07593,µm,Surface,N,1,448,
5.02064,µm,Surface,N,1,449,
4.50968,µm,Surface,N,1,450,
6.01537,µm,Surface,N,1,451,
4.6846,µm,Surface,N,1,453,
4.17925,µm,Surface,N,1,455,
4.59002,µm,Surface,N,1,457,
6.87068,µm,Surface,N,1,458,
4.4841,µm,Surface,N,1,459,
4.33612,µm,Surface,N,1,460,
4.91463,µm,Surface,N,1,461,
4.71666,µm,Surface,N,1,462,
4.42369,µm,Surface,N,1,463,
5.16419,µm,Surface,N,1,464,
5.46816,µm,Surface,N,1,465,
4.41659,µm,Surface,N,1,466,
5.17775,µm,Surface,N,1,467,
4.61249,µm,Surface,N,1,468,
4.55791,µm,Surface,N,1,469,
7.51289,µm,Surface,N,1,470,
3.80071,µm,Surface,N,1,471,
4.1714,µm,Surface,N,1,472,
4.23555,µm,Surface,N,1,474,
5.43924,µm,Surface,N,1,475,
6.20353,µm,Surface,N,1,476,
6.96383,µm,Surface,N,1,477,
3.99498,µm,Surface,N,1,478,
3.68266,µm,Surface,N,1,479,
4.20578,µm,Surface,N,1,480,
3.86201,µm,Surface,N,1,481,
3.84987,µm,Surface,N,1,482,
3.70215,µm,Surface,N,1,483,
4.29263,µm,Surface,N,1,484,
4.27019,µm,Surface,N,1,485,
4.09957,µm,Surface,N,1,486,
4.28772,µm,Surface,N,1,487,
3.93343,µm,Surface,N,1,488,
5.33258,µm,Surface,N,1,489,
3.74603,µm,Surface,N,1,490,
5.41805,µm,Surface,N,1,491,
5.7719,µm,Surface,N,1,492,
6.26136,µm,Surface,N,1,494,
3.47265,µm,Surface,N,1,495,
3.81786,µm,Surface,N,1,496,
3.65788,µm,Surface,N,1,497,
3.90365,µm,Surface,N,1,498,
6.2408,µm,Surface,N,1,499,
3.75508,µm,Surface,N,1,500,
4.67435,µm,Surface,N,1,501,
5.87909,µm,Surface,N,1,502,
7.14915,µm,Surface,N,1,503,
11.5527,µm,Surface,N,1,504,
3.65673,µm,Surface,N,1,505,
3.39871,µm,Surface,N,1,506,
4.45395,µm,Surface,N,1,507,
9.24864,µm,Surface,N,1,508,
10.1471,µm,Surface,N,1,509,
3.50542,µm,Surface,N,1,510,
8.81487,µm,Surface,N,1,512,
3.40715,µm,Surface,N,1,514,
3.14824,µm,Surface,N,1,515,
3.34427,µm,Surface,N,1,516,
10.4817,µm,Surface,N,1,517,
8.80332,µm,Surface,N,1,518,
3.00702,µm,Surface,N,1,519,
5.42112,µm,Surface,N,1,520,
5.26993,µm,Surface,N,1,521,
6.33645,µm,Surface,N,1,522,
3.54348,µm,Surface,N,1,523,
11.7387,µm,Surface,N,1,524,
12.3112,µm,Surface,N,1,525,
3.34681,µm,Surface,N,1,526,
9.75302,µm,Surface,N,1,527,
7.09878,µm,Surface,N,1,528,
3.00868,µm,Surface,N,1,529,
3.48346,µm,Surface,N,1,530,
4.05132,µm,Surface,N,1,531,
3.43356,µm,Surface,N,1,532,
3.1575,µm,Surface,N,1,533,
3.33085,µm,Surface,N,1,534,
3.0111,µm,Surface,N,1,535,
6.65764,µm,Surface,N,1,536,
19.7149,µm,Surface,N,1,537,
3.15036,µm,Surface,N,1,538,
3.54007,µm,Surface,N,1,540,
5.48287,µm,Surface,N,1,541,
9.32607,µm,Surface,N,1,542,
4.26285,µm,Surface,N,1,543,
3.20036,µm,Surface,N,1,544,
7.82148,µm,Surface,N,1,545,
3.33594,µm,Surface,N,1,546,
3.15899,µm,Surface,N,1,547,
3.13196,µm,Surface,N,1,548,
4.00502,µm,Surface,N,1,549,
5.20301,µm,Surface,N,1,550,
3.04965,µm,Surface,N,1,551,
2.86971,µm,Surface,N,1,552,
9.04847,µm,Surface,N,1,553,
2.83493,µm,Surface,N,1,554,
18.9202,µm,Surface,N,1,555,
2.49511,µm,Surface,N,1,556,
2.86241,µm,Surface,N,1,557,
2.47752,µm,Surface,N,1,558,
6.34358,µm,Surface,N,1,559,
13.5242,µm,Surface,N,1,560,
2.83382,µm,Surface,N,1,561,
3.08275,µm,Surface,N,1,562,
13.1373,µm,Surface,N,1,563,
5.71963,µm,Surface,N,1,564,
2.73863,µm,Surface,N,1,565,
2.7993,µm,Surface,N,1,566,
5.61471,µm,Surface,N,1,567,
17.296,µm,Surface,N,1,568,
7.79574,µm,Surface,N,1,569,
7.13199,µm,Surface,N,1,570,
11.4189,µm,Surface,N,1,571,
8.7115,µm,Surface,N,1,572,
3.88774,µm,Surface,N,1,573,
2.87168,µm,Surface,N,1,574,
3.04305,µm,Surface,N,1,575,
3.24304,µm,Surface,N,1,576,
6.36801,µm,Surface,N,1,577,
2.56569,µm,Surface,N,1,579,
2.65706,µm,Surface,N,1,580,
2.72745,µm,Surface,N,1,581,
3.22253,µm,Surface,N,1,582,
4.56047,µm,Surface,N,1,583,
4.35206,µm,Surface,N,1,584,
2.14589,µm,Surface,N,1,585,
6.83714,µm,Surface,N,1,586,
2.31363,µm,Surface,N,1,587,
15.2855,µm,Surface,N,1,589,
8.2156,µm,Surface,N,1,590,
4.45643,µm,Surface,N,1,591,
6.33094,µm,Surface,N,1,592,
10.6845,µm,Surface,N,1,593,
7.33989,µm,Surface,N,1,594,
14.7093,µm,Surface,N,1,595,
13.1095,µm,Surface,N,1,596,
2.56821,µm,Surface,N,1,597,
3.77619,µm,Surface,N,1,598,
2.04257,µm,Surface,N,1,599,
4.03378,µm,Surface,N,1,600,
5.79605,µm,Surface,N,1,601,
2.52916,µm,Surface,N,1,602,
4.02986,µm,Surface,N,1,604,
2.4874,µm,Surface,N,1,605,
14.2163,µm,Surface,N,1,606,
14.9251,µm,Surface,N,1,607,
7.47323,µm,Surface,N,1,608,
2.07666,µm,Surface,N,1,609,
24.8646,µm,Surface,N,1,610,
5.41201,µm,Surface,N,1,611,
8.00269,µm,Surface,N,1,612,
10.3268,µm,Surface,N,1,613,
2.28936,µm,Surface,N,1,614,
3.4796,µm,Surface,N,1,615,
3.0024,µm,Surface,N,1,616,
2.33623,µm,Surface,N,1,617,
4.10358,µm,Surface,N,1,618,
8.1783,µm,Surface,N,1,619,
13.175,µm,Surface,N,1,620,
2.60416,µm,Surface,N,1,621,
10.6646,µm,Surface,N,1,622,
2.23176,µm,Surface,N,1,623,
2.39496,µm,Surface,N,1,624,
19.6352,µm,Surface,N,1,625,
2.43626,µm,Surface,N,1,626,
2.26046,µm,Surface,N,1,627,
19.9151,µm,Surface,N,1,628,
2.81389,µm,Surface,N,1,629,
1.98282,µm,Surface,N,1,630,
1.94338,µm,Surface,N,1,631,
4.97087,µm,Surface,N,1,632,
4.32953,µm,Surface,N,1,633,
4.34408,µm,Surface,N,1,634,
3.63381,µm,Surface,N,1,635,
16.1048,µm,Surface,N,1,636,
2.93249,µm,Surface,N,1,637,
6.58812,µm,Surface,N,1,638,
3.00898,µm,Surface,N,1,639,
6.231,µm,Surface,N,1,640,
22.1617,µm,Surface,N,1,641,
2.08778,µm,Surface,N,1,642,
5.35043,µm,Surface,N,1,643,
15.0054,µm,Surface,N,1,644,
11.7744,µm,Surface,N,1,645,
16.8248,µm,Surface,N,1,646,
2.16264,µm,Surface,N,1,647,
22.3946,µm,Surface,N,1,648,
1.67624,µm,Surface,N,1,649,
2.30431,µm,Surface,N,1,650,
2.27529,µm,Surface,N,1,651,
1.98701,µm,Surface,N,1,652,
18.203,µm,Surface,N,1,653,
20.4501,µm,Surface,N,1,654,
3.29069,µm,Surface,N,1,655,
2.11981,µm,Surface,N,1,656,
1.42084,µm,Surface,N,1,657,
1.80199,µm,Surface,N,1,658,
1.42858,µm,Surface,N,1,659,
1.83336,µm,Surface,N,1,660,
12.8528,µm,Surface,N,1,661,
9.37623,µm,Surface,N,1,662,
1.57344,µm,Surface,N,1,663,
3.60987,µm,Surface,N,1,665,
1.69822,µm,Surface,N,1,666,
1.82248,µm,Surface,N,1,667,
23.3178,µm,Surface,N,1,668,
1.97609,µm,Surface,N,1,669,
1.83447,µm,Surface,N,1,671,
1.772,µm,Surface,N,1,672,
1.45669,µm,Surface,N,1,673,
