
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0355332,0.731161,-0.788653,2.25098,,6,Intensity Outside,Image 1,1,,
0.333,0.0355332,0.40866,-0.696344,1.51366,,6,Intensity Outside,Image 1,1,,
0.555,0.0355332,0.20238,-0.489265,0.894024,,6,Intensity Outside,Image 1,1,,
0.777,0.0355332,0.107746,-0.295023,0.510515,,6,Intensity Outside,Image 1,1,,
0.999,0.0355332,0.0666313,-0.172475,0.305737,,6,Intensity Outside,Image 1,1,,
1.221,0.0355332,0.0461033,-0.110796,0.203003,,6,Intensity Outside,Image 1,1,,
1.443,0.0355332,0.0334557,-0.0790285,0.14594,,6,Intensity Outside,Image 1,1,,
1.665,0.0355332,0.0253601,-0.0608294,0.11155,,6,Intensity Outside,Image 1,1,,
1.887,0.0355332,0.0208852,-0.0518387,0.0936091,,6,Intensity Outside,Image 1,1,,
2.109,0.0355332,0.0184148,-0.0484224,0.0852519,,6,Intensity Outside,Image 1,1,,
2.331,0.0355332,0.014383,-0.0440957,0.0728617,,6,Intensity Outside,Image 1,1,,
2.553,0.0355332,0.0095528,-0.0350514,0.054157,,6,Intensity Outside,Image 1,1,,
2.775,0.0355332,0.00644728,-0.0243654,0.0372599,,6,Intensity Outside,Image 1,1,,
2.997,0.0355332,0.00508849,-0.0166249,0.0268019,,6,Intensity Outside,Image 1,1,,
3.219,0.0355332,0.00453293,-0.0130991,0.022165,,6,Intensity Outside,Image 1,1,,
3.441,0.0355332,0.00425349,-0.0115665,0.0200735,,6,Intensity Outside,Image 1,1,,
3.663,0.0355332,0.00402998,-0.0110272,0.0190872,,6,Intensity Outside,Image 1,1,,
3.885,0.0355332,0.00380249,-0.0106215,0.0182265,,6,Intensity Outside,Image 1,1,,
4.107,0.0355332,0.00361475,-0.0105833,0.0178128,,6,Intensity Outside,Image 1,1,,
4.329,0.0355332,0.00349569,-0.0101721,0.0171635,,6,Intensity Outside,Image 1,1,,
4.551,0.0355332,0.00339345,-0.00975714,0.016544,,6,Intensity Outside,Image 1,1,,
4.773,0.0355332,0.00333697,-0.00972202,0.016396,,6,Intensity Outside,Image 1,1,,
4.995,0.0355332,0.00328755,-0.00991982,0.0164949,,6,Intensity Outside,Image 1,1,,
5.217,0.0355332,0.00323056,-0.0102352,0.0166963,,6,Intensity Outside,Image 1,1,,
