
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,34,
0.0190705,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.0105809,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,54,
0.0169444,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.00395297,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.0013547,µm^3,Surface,M,1,85,
0.050722,µm^3,Surface,M,1,86,
0.00949685,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.0382226,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0.0280545,µm^3,Surface,M,1,93,
0.0256496,µm^3,Surface,M,1,94,
6.94718e-06,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,99,
0.0490685,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
9.03134e-05,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,106,
0.000618302,µm^3,Surface,M,1,107,
0.00263993,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0.00386274,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0.0179311,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,123,
0.00536326,µm^3,Surface,M,1,126,
0.00371675,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0.0164022,µm^3,Surface,M,1,130,
0.000889245,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0.0143321,µm^3,Surface,M,1,137,
0.00704448,µm^3,Surface,M,1,144,
0.00368201,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,146,
0.0163467,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,151,
0.0130888,µm^3,Surface,M,1,152,
0.0106778,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,155,
0.013158,µm^3,Surface,M,1,156,
