
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.448675,,Surface,1,27,
0.310921,,Surface,1,30,
0.291636,,Surface,1,31,
0.321572,,Surface,1,32,
0.677538,,Surface,1,34,
0.302016,,Surface,1,35,
0.300766,,Surface,1,36,
0.291412,,Surface,1,37,
0.313114,,Surface,1,38,
0.438857,,Surface,1,39,
0.422385,,Surface,1,40,
0.383689,,Surface,1,41,
0.337415,,Surface,1,42,
0.296698,,Surface,1,43,
0.293585,,Surface,1,45,
0.261548,,Surface,1,47,
0.576196,,Surface,1,49,
0.344436,,Surface,1,54,
0.484458,,Surface,1,55,
0.333922,,Surface,1,56,
0.310068,,Surface,1,58,
0.669825,,Surface,1,59,
0.579821,,Surface,1,60,
0.209582,,Surface,1,62,
0.508735,,Surface,1,65,
0.278095,,Surface,1,66,
0.309926,,Surface,1,67,
0.332605,,Surface,1,68,
0.425927,,Surface,1,71,
0.285114,,Surface,1,72,
0.371785,,Surface,1,73,
0.434431,,Surface,1,74,
0.571766,,Surface,1,75,
0.220928,,Surface,1,76,
0.503638,,Surface,1,77,
0.631742,,Surface,1,78,
0.293516,,Surface,1,79,
0.257924,,Surface,1,81,
0.288155,,Surface,1,82,
0.41267,,Surface,1,83,
0.285258,,Surface,1,84,
0.550062,,Surface,1,85,
0.281173,,Surface,1,86,
0.393887,,Surface,1,87,
0.407049,,Surface,1,88,
0.357691,,Surface,1,91,
0.210379,,Surface,1,92,
0.280125,,Surface,1,93,
0.29369,,Surface,1,94,
0.282063,,Surface,1,95,
0.320639,,Surface,1,96,
0.29479,,Surface,1,97,
0.502976,,Surface,1,99,
0.59717,,Surface,1,100,
0.354571,,Surface,1,101,
0.476889,,Surface,1,102,
0.380095,,Surface,1,103,
0.329521,,Surface,1,106,
0.29834,,Surface,1,107,
0.349816,,Surface,1,109,
0.335718,,Surface,1,110,
0.369418,,Surface,1,111,
0.310824,,Surface,1,113,
0.417732,,Surface,1,114,
0.300881,,Surface,1,116,
0.352673,,Surface,1,117,
0.464193,,Surface,1,118,
0.176095,,Surface,1,119,
0.624073,,Surface,1,121,
0.399503,,Surface,1,123,
0.694214,,Surface,1,126,
0.467818,,Surface,1,128,
0.307968,,Surface,1,129,
0.315548,,Surface,1,130,
0.344963,,Surface,1,132,
0.307262,,Surface,1,133,
0.257228,,Surface,1,137,
0.542221,,Surface,1,144,
0.688012,,Surface,1,145,
0.339481,,Surface,1,146,
0.300747,,Surface,1,147,
0.166393,,Surface,1,151,
0.295208,,Surface,1,152,
0.358189,,Surface,1,153,
0.288947,,Surface,1,155,
0.466094,,Surface,1,156,
0.383685,,Surface,1,157,
