
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.856824,µm^2,Surface,1,27,
0.775657,µm^2,Surface,1,30,
0.433893,µm^2,Surface,1,31,
0.26264,µm^2,Surface,1,32,
0.883225,µm^2,Surface,1,34,
1.09183,µm^2,Surface,1,35,
1.37537,µm^2,Surface,1,36,
0.13889,µm^2,Surface,1,37,
0.523522,µm^2,Surface,1,38,
1.41021,µm^2,Surface,1,39,
1.08946,µm^2,Surface,1,40,
1.16599,µm^2,Surface,1,41,
0.671346,µm^2,Surface,1,42,
0.909038,µm^2,Surface,1,43,
0.373418,µm^2,Surface,1,45,
0.901705,µm^2,Surface,1,47,
1.67529,µm^2,Surface,1,49,
1.50523,µm^2,Surface,1,54,
2.10295,µm^2,Surface,1,55,
0.800469,µm^2,Surface,1,56,
0.901897,µm^2,Surface,1,58,
1.23491,µm^2,Surface,1,59,
1.5833,µm^2,Surface,1,60,
0.881857,µm^2,Surface,1,62,
0.886084,µm^2,Surface,1,65,
0.979089,µm^2,Surface,1,66,
1.3026,µm^2,Surface,1,67,
0.936031,µm^2,Surface,1,68,
0.582989,µm^2,Surface,1,71,
0.273466,µm^2,Surface,1,72,
1.7093,µm^2,Surface,1,73,
0.916181,µm^2,Surface,1,74,
0.735744,µm^2,Surface,1,75,
0.117569,µm^2,Surface,1,76,
1.33267,µm^2,Surface,1,77,
1.18611,µm^2,Surface,1,78,
0.64827,µm^2,Surface,1,79,
0.28382,µm^2,Surface,1,81,
1.37935,µm^2,Surface,1,82,
0.686683,µm^2,Surface,1,83,
0.39308,µm^2,Surface,1,84,
2.02328,µm^2,Surface,1,85,
1.03277,µm^2,Surface,1,86,
1.28247,µm^2,Surface,1,87,
0.758787,µm^2,Surface,1,88,
1.41947,µm^2,Surface,1,91,
0.100355,µm^2,Surface,1,92,
1.36128,µm^2,Surface,1,93,
1.24583,µm^2,Surface,1,94,
0.229865,µm^2,Surface,1,95,
1.125,µm^2,Surface,1,96,
0.843657,µm^2,Surface,1,97,
0.644259,µm^2,Surface,1,99,
0.879447,µm^2,Surface,1,100,
0.852223,µm^2,Surface,1,101,
1.05632,µm^2,Surface,1,102,
1.0526,µm^2,Surface,1,103,
0.567012,µm^2,Surface,1,106,
1.28767,µm^2,Surface,1,107,
0.938738,µm^2,Surface,1,109,
0.391428,µm^2,Surface,1,110,
0.476239,µm^2,Surface,1,111,
0.636987,µm^2,Surface,1,113,
0.396939,µm^2,Surface,1,114,
0.637403,µm^2,Surface,1,116,
0.265484,µm^2,Surface,1,117,
0.691256,µm^2,Surface,1,118,
0.432507,µm^2,Surface,1,119,
1.63132,µm^2,Surface,1,121,
0.501774,µm^2,Surface,1,123,
0.668686,µm^2,Surface,1,126,
1.88305,µm^2,Surface,1,128,
0.27467,µm^2,Surface,1,129,
0.661714,µm^2,Surface,1,130,
0.292161,µm^2,Surface,1,132,
0.729392,µm^2,Surface,1,133,
1.88838,µm^2,Surface,1,137,
1.77183,µm^2,Surface,1,144,
0.822078,µm^2,Surface,1,145,
0.897266,µm^2,Surface,1,146,
0.392729,µm^2,Surface,1,147,
0.984578,µm^2,Surface,1,151,
0.355452,µm^2,Surface,1,152,
0.508088,µm^2,Surface,1,153,
0.742481,µm^2,Surface,1,155,
1.05779,µm^2,Surface,1,156,
0.508432,µm^2,Surface,1,157,
0.762383,µm^2,Surface,1,158,
