
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.642301,62.9207,-15.7736,141.615,,5,Intensity,Image 1,1,,
-1.221,0.642301,59.2441,-18.1708,136.659,,5,Intensity,Image 1,1,,
-0.999,0.642301,52.8957,-21.6875,127.479,,5,Intensity,Image 1,1,,
-0.777,0.642301,43.7935,-25.3244,112.911,,5,Intensity,Image 1,1,,
-0.555,0.642301,33.1838,-27.2824,93.65,,5,Intensity,Image 1,1,,
-0.333,0.642301,21.6926,-25.8396,69.2249,,5,Intensity,Image 1,1,,
-0.111,0.642301,11.7074,-20.2001,43.6149,,5,Intensity,Image 1,1,,
0.111,0.642301,5.79942,-13.7708,25.3696,,5,Intensity,Image 1,1,,
0.333,0.642301,2.69338,-8.96998,14.3568,,5,Intensity,Image 1,1,,
0.555,0.642301,1.17974,-5.20411,7.56359,,5,Intensity,Image 1,1,,
0.777,0.642301,0.573739,-2.78797,3.93545,,5,Intensity,Image 1,1,,
0.999,0.642301,0.30999,-1.45149,2.07147,,5,Intensity,Image 1,1,,
1.221,0.642301,0.175514,-0.773042,1.12407,,5,Intensity,Image 1,1,,
1.443,0.642301,0.10056,-0.429054,0.630173,,5,Intensity,Image 1,1,,
1.665,0.642301,0.059909,-0.254992,0.37481,,5,Intensity,Image 1,1,,
1.887,0.642301,0.038507,-0.168899,0.245913,,5,Intensity,Image 1,1,,
2.109,0.642301,0.026681,-0.126007,0.179369,,5,Intensity,Image 1,1,,
2.331,0.642301,0.0171417,-0.0995752,0.133859,,5,Intensity,Image 1,1,,
2.553,0.642301,0.009843,-0.0787469,0.0984329,,5,Intensity,Image 1,1,,
2.775,0.642301,0.00585919,-0.0678665,0.0795848,,5,Intensity,Image 1,1,,
2.997,0.642301,0.00389845,-0.0639254,0.0717223,,5,Intensity,Image 1,1,,
3.219,0.642301,0.00288945,-0.0603548,0.0661337,,5,Intensity,Image 1,1,,
3.441,0.642301,0.00223654,-0.0564823,0.0609553,,5,Intensity,Image 1,1,,
3.663,0.642301,0.00171039,-0.0519948,0.0554156,,5,Intensity,Image 1,1,,
3.885,0.642301,0.00140868,-0.0524298,0.0552471,,5,Intensity,Image 1,1,,
4.107,0.642301,0.00130992,-0.0574407,0.0600605,,5,Intensity,Image 1,1,,
4.329,0.642301,0.00126378,-0.0557431,0.0582707,,5,Intensity,Image 1,1,,
4.551,0.642301,0.00138244,-0.0606461,0.063411,,5,Intensity,Image 1,1,,
4.773,0.642301,0.00143981,-0.0594492,0.0623289,,5,Intensity,Image 1,1,,
4.995,0.642301,0.00136837,-0.0562003,0.0589371,,5,Intensity,Image 1,1,,
5.217,0.642301,0.00120112,-0.0519506,0.0543528,,5,Intensity,Image 1,1,,
5.439,0.642301,0.00102257,-0.0436555,0.0457006,,5,Intensity,Image 1,1,,
5.661,0.642301,0.000916629,-0.037068,0.0389012,,5,Intensity,Image 1,1,,
5.883,0.642301,0.000912012,-0.0380076,0.0398316,,5,Intensity,Image 1,1,,
6.105,0.642301,0.00088721,-0.0377642,0.0395386,,5,Intensity,Image 1,1,,
6.327,0.642301,0.000807988,-0.0327714,0.0343874,,5,Intensity,Image 1,1,,
6.549,0.642301,0.000831938,-0.0315876,0.0332515,,5,Intensity,Image 1,1,,
6.771,0.642301,0.000942902,-0.0350392,0.036925,,5,Intensity,Image 1,1,,
6.993,0.642301,0.001037,-0.0385844,0.0406584,,5,Intensity,Image 1,1,,
7.215,0.642301,0.00106417,-0.0436773,0.0458056,,5,Intensity,Image 1,1,,
7.437,0.642301,0.0011029,-0.0536746,0.0558804,,5,Intensity,Image 1,1,,
7.659,0.642301,0.00110977,-0.0756809,0.0779004,,5,Intensity,Image 1,1,,
7.881,0.642301,0.00126858,-0.136691,0.139228,,5,Intensity,Image 1,1,,
8.103,0.642301,0.0017858,-0.268953,0.272525,,5,Intensity,Image 1,1,,
8.325,0.642301,0.00318122,-0.528622,0.534985,,5,Intensity,Image 1,1,,
8.547,0.642301,0.00679622,-0.963399,0.976992,,5,Intensity,Image 1,1,,
8.769,0.642301,0.0111036,-1.41207,1.43427,,5,Intensity,Image 1,1,,
8.991,0.642301,0.00876551,-1.23419,1.25172,,5,Intensity,Image 1,1,,
9.213,0.642301,0.00442349,-0.790316,0.799163,,5,Intensity,Image 1,1,,
9.435,0.642301,0.0023848,-0.431154,0.435924,,5,Intensity,Image 1,1,,
9.657,0.642301,0.00164919,-0.223017,0.226315,,5,Intensity,Image 1,1,,
9.879,0.642301,0.00135497,-0.117395,0.120105,,5,Intensity,Image 1,1,,
10.101,0.642301,0.00116848,-0.0670951,0.0694321,,5,Intensity,Image 1,1,,
10.323,0.642301,0.000996027,-0.04346,0.0454521,,5,Intensity,Image 1,1,,
10.545,0.642301,0.000996801,-0.0391658,0.0411594,,5,Intensity,Image 1,1,,
10.767,0.642301,0.0010401,-0.0420484,0.0441286,,5,Intensity,Image 1,1,,
