
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
39.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
39.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
39.694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
39.3959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
39.144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
39.0318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
38.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
38.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
38.902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
38.6343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
38.6241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
38.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
38.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
37.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
37.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
37.8811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
37.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
37.6393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
37.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
37.2691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
37.2825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
37.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
37.085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
37.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
36.8498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
36.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
36.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
36.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
36.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
36.1969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
35.8494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
35.6748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
35.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
35.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
35.7694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
35.5921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
35.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
35.4049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
35.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
34.9401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
35.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
34.8136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
34.8177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
34.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
34.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
34.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
34.5171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
34.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
33.9497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
34.0016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
33.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
33.6973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
