
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.4572,µm,Surface,N2,1,27,
14.0174,µm,Surface,N2,1,30,
14.0136,µm,Surface,N2,1,31,
13.8636,µm,Surface,N2,1,32,
13.5332,µm,Surface,N2,1,34,
13.2574,µm,Surface,N2,1,35,
13.0504,µm,Surface,N2,1,36,
13.0482,µm,Surface,N2,1,37,
12.8126,µm,Surface,N2,1,38,
12.9547,µm,Surface,N2,1,39,
12.6886,µm,Surface,N2,1,40,
12.6943,µm,Surface,N2,1,41,
12.4239,µm,Surface,N2,1,42,
12.394,µm,Surface,N2,1,43,
12.0458,µm,Surface,N2,1,45,
11.934,µm,Surface,N2,1,47,
12.0617,µm,Surface,N2,1,49,
11.7676,µm,Surface,N2,1,54,
11.5729,µm,Surface,N2,1,55,
11.5184,µm,Surface,N2,1,56,
11.5423,µm,Surface,N2,1,58,
11.5192,µm,Surface,N2,1,59,
11.2194,µm,Surface,N2,1,60,
11.2099,µm,Surface,N2,1,62,
10.9692,µm,Surface,N2,1,65,
10.9306,µm,Surface,N2,1,66,
10.7502,µm,Surface,N2,1,67,
10.5026,µm,Surface,N2,1,68,
10.1943,µm,Surface,N2,1,71,
10.2569,µm,Surface,N2,1,72,
10.3043,µm,Surface,N2,1,73,
10.0257,µm,Surface,N2,1,74,
9.77847,µm,Surface,N2,1,75,
9.94334,µm,Surface,N2,1,76,
9.85644,µm,Surface,N2,1,77,
10.0752,µm,Surface,N2,1,78,
9.73586,µm,Surface,N2,1,79,
9.50304,µm,Surface,N2,1,81,
9.69896,µm,Surface,N2,1,82,
9.42324,µm,Surface,N2,1,83,
9.11405,µm,Surface,N2,1,84,
9.1699,µm,Surface,N2,1,85,
9.01617,µm,Surface,N2,1,86,
8.96869,µm,Surface,N2,1,87,
8.71363,µm,Surface,N2,1,88,
8.90921,µm,Surface,N2,1,91,
8.71386,µm,Surface,N2,1,92,
8.60167,µm,Surface,N2,1,93,
8.58655,µm,Surface,N2,1,94,
8.41425,µm,Surface,N2,1,95,
8.08832,µm,Surface,N2,1,96,
7.83055,µm,Surface,N2,1,97,
7.582,µm,Surface,N2,1,99,
7.71825,µm,Surface,N2,1,100,
7.37579,µm,Surface,N2,1,101,
7.15713,µm,Surface,N2,1,102,
7.06972,µm,Surface,N2,1,103,
6.44715,µm,Surface,N2,1,106,
6.706,µm,Surface,N2,1,107,
6.48686,µm,Surface,N2,1,109,
6.47052,µm,Surface,N2,1,110,
6.23049,µm,Surface,N2,1,111,
6.10126,µm,Surface,N2,1,113,
6.02175,µm,Surface,N2,1,114,
5.82314,µm,Surface,N2,1,116,
5.52073,µm,Surface,N2,1,117,
5.17711,µm,Surface,N2,1,118,
5.57378,µm,Surface,N2,1,119,
5.16808,µm,Surface,N2,1,121,
4.68974,µm,Surface,N2,1,123,
4.45048,µm,Surface,N2,1,126,
3.79788,µm,Surface,N2,1,128,
3.80079,µm,Surface,N2,1,129,
3.84989,µm,Surface,N2,1,130,
3.7422,µm,Surface,N2,1,132,
3.56843,µm,Surface,N2,1,133,
3.43518,µm,Surface,N2,1,137,
3.01778,µm,Surface,N2,1,144,
2.58053,µm,Surface,N2,1,145,
2.58495,µm,Surface,N2,1,146,
2.39302,µm,Surface,N2,1,147,
2.93004,µm,Surface,N2,1,151,
2.59415,µm,Surface,N2,1,152,
2.04321,µm,Surface,N2,1,153,
2.73825,µm,Surface,N2,1,155,
1.86378,µm,Surface,N2,1,156,
1.66991,µm,Surface,N2,1,157,
1.8207,µm,Surface,N2,1,158,
1.9927,µm,Surface,N2,1,159,
1.32792,µm,Surface,N2,1,160,
2.18628,µm,Surface,N2,1,162,
1.24215,µm,Surface,N2,1,163,
2.06321,µm,Surface,N2,1,164,
0.935466,µm,Surface,N2,1,165,
1.51065,µm,Surface,N2,1,167,
1.09662,µm,Surface,N2,1,168,
0.875844,µm,Surface,N2,1,169,
2.21033,µm,Surface,N2,1,170,
0.474318,µm,Surface,N2,1,172,
0.319694,µm,Surface,N2,1,173,
2.21247,µm,Surface,N2,1,174,
0.122883,µm,Surface,N2,1,175,
2.75073,µm,Surface,N2,1,176,
1.49034,µm,Surface,N2,1,177,
0.672804,µm,Surface,N2,1,178,
0.282284,µm,Surface,N2,1,179,
0.334986,µm,Surface,N2,1,181,
1.57193,µm,Surface,N2,1,182,
0.853553,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
2.49402,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,187,
0.972554,µm,Surface,N2,1,191,
1.19959,µm,Surface,N2,1,192,
2.0055,µm,Surface,N2,1,193,
0.833941,µm,Surface,N2,1,195,
0.317433,µm,Surface,N2,1,196,
0.39454,µm,Surface,N2,1,197,
0.551988,µm,Surface,N2,1,198,
1.5865,µm,Surface,N2,1,199,
1.8557,µm,Surface,N2,1,201,
2.29554,µm,Surface,N2,1,203,
1.58911,µm,Surface,N2,1,205,
2.90288,µm,Surface,N2,1,206,
1.16183,µm,Surface,N2,1,207,
1.01761,µm,Surface,N2,1,208,
0.82167,µm,Surface,N2,1,209,
2.79815,µm,Surface,N2,1,212,
1.38032,µm,Surface,N2,1,213,
1.09852,µm,Surface,N2,1,215,
2.22761,µm,Surface,N2,1,216,
1.21637,µm,Surface,N2,1,217,
1.67741,µm,Surface,N2,1,219,
1.25059,µm,Surface,N2,1,220,
1.90488,µm,Surface,N2,1,221,
1.80852,µm,Surface,N2,1,222,
1.71471,µm,Surface,N2,1,223,
4.36201,µm,Surface,N2,1,224,
2.22593,µm,Surface,N2,1,225,
3.49302,µm,Surface,N2,1,226,
1.81067,µm,Surface,N2,1,227,
2.96613,µm,Surface,N2,1,228,
3.16793,µm,Surface,N2,1,229,
2.18591,µm,Surface,N2,1,230,
2.22991,µm,Surface,N2,1,231,
3.32805,µm,Surface,N2,1,232,
2.47623,µm,Surface,N2,1,233,
2.14964,µm,Surface,N2,1,235,
3.38982,µm,Surface,N2,1,236,
4.98222,µm,Surface,N2,1,237,
2.55144,µm,Surface,N2,1,238,
2.9414,µm,Surface,N2,1,239,
2.82346,µm,Surface,N2,1,240,
2.44779,µm,Surface,N2,1,241,
2.79033,µm,Surface,N2,1,242,
5.60294,µm,Surface,N2,1,243,
2.52523,µm,Surface,N2,1,244,
8.42106,µm,Surface,N2,1,245,
6.52384,µm,Surface,N2,1,247,
6.66664,µm,Surface,N2,1,249,
2.86099,µm,Surface,N2,1,250,
3.98232,µm,Surface,N2,1,251,
3.00386,µm,Surface,N2,1,253,
7.96449,µm,Surface,N2,1,254,
3.60636,µm,Surface,N2,1,255,
5.34956,µm,Surface,N2,1,256,
3.62436,µm,Surface,N2,1,257,
3.75333,µm,Surface,N2,1,258,
3.43433,µm,Surface,N2,1,259,
4.17085,µm,Surface,N2,1,260,
3.38165,µm,Surface,N2,1,261,
6.53063,µm,Surface,N2,1,262,
4.53675,µm,Surface,N2,1,263,
5.92261,µm,Surface,N2,1,264,
8.30709,µm,Surface,N2,1,265,
3.62404,µm,Surface,N2,1,267,
8.46182,µm,Surface,N2,1,268,
3.64203,µm,Surface,N2,1,270,
7.4011,µm,Surface,N2,1,271,
3.76713,µm,Surface,N2,1,272,
7.99298,µm,Surface,N2,1,273,
4.88116,µm,Surface,N2,1,274,
7.72332,µm,Surface,N2,1,275,
3.7961,µm,Surface,N2,1,276,
4.27025,µm,Surface,N2,1,278,
4.74758,µm,Surface,N2,1,279,
3.77667,µm,Surface,N2,1,280,
4.64983,µm,Surface,N2,1,281,
4.34356,µm,Surface,N2,1,282,
8.07405,µm,Surface,N2,1,283,
4.257,µm,Surface,N2,1,284,
8.52568,µm,Surface,N2,1,285,
7.94903,µm,Surface,N2,1,286,
9.71322,µm,Surface,N2,1,288,
4.09385,µm,Surface,N2,1,289,
5.85375,µm,Surface,N2,1,290,
10.3533,µm,Surface,N2,1,291,
4.32049,µm,Surface,N2,1,293,
5.5934,µm,Surface,N2,1,294,
6.05582,µm,Surface,N2,1,295,
4.54033,µm,Surface,N2,1,297,
4.99032,µm,Surface,N2,1,299,
4.63224,µm,Surface,N2,1,300,
4.9607,µm,Surface,N2,1,301,
4.73873,µm,Surface,N2,1,302,
6.44781,µm,Surface,N2,1,303,
9.83936,µm,Surface,N2,1,304,
4.94395,µm,Surface,N2,1,305,
10.2007,µm,Surface,N2,1,306,
5.63918,µm,Surface,N2,1,307,
7.07905,µm,Surface,N2,1,308,
4.29225,µm,Surface,N2,1,309,
5.41884,µm,Surface,N2,1,310,
6.57811,µm,Surface,N2,1,311,
4.74474,µm,Surface,N2,1,312,
5.75358,µm,Surface,N2,1,313,
7.63363,µm,Surface,N2,1,314,
5.04303,µm,Surface,N2,1,315,
7.47482,µm,Surface,N2,1,316,
5.01133,µm,Surface,N2,1,317,
5.22018,µm,Surface,N2,1,318,
6.33183,µm,Surface,N2,1,319,
4.94272,µm,Surface,N2,1,320,
6.37877,µm,Surface,N2,1,321,
4.73243,µm,Surface,N2,1,323,
6.12962,µm,Surface,N2,1,324,
5.18762,µm,Surface,N2,1,326,
5.89697,µm,Surface,N2,1,327,
5.44196,µm,Surface,N2,1,328,
7.03708,µm,Surface,N2,1,330,
4.53705,µm,Surface,N2,1,331,
4.50355,µm,Surface,N2,1,332,
5.23842,µm,Surface,N2,1,333,
6.22776,µm,Surface,N2,1,334,
4.69914,µm,Surface,N2,1,336,
8.75707,µm,Surface,N2,1,337,
6.85267,µm,Surface,N2,1,338,
4.12177,µm,Surface,N2,1,340,
5.03403,µm,Surface,N2,1,341,
7.16235,µm,Surface,N2,1,342,
4.88921,µm,Surface,N2,1,343,
3.98733,µm,Surface,N2,1,344,
8.83828,µm,Surface,N2,1,345,
5.25826,µm,Surface,N2,1,346,
4.04401,µm,Surface,N2,1,347,
6.0401,µm,Surface,N2,1,348,
3.9009,µm,Surface,N2,1,349,
4.21055,µm,Surface,N2,1,350,
4.32444,µm,Surface,N2,1,351,
4.52123,µm,Surface,N2,1,352,
6.56188,µm,Surface,N2,1,353,
5.71719,µm,Surface,N2,1,354,
4.29124,µm,Surface,N2,1,355,
4.39602,µm,Surface,N2,1,356,
3.97277,µm,Surface,N2,1,357,
4.39045,µm,Surface,N2,1,358,
6.3139,µm,Surface,N2,1,359,
4.36751,µm,Surface,N2,1,360,
6.47423,µm,Surface,N2,1,361,
3.99264,µm,Surface,N2,1,362,
3.57561,µm,Surface,N2,1,363,
6.85106,µm,Surface,N2,1,364,
4.78794,µm,Surface,N2,1,365,
3.72105,µm,Surface,N2,1,366,
5.30442,µm,Surface,N2,1,367,
5.68316,µm,Surface,N2,1,368,
3.73966,µm,Surface,N2,1,369,
5.15883,µm,Surface,N2,1,371,
4.95966,µm,Surface,N2,1,372,
4.54403,µm,Surface,N2,1,373,
6.01519,µm,Surface,N2,1,374,
3.56707,µm,Surface,N2,1,375,
3.87549,µm,Surface,N2,1,376,
6.72057,µm,Surface,N2,1,377,
5.77064,µm,Surface,N2,1,378,
3.35828,µm,Surface,N2,1,379,
3.34445,µm,Surface,N2,1,380,
6.87504,µm,Surface,N2,1,381,
3.11031,µm,Surface,N2,1,382,
3.48671,µm,Surface,N2,1,383,
5.29287,µm,Surface,N2,1,384,
5.41296,µm,Surface,N2,1,385,
6.35094,µm,Surface,N2,1,386,
7.81634,µm,Surface,N2,1,387,
5.8467,µm,Surface,N2,1,389,
6.28424,µm,Surface,N2,1,390,
4.33011,µm,Surface,N2,1,391,
7.61434,µm,Surface,N2,1,393,
5.45087,µm,Surface,N2,1,394,
3.70492,µm,Surface,N2,1,396,
3.19525,µm,Surface,N2,1,398,
2.79239,µm,Surface,N2,1,399,
3.24888,µm,Surface,N2,1,400,
3.64628,µm,Surface,N2,1,401,
7.28414,µm,Surface,N2,1,402,
5.72498,µm,Surface,N2,1,403,
7.55557,µm,Surface,N2,1,405,
5.16547,µm,Surface,N2,1,406,
6.34291,µm,Surface,N2,1,407,
5.59177,µm,Surface,N2,1,408,
3.91878,µm,Surface,N2,1,409,
4.93458,µm,Surface,N2,1,410,
5.99312,µm,Surface,N2,1,411,
2.91834,µm,Surface,N2,1,412,
3.33231,µm,Surface,N2,1,413,
4.27892,µm,Surface,N2,1,414,
2.26042,µm,Surface,N2,1,415,
4.20727,µm,Surface,N2,1,416,
5.02735,µm,Surface,N2,1,417,
3.96136,µm,Surface,N2,1,418,
3.00642,µm,Surface,N2,1,419,
3.61853,µm,Surface,N2,1,420,
4.69894,µm,Surface,N2,1,421,
3.71649,µm,Surface,N2,1,422,
5.4521,µm,Surface,N2,1,423,
2.22121,µm,Surface,N2,1,424,
2.51809,µm,Surface,N2,1,426,
2.19267,µm,Surface,N2,1,427,
2.92935,µm,Surface,N2,1,428,
4.42781,µm,Surface,N2,1,429,
5.42781,µm,Surface,N2,1,430,
2.6736,µm,Surface,N2,1,431,
3.58191,µm,Surface,N2,1,432,
4.32441,µm,Surface,N2,1,433,
4.1544,µm,Surface,N2,1,434,
3.50503,µm,Surface,N2,1,435,
2.12762,µm,Surface,N2,1,436,
3.05635,µm,Surface,N2,1,437,
2.17164,µm,Surface,N2,1,438,
2.01882,µm,Surface,N2,1,439,
3.79675,µm,Surface,N2,1,440,
5.54701,µm,Surface,N2,1,441,
6.45682,µm,Surface,N2,1,442,
4.9179,µm,Surface,N2,1,443,
2.762,µm,Surface,N2,1,444,
5.01162,µm,Surface,N2,1,445,
1.78042,µm,Surface,N2,1,446,
2.19331,µm,Surface,N2,1,447,
4.27101,µm,Surface,N2,1,448,
4.77735,µm,Surface,N2,1,449,
3.77757,µm,Surface,N2,1,450,
2.9308,µm,Surface,N2,1,451,
2.77728,µm,Surface,N2,1,453,
1.56078,µm,Surface,N2,1,455,
1.8999,µm,Surface,N2,1,457,
6.02361,µm,Surface,N2,1,458,
4.326,µm,Surface,N2,1,459,
1.24928,µm,Surface,N2,1,460,
3.82863,µm,Surface,N2,1,461,
2.11825,µm,Surface,N2,1,462,
