
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
44.0068,,Surface,5,Image 1,1,0,
1.20458e+06,,Surface,5,Image 1,1,1,
386.853,,Surface,5,Image 1,1,2,
514235,,Surface,5,Image 1,1,3,
347701,,Surface,5,Image 1,1,4,
109.63,,Surface,5,Image 1,1,5,
15383.5,,Surface,5,Image 1,1,6,
518.596,,Surface,5,Image 1,1,7,
454470,,Surface,5,Image 1,1,8,
43919.4,,Surface,5,Image 1,1,9,
919.734,,Surface,5,Image 1,1,10,
87.753,,Surface,5,Image 1,1,11,
1716.01,,Surface,5,Image 1,1,12,
3495.6,,Surface,5,Image 1,1,13,
179.458,,Surface,5,Image 1,1,14,
210.046,,Surface,5,Image 1,1,15,
11096.6,,Surface,5,Image 1,1,16,
9510.66,,Surface,5,Image 1,1,17,
163887,,Surface,5,Image 1,1,18,
21310.6,,Surface,5,Image 1,1,19,
207.406,,Surface,5,Image 1,1,20,
463865,,Surface,5,Image 1,1,21,
5898.88,,Surface,5,Image 1,1,22,
231.431,,Surface,5,Image 1,1,23,
456.791,,Surface,5,Image 1,1,24,
292706,,Surface,5,Image 1,1,25,
1186.23,,Surface,5,Image 1,1,26,
46842.9,,Surface,5,Image 1,1,27,
156566,,Surface,5,Image 1,1,28,
31263.1,,Surface,5,Image 1,1,29,
125.795,,Surface,5,Image 1,1,30,
408.428,,Surface,5,Image 1,1,31,
107.925,,Surface,5,Image 1,1,32,
193021,,Surface,5,Image 1,1,33,
250570,,Surface,5,Image 1,1,34,
1356.95,,Surface,5,Image 1,1,35,
294816,,Surface,5,Image 1,1,36,
614736,,Surface,5,Image 1,1,37,
240160,,Surface,5,Image 1,1,38,
15530.6,,Surface,5,Image 1,1,39,
794.414,,Surface,5,Image 1,1,40,
3689.86,,Surface,5,Image 1,1,41,
89566.6,,Surface,5,Image 1,1,42,
1.1406e+06,,Surface,5,Image 1,1,43,
41252.5,,Surface,5,Image 1,1,44,
455623,,Surface,5,Image 1,1,45,
165.947,,Surface,5,Image 1,1,46,
2128.12,,Surface,5,Image 1,1,47,
23.9044,,Surface,5,Image 1,1,48,
1841.19,,Surface,5,Image 1,1,49,
35.8009,,Surface,5,Image 1,1,50,
760261,,Surface,5,Image 1,1,51,
6110.24,,Surface,5,Image 1,1,52,
3002.85,,Surface,5,Image 1,1,53,
102437,,Surface,5,Image 1,1,54,
474.161,,Surface,5,Image 1,1,55,
42.8979,,Surface,5,Image 1,1,56,
3690.85,,Surface,5,Image 1,1,57,
1815.74,,Surface,5,Image 1,1,58,
277299,,Surface,5,Image 1,1,59,
11527.4,,Surface,5,Image 1,1,60,
278.106,,Surface,5,Image 1,1,61,
510.498,,Surface,5,Image 1,1,62,
118.714,,Surface,5,Image 1,1,63,
106.416,,Surface,5,Image 1,1,64,
306.739,,Surface,5,Image 1,1,65,
589.638,,Surface,5,Image 1,1,66,
96.8312,,Surface,5,Image 1,1,67,
0.114132,,Surface,5,Image 1,1,68,
32025,,Surface,5,Image 1,1,69,
657.31,,Surface,5,Image 1,1,71,
419.931,,Surface,5,Image 1,1,72,
147460,,Surface,5,Image 1,1,73,
1484.05,,Surface,5,Image 1,1,74,
46338.3,,Surface,5,Image 1,1,75,
538.572,,Surface,5,Image 1,1,76,
449.532,,Surface,5,Image 1,1,77,
407.336,,Surface,5,Image 1,1,78,
103.1,,Surface,5,Image 1,1,79,
5.83251e-09,,Surface,5,Image 1,1,80,
0.098114,,Surface,5,Image 1,1,81,
1.4952,,Surface,5,Image 1,1,82,
2.79961e-08,,Surface,5,Image 1,1,84,
336.547,,Surface,5,Image 1,1,85,
928.227,,Surface,5,Image 1,1,86,
888.797,,Surface,5,Image 1,1,88,
161.773,,Surface,5,Image 1,1,89,
818.082,,Surface,5,Image 1,1,91,
1307.18,,Surface,5,Image 1,1,92,
7147.69,,Surface,5,Image 1,1,93,
1458.15,,Surface,5,Image 1,1,94,
15854.6,,Surface,5,Image 1,1,95,
6.9052e-07,,Surface,5,Image 1,1,96,
24327.8,,Surface,5,Image 1,1,97,
399595,,Surface,5,Image 1,1,98,
57237.7,,Surface,5,Image 1,1,99,
5695.14,,Surface,5,Image 1,1,100,
1254.61,,Surface,5,Image 1,1,101,
234160,,Surface,5,Image 1,1,102,
84.9511,,Surface,5,Image 1,1,103,
115204,,Surface,5,Image 1,1,104,
301.867,,Surface,5,Image 1,1,106,
1252.39,,Surface,5,Image 1,1,107,
182626,,Surface,5,Image 1,1,108,
183276,,Surface,5,Image 1,1,109,
276945,,Surface,5,Image 1,1,110,
156838,,Surface,5,Image 1,1,112,
348960,,Surface,5,Image 1,1,113,
725.943,,Surface,5,Image 1,1,114,
4156.27,,Surface,5,Image 1,1,115,
4511.76,,Surface,5,Image 1,1,116,
57767.3,,Surface,5,Image 1,1,117,
2036.5,,Surface,5,Image 1,1,118,
281430,,Surface,5,Image 1,1,119,
143353,,Surface,5,Image 1,1,120,
2.18235e+06,,Surface,5,Image 1,1,121,
2687.13,,Surface,5,Image 1,1,122,
251160,,Surface,5,Image 1,1,123,
475.779,,Surface,5,Image 1,1,124,
1091.4,,Surface,5,Image 1,1,125,
3461.51,,Surface,5,Image 1,1,126,
6304.51,,Surface,5,Image 1,1,127,
215334,,Surface,5,Image 1,1,128,
14929.2,,Surface,5,Image 1,1,129,
4688.15,,Surface,5,Image 1,1,130,
2883.83,,Surface,5,Image 1,1,131,
1487.44,,Surface,5,Image 1,1,132,
49.939,,Surface,5,Image 1,1,133,
101527,,Surface,5,Image 1,1,134,
301.608,,Surface,5,Image 1,1,135,
9149.13,,Surface,5,Image 1,1,136,
4983.28,,Surface,5,Image 1,1,137,
219.487,,Surface,5,Image 1,1,138,
3.4124e+06,,Surface,5,Image 1,1,139,
629590,,Surface,5,Image 1,1,140,
1942.39,,Surface,5,Image 1,1,141,
67444,,Surface,5,Image 1,1,142,
5123.69,,Surface,5,Image 1,1,143,
74190.1,,Surface,5,Image 1,1,144,
229.711,,Surface,5,Image 1,1,145,
270270,,Surface,5,Image 1,1,146,
7.66654,,Surface,5,Image 1,1,147,
380.681,,Surface,5,Image 1,1,148,
14158.3,,Surface,5,Image 1,1,150,
1262.36,,Surface,5,Image 1,1,151,
355.189,,Surface,5,Image 1,1,152,
453.53,,Surface,5,Image 1,1,153,
12158.2,,Surface,5,Image 1,1,154,
673.914,,Surface,5,Image 1,1,155,
5276.34,,Surface,5,Image 1,1,157,
769.554,,Surface,5,Image 1,1,158,
723327,,Surface,5,Image 1,1,159,
126209,,Surface,5,Image 1,1,160,
73.0158,,Surface,5,Image 1,1,161,
562.78,,Surface,5,Image 1,1,162,
322.639,,Surface,5,Image 1,1,163,
1.1049e+06,,Surface,5,Image 1,1,164,
14583.4,,Surface,5,Image 1,1,165,
136690,,Surface,5,Image 1,1,166,
206.16,,Surface,5,Image 1,1,167,
2754.78,,Surface,5,Image 1,1,168,
230634,,Surface,5,Image 1,1,169,
2220.16,,Surface,5,Image 1,1,170,
18530.8,,Surface,5,Image 1,1,171,
382.018,,Surface,5,Image 1,1,173,
5323.54,,Surface,5,Image 1,1,174,
621.546,,Surface,5,Image 1,1,175,
27070.9,,Surface,5,Image 1,1,176,
380.194,,Surface,5,Image 1,1,177,
2263.86,,Surface,5,Image 1,1,178,
38.9579,,Surface,5,Image 1,1,179,
