
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.1352,µm,Surface,Position,1,0,
35.3521,µm,Surface,Position,1,1,
39.6494,µm,Surface,Position,1,2,
35.2773,µm,Surface,Position,1,3,
36.8036,µm,Surface,Position,1,4,
34.5019,µm,Surface,Position,1,5,
36.5805,µm,Surface,Position,1,6,
39.2421,µm,Surface,Position,1,7,
38.7243,µm,Surface,Position,1,8,
38.4357,µm,Surface,Position,1,9,
32.5915,µm,Surface,Position,1,10,
34.2163,µm,Surface,Position,1,11,
37.5943,µm,Surface,Position,1,12,
36.8971,µm,Surface,Position,1,13,
39.4107,µm,Surface,Position,1,14,
37.6189,µm,Surface,Position,1,15,
37.2086,µm,Surface,Position,1,16,
39.028,µm,Surface,Position,1,17,
35.9894,µm,Surface,Position,1,18,
33.622,µm,Surface,Position,1,19,
42.382,µm,Surface,Position,1,20,
39.1207,µm,Surface,Position,1,21,
36.5684,µm,Surface,Position,1,22,
39.9226,µm,Surface,Position,1,23,
31.8039,µm,Surface,Position,1,24,
37.2636,µm,Surface,Position,1,25,
40.426,µm,Surface,Position,1,26,
34.5153,µm,Surface,Position,1,27,
33.6164,µm,Surface,Position,1,28,
34.7487,µm,Surface,Position,1,29,
35.3594,µm,Surface,Position,1,30,
36.5796,µm,Surface,Position,1,31,
32.7582,µm,Surface,Position,1,32,
35.575,µm,Surface,Position,1,33,
35.5387,µm,Surface,Position,1,34,
37.1307,µm,Surface,Position,1,35,
38.3139,µm,Surface,Position,1,36,
39.2226,µm,Surface,Position,1,37,
35.3738,µm,Surface,Position,1,38,
37.8258,µm,Surface,Position,1,39,
36.8025,µm,Surface,Position,1,40,
40.1885,µm,Surface,Position,1,41,
39.1603,µm,Surface,Position,1,42,
36.1058,µm,Surface,Position,1,43,
39.2567,µm,Surface,Position,1,44,
40.4943,µm,Surface,Position,1,45,
34.31,µm,Surface,Position,1,46,
38.434,µm,Surface,Position,1,47,
29.8723,µm,Surface,Position,1,48,
32.8386,µm,Surface,Position,1,49,
41.2045,µm,Surface,Position,1,50,
35.2698,µm,Surface,Position,1,51,
36.127,µm,Surface,Position,1,52,
37.2757,µm,Surface,Position,1,53,
39.0563,µm,Surface,Position,1,54,
37.6255,µm,Surface,Position,1,55,
41.6273,µm,Surface,Position,1,56,
36.398,µm,Surface,Position,1,57,
37.7259,µm,Surface,Position,1,58,
40.6023,µm,Surface,Position,1,59,
36.9407,µm,Surface,Position,1,60,
32.7396,µm,Surface,Position,1,61,
41.6035,µm,Surface,Position,1,62,
37.4549,µm,Surface,Position,1,63,
41.5714,µm,Surface,Position,1,64,
38.5972,µm,Surface,Position,1,65,
40.248,µm,Surface,Position,1,66,
31.6546,µm,Surface,Position,1,67,
42.2051,µm,Surface,Position,1,68,
41.1821,µm,Surface,Position,1,69,
43.3123,µm,Surface,Position,1,71,
36.6973,µm,Surface,Position,1,72,
34.7035,µm,Surface,Position,1,73,
39.0971,µm,Surface,Position,1,74,
40.1832,µm,Surface,Position,1,75,
41.0859,µm,Surface,Position,1,76,
36.669,µm,Surface,Position,1,77,
39.7146,µm,Surface,Position,1,78,
35.9122,µm,Surface,Position,1,79,
45.0451,µm,Surface,Position,1,80,
37.3431,µm,Surface,Position,1,81,
38.9368,µm,Surface,Position,1,82,
43.9623,µm,Surface,Position,1,84,
43.7975,µm,Surface,Position,1,85,
41.6582,µm,Surface,Position,1,86,
45.047,µm,Surface,Position,1,88,
43.9432,µm,Surface,Position,1,89,
44.7484,µm,Surface,Position,1,91,
46.3145,µm,Surface,Position,1,92,
41.0728,µm,Surface,Position,1,93,
38.7738,µm,Surface,Position,1,94,
35.4412,µm,Surface,Position,1,95,
44.0099,µm,Surface,Position,1,96,
37.2054,µm,Surface,Position,1,97,
34.9303,µm,Surface,Position,1,98,
42.0239,µm,Surface,Position,1,99,
36.4922,µm,Surface,Position,1,100,
35.4794,µm,Surface,Position,1,101,
32.994,µm,Surface,Position,1,102,
41.5971,µm,Surface,Position,1,103,
