
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6103,,Surface,7,Image 1,1,0,
7898,,Surface,7,Image 1,1,1,
54364,,Surface,7,Image 1,1,2,
68016,,Surface,7,Image 1,1,3,
33754,,Surface,7,Image 1,1,4,
39318,,Surface,7,Image 1,1,5,
60935,,Surface,7,Image 1,1,6,
32121,,Surface,7,Image 1,1,7,
129267,,Surface,7,Image 1,1,8,
24496,,Surface,7,Image 1,1,9,
31766,,Surface,7,Image 1,1,10,
3460,,Surface,7,Image 1,1,11,
42564,,Surface,7,Image 1,1,12,
49602,,Surface,7,Image 1,1,13,
44062,,Surface,7,Image 1,1,14,
2767,,Surface,7,Image 1,1,15,
36021,,Surface,7,Image 1,1,16,
46531,,Surface,7,Image 1,1,17,
27692,,Surface,7,Image 1,1,18,
13594,,Surface,7,Image 1,1,19,
20101,,Surface,7,Image 1,1,20,
159014,,Surface,7,Image 1,1,21,
49640,,Surface,7,Image 1,1,22,
31456,,Surface,7,Image 1,1,23,
59727,,Surface,7,Image 1,1,24,
96669,,Surface,7,Image 1,1,25,
29016,,Surface,7,Image 1,1,26,
20925,,Surface,7,Image 1,1,27,
19168,,Surface,7,Image 1,1,28,
11882,,Surface,7,Image 1,1,29,
12434,,Surface,7,Image 1,1,30,
34644,,Surface,7,Image 1,1,31,
20360,,Surface,7,Image 1,1,32,
39937,,Surface,7,Image 1,1,33,
184037,,Surface,7,Image 1,1,34,
16908,,Surface,7,Image 1,1,35,
15867,,Surface,7,Image 1,1,36,
49016,,Surface,7,Image 1,1,37,
15349,,Surface,7,Image 1,1,38,
136897,,Surface,7,Image 1,1,39,
32362,,Surface,7,Image 1,1,40,
45715,,Surface,7,Image 1,1,41,
100345,,Surface,7,Image 1,1,42,
111172,,Surface,7,Image 1,1,43,
67522,,Surface,7,Image 1,1,44,
74332,,Surface,7,Image 1,1,45,
18947,,Surface,7,Image 1,1,46,
56291,,Surface,7,Image 1,1,47,
25076,,Surface,7,Image 1,1,48,
54477,,Surface,7,Image 1,1,49,
3676,,Surface,7,Image 1,1,50,
9429,,Surface,7,Image 1,1,51,
93213,,Surface,7,Image 1,1,52,
42344,,Surface,7,Image 1,1,53,
27654,,Surface,7,Image 1,1,54,
44181,,Surface,7,Image 1,1,55,
12975,,Surface,7,Image 1,1,56,
26406,,Surface,7,Image 1,1,57,
57929,,Surface,7,Image 1,1,58,
78493,,Surface,7,Image 1,1,59,
131499,,Surface,7,Image 1,1,60,
60029,,Surface,7,Image 1,1,61,
24083,,Surface,7,Image 1,1,62,
9827,,Surface,7,Image 1,1,63,
12591,,Surface,7,Image 1,1,64,
49464,,Surface,7,Image 1,1,65,
47476,,Surface,7,Image 1,1,66,
36160,,Surface,7,Image 1,1,67,
1094,,Surface,7,Image 1,1,68,
60301,,Surface,7,Image 1,1,69,
29769,,Surface,7,Image 1,1,71,
22016,,Surface,7,Image 1,1,72,
55354,,Surface,7,Image 1,1,73,
40928,,Surface,7,Image 1,1,74,
13875,,Surface,7,Image 1,1,75,
45687,,Surface,7,Image 1,1,76,
33979,,Surface,7,Image 1,1,77,
44579,,Surface,7,Image 1,1,78,
25906,,Surface,7,Image 1,1,79,
990,,Surface,7,Image 1,1,80,
789,,Surface,7,Image 1,1,81,
2333,,Surface,7,Image 1,1,82,
6396,,Surface,7,Image 1,1,84,
66923,,Surface,7,Image 1,1,85,
1754,,Surface,7,Image 1,1,86,
57982,,Surface,7,Image 1,1,88,
28524,,Surface,7,Image 1,1,89,
57273,,Surface,7,Image 1,1,91,
43427,,Surface,7,Image 1,1,92,
80400,,Surface,7,Image 1,1,93,
45195,,Surface,7,Image 1,1,94,
72811,,Surface,7,Image 1,1,95,
3933,,Surface,7,Image 1,1,96,
2437,,Surface,7,Image 1,1,97,
94139,,Surface,7,Image 1,1,98,
22227,,Surface,7,Image 1,1,99,
83281,,Surface,7,Image 1,1,100,
48076,,Surface,7,Image 1,1,101,
81504,,Surface,7,Image 1,1,102,
6586,,Surface,7,Image 1,1,103,
62313,,Surface,7,Image 1,1,104,
59150,,Surface,7,Image 1,1,106,
59342,,Surface,7,Image 1,1,107,
17301,,Surface,7,Image 1,1,108,
43636,,Surface,7,Image 1,1,109,
41904,,Surface,7,Image 1,1,110,
219458,,Surface,7,Image 1,1,112,
150971,,Surface,7,Image 1,1,113,
39727,,Surface,7,Image 1,1,114,
22087,,Surface,7,Image 1,1,115,
45576,,Surface,7,Image 1,1,116,
22042,,Surface,7,Image 1,1,117,
41014,,Surface,7,Image 1,1,118,
40915,,Surface,7,Image 1,1,119,
58543,,Surface,7,Image 1,1,120,
43795,,Surface,7,Image 1,1,121,
67607,,Surface,7,Image 1,1,122,
46232,,Surface,7,Image 1,1,123,
5922,,Surface,7,Image 1,1,124,
30144,,Surface,7,Image 1,1,125,
11044,,Surface,7,Image 1,1,126,
2309,,Surface,7,Image 1,1,127,
67417,,Surface,7,Image 1,1,128,
36125,,Surface,7,Image 1,1,129,
61276,,Surface,7,Image 1,1,130,
53870,,Surface,7,Image 1,1,131,
79963,,Surface,7,Image 1,1,132,
1396,,Surface,7,Image 1,1,133,
22268,,Surface,7,Image 1,1,134,
8281,,Surface,7,Image 1,1,135,
6764,,Surface,7,Image 1,1,136,
109764,,Surface,7,Image 1,1,137,
23298,,Surface,7,Image 1,1,138,
89355,,Surface,7,Image 1,1,139,
43013,,Surface,7,Image 1,1,140,
62438,,Surface,7,Image 1,1,141,
17485,,Surface,7,Image 1,1,142,
56490,,Surface,7,Image 1,1,143,
56947,,Surface,7,Image 1,1,144,
30794,,Surface,7,Image 1,1,145,
31868,,Surface,7,Image 1,1,146,
15958,,Surface,7,Image 1,1,147,
5071,,Surface,7,Image 1,1,148,
5302,,Surface,7,Image 1,1,150,
58959,,Surface,7,Image 1,1,151,
43676,,Surface,7,Image 1,1,152,
24877,,Surface,7,Image 1,1,153,
120372,,Surface,7,Image 1,1,154,
3255,,Surface,7,Image 1,1,155,
44720,,Surface,7,Image 1,1,157,
54991,,Surface,7,Image 1,1,158,
116813,,Surface,7,Image 1,1,159,
30061,,Surface,7,Image 1,1,160,
13730,,Surface,7,Image 1,1,161,
15177,,Surface,7,Image 1,1,162,
37632,,Surface,7,Image 1,1,163,
85240,,Surface,7,Image 1,1,164,
33779,,Surface,7,Image 1,1,165,
82909,,Surface,7,Image 1,1,166,
48670,,Surface,7,Image 1,1,167,
63358,,Surface,7,Image 1,1,168,
106443,,Surface,7,Image 1,1,169,
44546,,Surface,7,Image 1,1,170,
32606,,Surface,7,Image 1,1,171,
24958,,Surface,7,Image 1,1,173,
65905,,Surface,7,Image 1,1,174,
56555,,Surface,7,Image 1,1,175,
60049,,Surface,7,Image 1,1,176,
21291,,Surface,7,Image 1,1,177,
64296,,Surface,7,Image 1,1,178,
1083,,Surface,7,Image 1,1,179,
125814,,Surface,7,Image 1,1,180,
6073,,Surface,7,Image 1,1,181,
