
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,25.69,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,107.996,µm^3,Cumulative Volume,Image 1,1,,
0.1105,300.631,µm^3,Cumulative Volume,Image 1,1,,
0.3315,624.237,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1075.28,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1618.4,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2228.95,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2875.83,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3529.37,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4162.14,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4757.46,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5317.96,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5850.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6365.48,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6871.23,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7376.23,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7881.61,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8388.77,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8898.98,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9412.93,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9931.61,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10457.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10987.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11515.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12047.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12581.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13120.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13662.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14210.9,µm^3,Cumulative Volume,Image 1,1,,
