
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.6404,41.1352,6.66316,µm,Surface,Position,1,0,
45.6316,35.3521,5.9,µm,Surface,Position,1,1,
41.1615,39.6494,7.7102,µm,Surface,Position,1,2,
45.5854,35.2773,7.91473,µm,Surface,Position,1,3,
44.0373,36.8036,7.59444,µm,Surface,Position,1,4,
47.7194,34.5019,3.98261,µm,Surface,Position,1,5,
44.5257,36.5805,7.94333,µm,Surface,Position,1,6,
41.5896,39.2421,8.56533,µm,Surface,Position,1,7,
42.8193,38.7243,8.01159,µm,Surface,Position,1,8,
42.8604,38.4357,7.57778,µm,Surface,Position,1,9,
48.3801,32.5915,8.7,µm,Surface,Position,1,10,
46.9443,34.2163,7.73684,µm,Surface,Position,1,11,
44.0438,37.5943,7.36842,µm,Surface,Position,1,12,
44.3219,36.8971,8.65807,µm,Surface,Position,1,13,
41.9254,39.4107,8.33488,µm,Surface,Position,1,14,
44.0106,37.6189,6.66,µm,Surface,Position,1,15,
44.4279,37.2086,7.47442,µm,Surface,Position,1,16,
42.5273,39.028,8.36211,µm,Surface,Position,1,17,
45.6439,35.9894,7.81875,µm,Surface,Position,1,18,
47.9805,33.622,8.08781,µm,Surface,Position,1,19,
39.0007,42.382,8.72222,µm,Surface,Position,1,20,
43.107,39.1207,8.22344,µm,Surface,Position,1,21,
45.3731,36.5684,8.42474,µm,Surface,Position,1,22,
42.195,39.9226,7.80556,µm,Surface,Position,1,23,
50.3555,31.8039,8.61684,µm,Surface,Position,1,24,
45.3616,37.2636,7.67018,µm,Surface,Position,1,25,
42.0287,40.426,7.54706,µm,Surface,Position,1,26,
47.8885,34.5153,7.84667,µm,Surface,Position,1,27,
48.7556,33.6164,8.11364,µm,Surface,Position,1,28,
47.7124,34.7487,7.97895,µm,Surface,Position,1,29,
48.2746,35.3594,4.45366,µm,Surface,Position,1,30,
46.0837,36.5796,8.08085,µm,Surface,Position,1,31,
49.8247,32.7582,8.00769,µm,Surface,Position,1,32,
47.1638,35.575,8.30353,µm,Surface,Position,1,33,
47.5878,35.5387,8.54245,µm,Surface,Position,1,34,
45.9545,37.1307,7.60727,µm,Surface,Position,1,35,
44.6241,38.3139,7.75789,µm,Surface,Position,1,36,
43.9024,39.2226,8.29703,µm,Surface,Position,1,37,
48.9351,35.3738,4.27317,µm,Surface,Position,1,38,
45.7819,37.8258,7.76327,µm,Surface,Position,1,39,
46.7532,36.8025,7.76957,µm,Surface,Position,1,40,
43.1798,40.1885,8.12708,µm,Surface,Position,1,41,
44.2531,39.1603,8.60764,µm,Surface,Position,1,42,
47.747,36.1058,8.19072,µm,Surface,Position,1,43,
44.8069,39.2567,8.04252,µm,Surface,Position,1,44,
43.6403,40.4943,8.00165,µm,Surface,Position,1,45,
49.4437,34.31,8.75556,µm,Surface,Position,1,46,
45.6573,38.434,8.544,µm,Surface,Position,1,47,
53.9848,29.8723,8.59286,µm,Surface,Position,1,48,
51.2376,32.8386,8.68462,µm,Surface,Position,1,49,
42.9976,41.2045,7.63158,µm,Surface,Position,1,50,
49.2887,35.2698,6.425,µm,Surface,Position,1,51,
48.513,36.127,8.34568,µm,Surface,Position,1,52,
47.4633,37.2757,8.51702,µm,Surface,Position,1,53,
45.8961,39.0563,8.18571,µm,Surface,Position,1,54,
47.4145,37.6255,8.47727,µm,Surface,Position,1,55,
43.6475,41.6273,7.63415,µm,Surface,Position,1,56,
49.2209,36.398,7.59143,µm,Surface,Position,1,57,
47.8452,37.7259,8.16094,µm,Surface,Position,1,58,
45.3368,40.6023,7.90065,µm,Surface,Position,1,59,
49.1919,36.9407,7.87629,µm,Surface,Position,1,60,
52.9443,32.7396,8.74679,µm,Surface,Position,1,61,
44.336,41.6035,8.08065,µm,Surface,Position,1,62,
48.5639,37.4549,7.88824,µm,Surface,Position,1,63,
44.5986,41.5714,8.69412,µm,Surface,Position,1,64,
48.1602,38.5972,8.72211,µm,Surface,Position,1,65,
46.631,40.248,8.58,µm,Surface,Position,1,66,
