
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.82975,,Surface,5,Image 1,1,0,
478.854,,Surface,5,Image 1,1,1,
8.01685,,Surface,5,Image 1,1,2,
182.938,,Surface,5,Image 1,1,3,
215.87,,Surface,5,Image 1,1,4,
3.20074,,Surface,5,Image 1,1,5,
45.3587,,Surface,5,Image 1,1,6,
5.84576,,Surface,5,Image 1,1,7,
133.974,,Surface,5,Image 1,1,8,
77.0515,,Surface,5,Image 1,1,9,
14.2995,,Surface,5,Image 1,1,10,
6.01118,,Surface,5,Image 1,1,11,
14.301,,Surface,5,Image 1,1,12,
25.4959,,Surface,5,Image 1,1,13,
3.70552,,Surface,5,Image 1,1,14,
7.37118,,Surface,5,Image 1,1,15,
25.8987,,Surface,5,Image 1,1,16,
40.6815,,Surface,5,Image 1,1,17,
155.703,,Surface,5,Image 1,1,18,
48.0217,,Surface,5,Image 1,1,19,
7.35681,,Surface,5,Image 1,1,20,
210.477,,Surface,5,Image 1,1,21,
26.933,,Surface,5,Image 1,1,22,
6.88721,,Surface,5,Image 1,1,23,
9.09366,,Surface,5,Image 1,1,24,
98.159,,Surface,5,Image 1,1,25,
13.4833,,Surface,5,Image 1,1,26,
73.6505,,Surface,5,Image 1,1,27,
150.192,,Surface,5,Image 1,1,28,
60.4725,,Surface,5,Image 1,1,29,
3.00004,,Surface,5,Image 1,1,30,
9.01272,,Surface,5,Image 1,1,31,
5.80733,,Surface,5,Image 1,1,32,
147.476,,Surface,5,Image 1,1,33,
156.361,,Surface,5,Image 1,1,34,
12.7938,,Surface,5,Image 1,1,35,
143.337,,Surface,5,Image 1,1,36,
259.972,,Surface,5,Image 1,1,37,
173.595,,Surface,5,Image 1,1,38,
29.6706,,Surface,5,Image 1,1,39,
7.69018,,Surface,5,Image 1,1,40,
23.7663,,Surface,5,Image 1,1,41,
139.702,,Surface,5,Image 1,1,42,
226.827,,Surface,5,Image 1,1,43,
67.5737,,Surface,5,Image 1,1,44,
255.992,,Surface,5,Image 1,1,45,
6.62178,,Surface,5,Image 1,1,46,
24.0732,,Surface,5,Image 1,1,47,
3.15092,,Surface,5,Image 1,1,48,
22.1447,,Surface,5,Image 1,1,49,
4.29606,,Surface,5,Image 1,1,50,
357.982,,Surface,5,Image 1,1,51,
30.8793,,Surface,5,Image 1,1,52,
23.3589,,Surface,5,Image 1,1,53,
120.158,,Surface,5,Image 1,1,54,
7.68343,,Surface,5,Image 1,1,55,
3.72032,,Surface,5,Image 1,1,56,
18.407,,Surface,5,Image 1,1,57,
11.2725,,Surface,5,Image 1,1,58,
204.691,,Surface,5,Image 1,1,59,
27.3369,,Surface,5,Image 1,1,60,
12.2624,,Surface,5,Image 1,1,61,
