
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.75899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
6.81953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.7942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.88923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.4238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
7.29194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.45536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
8.49355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.4172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.75582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
7.60381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.75494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.19101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.6464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.6132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
5.88787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.75659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.88022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.1081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
7.78961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.34,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.6665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.6419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.2417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.6765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.7134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.5576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.4571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.5573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
8.90771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.40098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.8071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.6261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.90882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
14.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.2258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
