
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.514,µm,Surface,Distance from Origin,1,0,
58.0243,µm,Surface,Distance from Origin,1,1,
57.6697,µm,Surface,Distance from Origin,1,2,
58.1821,µm,Surface,Distance from Origin,1,3,
57.8919,µm,Surface,Distance from Origin,1,4,
59.0202,µm,Surface,Distance from Origin,1,5,
58.1701,µm,Surface,Distance from Origin,1,6,
57.8187,µm,Surface,Distance from Origin,1,7,
58.286,µm,Surface,Distance from Origin,1,8,
58.0667,µm,Surface,Distance from Origin,1,9,
58.979,µm,Surface,Distance from Origin,1,10,
58.6036,µm,Surface,Distance from Origin,1,11,
58.3736,µm,Surface,Distance from Origin,1,12,
58.3162,µm,Surface,Distance from Origin,1,13,
58.1414,µm,Surface,Distance from Origin,1,14,
58.2792,µm,Surface,Distance from Origin,1,15,
58.431,µm,Surface,Distance from Origin,1,16,
58.3239,µm,Surface,Distance from Origin,1,17,
58.6493,µm,Surface,Distance from Origin,1,18,
59.1437,µm,Surface,Distance from Origin,1,19,
58.2526,µm,Surface,Distance from Origin,1,20,
58.79,µm,Surface,Distance from Origin,1,21,
58.8808,µm,Surface,Distance from Origin,1,22,
58.6103,µm,Surface,Distance from Origin,1,23,
60.1782,µm,Surface,Distance from Origin,1,24,
59.2038,µm,Surface,Distance from Origin,1,25,
58.8016,µm,Surface,Distance from Origin,1,26,
59.5498,µm,Surface,Distance from Origin,1,27,
59.7746,µm,Surface,Distance from Origin,1,28,
59.5618,µm,Surface,Distance from Origin,1,29,
60.0046,µm,Surface,Distance from Origin,1,30,
59.3892,µm,Surface,Distance from Origin,1,31,
60.1641,µm,Surface,Distance from Origin,1,32,
59.657,µm,Surface,Distance from Origin,1,33,
60.0047,µm,Surface,Distance from Origin,1,34,
59.5682,µm,Surface,Distance from Origin,1,35,
59.3249,µm,Surface,Distance from Origin,1,36,
59.4531,µm,Surface,Distance from Origin,1,37,
60.5327,µm,Surface,Distance from Origin,1,38,
59.8919,µm,Surface,Distance from Origin,1,39,
60.0054,µm,Surface,Distance from Origin,1,40,
59.5454,µm,Surface,Distance from Origin,1,41,
59.7156,µm,Surface,Distance from Origin,1,42,
60.4193,µm,Surface,Distance from Origin,1,43,
60.1118,µm,Surface,Distance from Origin,1,44,
60.0691,µm,Surface,Distance from Origin,1,45,
60.8154,µm,Surface,Distance from Origin,1,46,
60.289,µm,Surface,Distance from Origin,1,47,
62.2941,µm,Surface,Distance from Origin,1,48,
61.4743,µm,Surface,Distance from Origin,1,49,
60.0404,µm,Surface,Distance from Origin,1,50,
60.9476,µm,Surface,Distance from Origin,1,51,
61.06,µm,Surface,Distance from Origin,1,52,
60.949,µm,Surface,Distance from Origin,1,53,
60.8182,µm,Surface,Distance from Origin,1,54,
61.1201,µm,Surface,Distance from Origin,1,55,
60.7966,µm,Surface,Distance from Origin,1,56,
61.6858,µm,Surface,Distance from Origin,1,57,
61.4736,µm,Surface,Distance from Origin,1,58,
61.3709,µm,Surface,Distance from Origin,1,59,
62.0201,µm,Surface,Distance from Origin,1,60,
62.8609,µm,Surface,Distance from Origin,1,61,
61.3338,µm,Surface,Distance from Origin,1,62,
61.8348,µm,Surface,Distance from Origin,1,63,
61.5857,µm,Surface,Distance from Origin,1,64,
62.3316,µm,Surface,Distance from Origin,1,65,
62.193,µm,Surface,Distance from Origin,1,66,
64.4211,µm,Surface,Distance from Origin,1,67,
