
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.19458,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.58848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.708748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.66331,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.13699,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-4.43866,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.36011,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.30146,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.21627,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.50489,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-6.34909,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.72429,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.34635,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.04352,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.470127,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.32173,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.73196,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0873604,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.95116,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.44143,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.180084,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.37216,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.981998,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-7.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.67698,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.48536,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.42534,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.32419,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.19193,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.58125,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.36103,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.18243,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.40194,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.80994,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.62672,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.281975,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.56678,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.11477,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.24786,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.219727,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.83478,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.316124,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.5537,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.63058,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.506622,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-9.06827,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-6.10196,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.26394,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.67085,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.81362,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.115704,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.31514,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.68671,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.54265,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.21475,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.66172,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.9999,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.20097,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.66294,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.48569,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.63074,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.343376,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.30744,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.28601,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.37173,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.24334,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.2371,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.156494,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.24259,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.14529,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.27156,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.774036,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.02839,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.10452,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.59754,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.00384903,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.02166,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.85693,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.71757,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.10642,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.00259,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.80783,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.37388,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.13218,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.16679,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.49944,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.06926,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.73521,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.01033,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.08329,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.44844,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.94661,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.65647,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.69764,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
