
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.578919,14.889,-25.3376,55.1156,,5,Intensity Outside,Image 1,1,,
0.3315,0.578919,12.1086,-24.1585,48.3758,,5,Intensity Outside,Image 1,1,,
0.5525,0.578919,8.81934,-21.4004,39.0391,,5,Intensity Outside,Image 1,1,,
0.7735,0.578919,5.81687,-17.7783,29.412,,5,Intensity Outside,Image 1,1,,
0.9945,0.578919,3.61829,-14.0753,21.3119,,5,Intensity Outside,Image 1,1,,
1.2155,0.578919,2.18997,-10.7096,15.0896,,5,Intensity Outside,Image 1,1,,
1.4365,0.578919,1.3488,-8.36011,11.0577,,5,Intensity Outside,Image 1,1,,
1.6575,0.578919,0.849715,-6.39699,8.09642,,5,Intensity Outside,Image 1,1,,
1.8785,0.578919,0.537231,-4.42791,5.50237,,5,Intensity Outside,Image 1,1,,
2.0995,0.578919,0.334807,-2.84082,3.51043,,5,Intensity Outside,Image 1,1,,
2.3205,0.578919,0.202999,-1.85523,2.26123,,5,Intensity Outside,Image 1,1,,
2.5415,0.578919,0.117468,-1.19958,1.43451,,5,Intensity Outside,Image 1,1,,
2.7625,0.578919,0.069757,-0.837065,0.976579,,5,Intensity Outside,Image 1,1,,
2.9835,0.578919,0.0426378,-0.655341,0.740616,,5,Intensity Outside,Image 1,1,,
3.2045,0.578919,0.0267026,-0.517129,0.570534,,5,Intensity Outside,Image 1,1,,
3.4255,0.578919,0.019118,-0.419485,0.457721,,5,Intensity Outside,Image 1,1,,
3.6465,0.578919,0.0161147,-0.390656,0.422886,,5,Intensity Outside,Image 1,1,,
3.8675,0.578919,0.0152527,-0.402516,0.433022,,5,Intensity Outside,Image 1,1,,
4.0885,0.578919,0.01584,-0.442635,0.474315,,5,Intensity Outside,Image 1,1,,
