
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.85038,9.00542,-21.7164,39.7272,,2,Intensity Outside,Image 1,1,,
0.3315,5.85038,7.98321,-19.1178,35.0842,,2,Intensity Outside,Image 1,1,,
0.5525,5.85038,6.61133,-14.9693,28.192,,2,Intensity Outside,Image 1,1,,
0.7735,5.85038,5.45152,-11.0949,21.9979,,2,Intensity Outside,Image 1,1,,
0.9945,5.85038,4.62906,-7.93401,17.1921,,2,Intensity Outside,Image 1,1,,
1.2155,5.85038,4.11931,-6.01663,14.2552,,2,Intensity Outside,Image 1,1,,
1.4365,5.85038,3.85343,-4.80539,12.5123,,2,Intensity Outside,Image 1,1,,
1.6575,5.85038,3.77997,-3.40569,10.9656,,2,Intensity Outside,Image 1,1,,
1.8785,5.85038,3.86413,-1.72344,9.45169,,2,Intensity Outside,Image 1,1,,
2.0995,5.85038,4.06298,-0.338917,8.46487,,2,Intensity Outside,Image 1,1,,
2.3205,5.85038,4.2844,0.573209,7.99559,,2,Intensity Outside,Image 1,1,,
2.5415,5.85038,4.48518,1.09696,7.87339,,2,Intensity Outside,Image 1,1,,
2.7625,5.85038,4.64064,1.3798,7.90148,,2,Intensity Outside,Image 1,1,,
2.9835,5.85038,4.76062,1.5473,7.97394,,2,Intensity Outside,Image 1,1,,
3.2045,5.85038,4.84204,1.65258,8.0315,,2,Intensity Outside,Image 1,1,,
3.4255,5.85038,4.9041,1.71444,8.09377,,2,Intensity Outside,Image 1,1,,
3.6465,5.85038,4.96546,1.76843,8.16249,,2,Intensity Outside,Image 1,1,,
3.8675,5.85038,5.00872,1.81193,8.20551,,2,Intensity Outside,Image 1,1,,
4.0885,5.85038,5.0533,1.86197,8.24464,,2,Intensity Outside,Image 1,1,,
4.3095,5.85038,5.10881,1.91225,8.30537,,2,Intensity Outside,Image 1,1,,
4.5305,5.85038,5.15347,1.94933,8.3576,,2,Intensity Outside,Image 1,1,,
4.7515,5.85038,5.19234,1.98126,8.40342,,2,Intensity Outside,Image 1,1,,
4.9725,5.85038,5.22156,2.00467,8.43844,,2,Intensity Outside,Image 1,1,,
5.1935,5.85038,5.25358,2.02995,8.47721,,2,Intensity Outside,Image 1,1,,
5.4145,5.85038,5.28631,2.05595,8.51667,,2,Intensity Outside,Image 1,1,,
5.6355,5.85038,5.31845,2.08267,8.55424,,2,Intensity Outside,Image 1,1,,
5.8565,5.85038,5.34866,2.10786,8.58947,,2,Intensity Outside,Image 1,1,,
6.0775,5.85038,5.38154,2.13507,8.628,,2,Intensity Outside,Image 1,1,,
6.2985,5.85038,5.4139,2.16746,8.66035,,2,Intensity Outside,Image 1,1,,
6.5195,5.85038,5.44771,2.20906,8.68635,,2,Intensity Outside,Image 1,1,,
6.7405,5.85038,5.48025,2.24973,8.71078,,2,Intensity Outside,Image 1,1,,
6.9615,5.85038,5.50912,2.27784,8.7404,,2,Intensity Outside,Image 1,1,,
7.1825,5.85038,5.54603,2.30706,8.78501,,2,Intensity Outside,Image 1,1,,
7.4035,5.85038,5.589,2.34262,8.83539,,2,Intensity Outside,Image 1,1,,
7.6245,5.85038,5.6213,2.3732,8.8694,,2,Intensity Outside,Image 1,1,,
7.8455,5.85038,5.6494,2.39201,8.9068,,2,Intensity Outside,Image 1,1,,
8.0665,5.85038,5.66742,2.386,8.94883,,2,Intensity Outside,Image 1,1,,
8.2875,5.85038,5.67913,2.36701,8.99126,,2,Intensity Outside,Image 1,1,,
8.5085,5.85038,5.68734,2.34348,9.03121,,2,Intensity Outside,Image 1,1,,
8.7295,5.85038,5.69984,2.32182,9.07786,,2,Intensity Outside,Image 1,1,,
8.9505,5.85038,5.72037,2.29775,9.143,,2,Intensity Outside,Image 1,1,,
9.1715,5.85038,5.72661,2.26747,9.18575,,2,Intensity Outside,Image 1,1,,
9.3925,5.85038,5.70118,2.21464,9.18772,,2,Intensity Outside,Image 1,1,,
9.6135,5.85038,5.64318,2.12101,9.16535,,2,Intensity Outside,Image 1,1,,
9.8345,5.85038,5.62002,2.0686,9.17143,,2,Intensity Outside,Image 1,1,,
10.0555,5.85038,5.62496,2.04739,9.20253,,2,Intensity Outside,Image 1,1,,
10.2765,5.85038,5.63299,2.04093,9.22504,,2,Intensity Outside,Image 1,1,,
10.4975,5.85038,5.64067,2.03241,9.24893,,2,Intensity Outside,Image 1,1,,
10.7185,5.85038,5.64468,2.0138,9.27556,,2,Intensity Outside,Image 1,1,,
10.9395,5.85038,5.65001,2.00551,9.29451,,2,Intensity Outside,Image 1,1,,
11.1605,5.85038,5.66253,2.00181,9.32324,,2,Intensity Outside,Image 1,1,,
11.3815,5.85038,5.67669,1.99638,9.357,,2,Intensity Outside,Image 1,1,,
11.6025,5.85038,5.69461,1.99648,9.39274,,2,Intensity Outside,Image 1,1,,
11.8235,5.85038,5.71839,2.00805,9.42872,,2,Intensity Outside,Image 1,1,,
12.0445,5.85038,5.75056,2.03168,9.46943,,2,Intensity Outside,Image 1,1,,
12.2655,5.85038,5.79191,2.06196,9.52187,,2,Intensity Outside,Image 1,1,,
12.4865,5.85038,5.82801,2.08484,9.57119,,2,Intensity Outside,Image 1,1,,
12.7075,5.85038,5.85535,2.10054,9.61016,,2,Intensity Outside,Image 1,1,,
12.9285,5.85038,5.87989,2.11484,9.64494,,2,Intensity Outside,Image 1,1,,
13.1495,5.85038,5.90574,2.13025,9.68123,,2,Intensity Outside,Image 1,1,,
13.3705,5.85038,5.9431,2.15368,9.73252,,2,Intensity Outside,Image 1,1,,
13.5915,5.85038,5.97524,2.17221,9.77827,,2,Intensity Outside,Image 1,1,,
13.8125,5.85038,6.00434,2.18403,9.82465,,2,Intensity Outside,Image 1,1,,
14.0335,5.85038,6.03151,2.1926,9.87041,,2,Intensity Outside,Image 1,1,,
14.2545,5.85038,6.05832,2.20509,9.91155,,2,Intensity Outside,Image 1,1,,
14.4755,5.85038,6.08541,2.22365,9.94718,,2,Intensity Outside,Image 1,1,,
14.6965,5.85038,6.11439,2.23903,9.98974,,2,Intensity Outside,Image 1,1,,
14.9175,5.85038,6.1502,2.25842,10.042,,2,Intensity Outside,Image 1,1,,
15.1385,5.85038,6.17829,2.2755,10.0811,,2,Intensity Outside,Image 1,1,,
15.3595,5.85038,6.20935,2.28931,10.1294,,2,Intensity Outside,Image 1,1,,
15.5805,5.85038,6.24906,2.30767,10.1904,,2,Intensity Outside,Image 1,1,,
15.8015,5.85038,6.28947,2.32951,10.2494,,2,Intensity Outside,Image 1,1,,
16.0225,5.85038,6.32339,2.34831,10.2985,,2,Intensity Outside,Image 1,1,,
16.2435,5.85038,6.36036,2.37129,10.3494,,2,Intensity Outside,Image 1,1,,
16.4645,5.85038,6.39824,2.393,10.4035,,2,Intensity Outside,Image 1,1,,
16.6855,5.85038,6.43808,2.41519,10.461,,2,Intensity Outside,Image 1,1,,
16.9065,5.85038,6.47392,2.43458,10.5133,,2,Intensity Outside,Image 1,1,,
17.1275,5.85038,6.51619,2.4631,10.5693,,2,Intensity Outside,Image 1,1,,
17.3485,5.85038,6.55324,2.49235,10.6141,,2,Intensity Outside,Image 1,1,,
17.5695,5.85038,6.59089,2.51938,10.6624,,2,Intensity Outside,Image 1,1,,
17.7905,5.85038,6.62547,2.54065,10.7103,,2,Intensity Outside,Image 1,1,,
18.0115,5.85038,6.65358,2.55283,10.7543,,2,Intensity Outside,Image 1,1,,
18.2325,5.85038,6.69452,2.57942,10.8096,,2,Intensity Outside,Image 1,1,,
