
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
60.2308,,Surface,1,Image 1,1,0,
56.0437,,Surface,1,Image 1,1,1,
142.442,,Surface,1,Image 1,1,2,
133.562,,Surface,1,Image 1,1,3,
118.833,,Surface,1,Image 1,1,4,
98.8006,,Surface,1,Image 1,1,5,
123.298,,Surface,1,Image 1,1,6,
109.709,,Surface,1,Image 1,1,7,
141.776,,Surface,1,Image 1,1,8,
95.0412,,Surface,1,Image 1,1,9,
115.387,,Surface,1,Image 1,1,10,
80.2427,,Surface,1,Image 1,1,11,
115.675,,Surface,1,Image 1,1,12,
120.048,,Surface,1,Image 1,1,13,
114.274,,Surface,1,Image 1,1,14,
53.4071,,Surface,1,Image 1,1,15,
111.663,,Surface,1,Image 1,1,16,
124.344,,Surface,1,Image 1,1,17,
113.213,,Surface,1,Image 1,1,18,
109.784,,Surface,1,Image 1,1,19,
105.22,,Surface,1,Image 1,1,20,
140.373,,Surface,1,Image 1,1,21,
126.269,,Surface,1,Image 1,1,22,
119.981,,Surface,1,Image 1,1,23,
134.247,,Surface,1,Image 1,1,24,
146.368,,Surface,1,Image 1,1,25,
103.146,,Surface,1,Image 1,1,26,
100.097,,Surface,1,Image 1,1,27,
105.663,,Surface,1,Image 1,1,28,
88.8241,,Surface,1,Image 1,1,29,
82.1652,,Surface,1,Image 1,1,30,
113.92,,Surface,1,Image 1,1,31,
105.929,,Surface,1,Image 1,1,32,
107.061,,Surface,1,Image 1,1,33,
141.886,,Surface,1,Image 1,1,34,
98.9676,,Surface,1,Image 1,1,35,
92.8181,,Surface,1,Image 1,1,36,
110.757,,Surface,1,Image 1,1,37,
79.965,,Surface,1,Image 1,1,38,
149.647,,Surface,1,Image 1,1,39,
86.943,,Surface,1,Image 1,1,40,
126.425,,Surface,1,Image 1,1,41,
142.495,,Surface,1,Image 1,1,42,
115.973,,Surface,1,Image 1,1,43,
135.904,,Surface,1,Image 1,1,44,
146.285,,Surface,1,Image 1,1,45,
100.982,,Surface,1,Image 1,1,46,
133.32,,Surface,1,Image 1,1,47,
112.616,,Surface,1,Image 1,1,48,
125.498,,Surface,1,Image 1,1,49,
71.2356,,Surface,1,Image 1,1,50,
73.0822,,Surface,1,Image 1,1,51,
144.699,,Surface,1,Image 1,1,52,
111.476,,Surface,1,Image 1,1,53,
108.999,,Surface,1,Image 1,1,54,
115.294,,Surface,1,Image 1,1,55,
97.9023,,Surface,1,Image 1,1,56,
108.786,,Surface,1,Image 1,1,57,
120.112,,Surface,1,Image 1,1,58,
133.363,,Surface,1,Image 1,1,59,
151.588,,Surface,1,Image 1,1,60,
123.3,,Surface,1,Image 1,1,61,
100.035,,Surface,1,Image 1,1,62,
94.9584,,Surface,1,Image 1,1,63,
92.1114,,Surface,1,Image 1,1,64,
131.199,,Surface,1,Image 1,1,65,
132.466,,Surface,1,Image 1,1,66,
118.343,,Surface,1,Image 1,1,67,
57.8469,,Surface,1,Image 1,1,68,
117.7,,Surface,1,Image 1,1,69,
119.947,,Surface,1,Image 1,1,71,
100.068,,Surface,1,Image 1,1,72,
131.575,,Surface,1,Image 1,1,73,
119.702,,Surface,1,Image 1,1,74,
97.4158,,Surface,1,Image 1,1,75,
114.491,,Surface,1,Image 1,1,76,
91.4355,,Surface,1,Image 1,1,77,
124.982,,Surface,1,Image 1,1,78,
106.321,,Surface,1,Image 1,1,79,
52.0363,,Surface,1,Image 1,1,80,
57.7343,,Surface,1,Image 1,1,81,
68.7796,,Surface,1,Image 1,1,82,
85.1602,,Surface,1,Image 1,1,84,
127.457,,Surface,1,Image 1,1,85,
61.4974,,Surface,1,Image 1,1,86,
125.652,,Surface,1,Image 1,1,88,
104.515,,Surface,1,Image 1,1,89,
120.605,,Surface,1,Image 1,1,91,
118.742,,Surface,1,Image 1,1,92,
145.815,,Surface,1,Image 1,1,93,
118.671,,Surface,1,Image 1,1,94,
133.231,,Surface,1,Image 1,1,95,
78.0712,,Surface,1,Image 1,1,96,
62.5741,,Surface,1,Image 1,1,97,
137.828,,Surface,1,Image 1,1,98,
109.342,,Surface,1,Image 1,1,99,
108.575,,Surface,1,Image 1,1,100,
