
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.283422,6.12447,-2.31025,14.5592,,4,Intensity,Image 1,1,,
-0.1105,0.283422,5.68444,-2.47457,13.8434,,4,Intensity,Image 1,1,,
0.1105,0.283422,4.87115,-2.71907,12.4614,,4,Intensity,Image 1,1,,
0.3315,0.283422,3.91086,-2.93794,10.7597,,4,Intensity,Image 1,1,,
0.5525,0.283422,3.04386,-3.00996,9.09767,,4,Intensity,Image 1,1,,
0.7735,0.283422,2.2785,-2.87775,7.43476,,4,Intensity,Image 1,1,,
0.9945,0.283422,1.64543,-2.57522,5.86609,,4,Intensity,Image 1,1,,
1.2155,0.283422,1.16512,-2.25916,4.5894,,4,Intensity,Image 1,1,,
1.4365,0.283422,0.827985,-1.96647,3.62244,,4,Intensity,Image 1,1,,
1.6575,0.283422,0.598305,-1.6565,2.85311,,4,Intensity,Image 1,1,,
1.8785,0.283422,0.437812,-1.35427,2.22989,,4,Intensity,Image 1,1,,
2.0995,0.283422,0.314966,-1.07001,1.69994,,4,Intensity,Image 1,1,,
2.3205,0.283422,0.217901,-0.778448,1.21425,,4,Intensity,Image 1,1,,
2.5415,0.283422,0.150036,-0.544595,0.844667,,4,Intensity,Image 1,1,,
2.7625,0.283422,0.10791,-0.417268,0.633089,,4,Intensity,Image 1,1,,
2.9835,0.283422,0.0810361,-0.396729,0.558801,,4,Intensity,Image 1,1,,
3.2045,0.283422,0.0649889,-0.451066,0.581044,,4,Intensity,Image 1,1,,
3.4255,0.283422,0.0538202,-0.390858,0.498498,,4,Intensity,Image 1,1,,
3.6465,0.283422,0.0458159,-0.306833,0.398465,,4,Intensity,Image 1,1,,
3.8675,0.283422,0.0411238,-0.258517,0.340765,,4,Intensity,Image 1,1,,
4.0885,0.283422,0.0376671,-0.233914,0.309248,,4,Intensity,Image 1,1,,
4.3095,0.283422,0.0340883,-0.219244,0.28742,,4,Intensity,Image 1,1,,
4.5305,0.283422,0.0318096,-0.215271,0.27889,,4,Intensity,Image 1,1,,
4.7515,0.283422,0.0301456,-0.211205,0.271496,,4,Intensity,Image 1,1,,
4.9725,0.283422,0.02911,-0.229649,0.287869,,4,Intensity,Image 1,1,,
5.1935,0.283422,0.0276239,-0.243794,0.299042,,4,Intensity,Image 1,1,,
5.4145,0.283422,0.0254624,-0.219395,0.27032,,4,Intensity,Image 1,1,,
5.6355,0.283422,0.0239173,-0.191387,0.239222,,4,Intensity,Image 1,1,,
5.8565,0.283422,0.0237057,-0.185605,0.233017,,4,Intensity,Image 1,1,,
6.0775,0.283422,0.0230272,-0.163007,0.209062,,4,Intensity,Image 1,1,,
6.2985,0.283422,0.022067,-0.144361,0.188495,,4,Intensity,Image 1,1,,
6.5195,0.283422,0.021764,-0.131275,0.174803,,4,Intensity,Image 1,1,,
6.7405,0.283422,0.021658,-0.123328,0.166644,,4,Intensity,Image 1,1,,
6.9615,0.283422,0.0217731,-0.128513,0.17206,,4,Intensity,Image 1,1,,
7.1825,0.283422,0.0216756,-0.135358,0.178709,,4,Intensity,Image 1,1,,
7.4035,0.283422,0.0213796,-0.133856,0.176615,,4,Intensity,Image 1,1,,
7.6245,0.283422,0.0214201,-0.138882,0.181722,,4,Intensity,Image 1,1,,
7.8455,0.283422,0.0215455,-0.142509,0.1856,,4,Intensity,Image 1,1,,
8.0665,0.283422,0.0219003,-0.153534,0.197335,,4,Intensity,Image 1,1,,
8.2875,0.283422,0.0223723,-0.176657,0.221402,,4,Intensity,Image 1,1,,
8.5085,0.283422,0.022042,-0.178613,0.222697,,4,Intensity,Image 1,1,,
8.7295,0.283422,0.0213064,-0.144617,0.18723,,4,Intensity,Image 1,1,,
8.9505,0.283422,0.0211198,-0.120449,0.162689,,4,Intensity,Image 1,1,,
9.1715,0.283422,0.0213032,-0.114399,0.157006,,4,Intensity,Image 1,1,,
9.3925,0.283422,0.0216415,-0.116827,0.16011,,4,Intensity,Image 1,1,,
9.6135,0.283422,0.0225639,-0.134527,0.179655,,4,Intensity,Image 1,1,,
9.8345,0.283422,0.0241474,-0.170609,0.218904,,4,Intensity,Image 1,1,,
