
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0.00347619,µm^3,Surface,N,1,1,
0.0857912,µm^3,Surface,N,1,2,
0.117393,µm^3,Surface,N,1,3,
0.0663444,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0.0869544,µm^3,Surface,N,1,6,
0.0652408,µm^3,Surface,N,1,7,
0.182617,µm^3,Surface,N,1,8,
0.043728,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0.000944821,µm^3,Surface,N,1,11,
0.049745,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.0731689,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0.0721431,µm^3,Surface,N,1,16,
0.0871895,µm^3,Surface,N,1,17,
0.0537674,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0.222164,µm^3,Surface,N,1,21,
0.000646089,µm^3,Surface,N,1,22,
0.0633023,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0.0531587,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0.0337888,µm^3,Surface,N,1,30,
0.0070514,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0.0118173,µm^3,Surface,N,1,33,
0.000145893,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0.00344584,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0.0305907,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0.00362646,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0.00544081,µm^3,Surface,N,1,51,
0.00755857,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0.062816,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0.0164649,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0.0919023,µm^3,Surface,N,1,94,
0.106044,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0.00539332,µm^3,Surface,N,1,97,
0.141525,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0.127865,µm^3,Surface,N,1,100,
0.0145901,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0.0977733,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,106,
0.100373,µm^3,Surface,N,1,107,
0.0365031,µm^3,Surface,N,1,108,
0.0808428,µm^3,Surface,N,1,109,
0.068568,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,112,
0.148704,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0.0893954,µm^3,Surface,N,1,116,
0.0495084,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0.0730798,µm^3,Surface,N,1,119,
0.111686,µm^3,Surface,N,1,120,
0.0737143,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,126,
0.00474487,µm^3,Surface,N,1,127,
0.126873,µm^3,Surface,N,1,128,
0.0638141,µm^3,Surface,N,1,129,
0.0486168,µm^3,Surface,N,1,130,
