
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,192.635,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,516.242,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,967.286,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2120.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2767.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3421.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4054.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4649.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5209.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5742.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6257.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6763.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7268.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7773.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8280.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8790.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9304.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9823.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10349.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11939.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12473.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14102.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14656.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15212.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15773.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16335.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16900.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18027.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18588,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19687.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20219.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21735.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22217,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23144.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23598.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24049.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24492.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24930,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25366.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26219,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27061.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27477.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27888.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28298.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28701.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29496.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29893.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30675.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31065.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31833.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32218.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32597.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33349.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34101,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34844.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36329,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38515.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38885.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,39249.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39966.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,40321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,40674.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41379.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,41723,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,42716,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43034.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43648.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43933.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44197.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44445.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,44676,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,44888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45272,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,45440.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,45595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,45738.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,45871.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,45996,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,46113.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,46225.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,46331,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,46430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,46525.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,46615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,46703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46872.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47027.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47170.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,47303.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,47367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,47427.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,47484.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,47539.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,47591.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,47641.7,µm^3,Cumulative Volume Outside,Image 1,1,,
