
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,25.69,µm^3,Volume,Image 1,1,,
-0.1105,82.3055,µm^3,Volume,Image 1,1,,
0.1105,192.635,µm^3,Volume,Image 1,1,,
0.3315,323.606,µm^3,Volume,Image 1,1,,
0.5525,451.044,µm^3,Volume,Image 1,1,,
0.7735,543.115,µm^3,Volume,Image 1,1,,
0.9945,610.549,µm^3,Volume,Image 1,1,,
1.2155,646.884,µm^3,Volume,Image 1,1,,
1.4365,653.538,µm^3,Volume,Image 1,1,,
1.6575,632.769,µm^3,Volume,Image 1,1,,
1.8785,595.322,µm^3,Volume,Image 1,1,,
2.0995,560.497,µm^3,Volume,Image 1,1,,
2.3205,532.821,µm^3,Volume,Image 1,1,,
2.5415,514.701,µm^3,Volume,Image 1,1,,
2.7625,505.751,µm^3,Volume,Image 1,1,,
2.9835,504.999,µm^3,Volume,Image 1,1,,
3.2045,505.381,µm^3,Volume,Image 1,1,,
3.4255,507.159,µm^3,Volume,Image 1,1,,
3.6465,510.21,µm^3,Volume,Image 1,1,,
3.8675,513.948,µm^3,Volume,Image 1,1,,
4.0885,518.686,µm^3,Volume,Image 1,1,,
4.3095,526.204,µm^3,Volume,Image 1,1,,
4.5305,529.274,µm^3,Volume,Image 1,1,,
4.7515,528.691,µm^3,Volume,Image 1,1,,
4.9725,532.113,µm^3,Volume,Image 1,1,,
5.1935,533.768,µm^3,Volume,Image 1,1,,
5.4145,538.452,µm^3,Volume,Image 1,1,,
5.6355,542.1,µm^3,Volume,Image 1,1,,
5.8565,548.697,µm^3,Volume,Image 1,1,,
6.0775,553.247,µm^3,Volume,Image 1,1,,
6.2985,556.779,µm^3,Volume,Image 1,1,,
6.5195,560.997,µm^3,Volume,Image 1,1,,
6.7405,561.644,µm^3,Volume,Image 1,1,,
6.9615,564.673,µm^3,Volume,Image 1,1,,
7.1825,564.916,µm^3,Volume,Image 1,1,,
7.4035,562.006,µm^3,Volume,Image 1,1,,
7.6245,560.785,µm^3,Volume,Image 1,1,,
7.8455,554.718,µm^3,Volume,Image 1,1,,
8.0665,545.079,µm^3,Volume,Image 1,1,,
8.2875,532.141,µm^3,Volume,Image 1,1,,
8.5085,521.572,µm^3,Volume,Image 1,1,,
8.7295,504.196,µm^3,Volume,Image 1,1,,
8.9505,490.109,µm^3,Volume,Image 1,1,,
9.1715,481.211,µm^3,Volume,Image 1,1,,
9.3925,468.495,µm^3,Volume,Image 1,1,,
9.6135,458.751,µm^3,Volume,Image 1,1,,
9.8345,453.873,µm^3,Volume,Image 1,1,,
10.0555,451.42,µm^3,Volume,Image 1,1,,
10.2765,442.743,µm^3,Volume,Image 1,1,,
10.4975,437.746,µm^3,Volume,Image 1,1,,
10.7185,436.048,µm^3,Volume,Image 1,1,,
10.9395,429.201,µm^3,Volume,Image 1,1,,
11.1605,423.748,µm^3,Volume,Image 1,1,,
11.3815,421.527,µm^3,Volume,Image 1,1,,
11.6025,421.369,µm^3,Volume,Image 1,1,,
11.8235,415.304,µm^3,Volume,Image 1,1,,
12.0445,411.212,µm^3,Volume,Image 1,1,,
12.2655,409.913,µm^3,Volume,Image 1,1,,
12.4865,403.036,µm^3,Volume,Image 1,1,,
12.7075,398.249,µm^3,Volume,Image 1,1,,
12.9285,396.688,µm^3,Volume,Image 1,1,,
13.1495,397.303,µm^3,Volume,Image 1,1,,
13.3705,392.087,µm^3,Volume,Image 1,1,,
13.5915,389.575,µm^3,Volume,Image 1,1,,
13.8125,389.956,µm^3,Volume,Image 1,1,,
14.0335,385.148,µm^3,Volume,Image 1,1,,
14.2545,383.509,µm^3,Volume,Image 1,1,,
14.4755,384.168,µm^3,Volume,Image 1,1,,
14.6965,379.176,µm^3,Volume,Image 1,1,,
14.9175,376.017,µm^3,Volume,Image 1,1,,
15.1385,376.15,µm^3,Volume,Image 1,1,,
15.3595,377.738,µm^3,Volume,Image 1,1,,
15.5805,373.838,µm^3,Volume,Image 1,1,,
15.8015,371.8,µm^3,Volume,Image 1,1,,
16.0225,371.595,µm^3,Volume,Image 1,1,,
16.2435,369.538,µm^3,Volume,Image 1,1,,
16.4645,368.562,µm^3,Volume,Image 1,1,,
16.6855,370.797,µm^3,Volume,Image 1,1,,
16.9065,375.687,µm^3,Volume,Image 1,1,,
17.1275,369.361,µm^3,Volume,Image 1,1,,
17.3485,364.822,µm^3,Volume,Image 1,1,,
17.5695,363.238,µm^3,Volume,Image 1,1,,
17.7905,361.91,µm^3,Volume,Image 1,1,,
18.0115,362.031,µm^3,Volume,Image 1,1,,
18.2325,365.528,µm^3,Volume,Image 1,1,,
18.4535,370.016,µm^3,Volume,Image 1,1,,
18.6745,363.977,µm^3,Volume,Image 1,1,,
18.8955,359.808,µm^3,Volume,Image 1,1,,
19.1165,356.822,µm^3,Volume,Image 1,1,,
19.3375,355.034,µm^3,Volume,Image 1,1,,
19.5585,352.8,µm^3,Volume,Image 1,1,,
19.7795,352.09,µm^3,Volume,Image 1,1,,
