
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.325901,,Surface,1,0,
0.157485,,Surface,1,1,
0.258995,,Surface,1,2,
0.34993,,Surface,1,3,
0.268258,,Surface,1,4,
0.204073,,Surface,1,5,
0.359365,,Surface,1,6,
0.297373,,Surface,1,7,
0.33669,,Surface,1,8,
0.264512,,Surface,1,9,
0.237972,,Surface,1,10,
0.3259,,Surface,1,11,
0.239707,,Surface,1,12,
0.236044,,Surface,1,13,
0.282939,,Surface,1,14,
0.331039,,Surface,1,15,
0.253732,,Surface,1,16,
0.271261,,Surface,1,17,
0.327281,,Surface,1,18,
0.291424,,Surface,1,19,
0.240668,,Surface,1,20,
0.515715,,Surface,1,21,
0.295577,,Surface,1,22,
0.306984,,Surface,1,23,
0.264055,,Surface,1,24,
0.356063,,Surface,1,25,
0.290325,,Surface,1,26,
0.300498,,Surface,1,27,
0.273321,,Surface,1,28,
0.252961,,Surface,1,29,
0.175295,,Surface,1,30,
0.259219,,Surface,1,31,
0.24937,,Surface,1,32,
0.229686,,Surface,1,33,
0.406841,,Surface,1,34,
0.263216,,Surface,1,35,
0.29198,,Surface,1,36,
0.270467,,Surface,1,37,
0.201521,,Surface,1,38,
0.310587,,Surface,1,39,
0.585066,,Surface,1,40,
0.250969,,Surface,1,41,
0.262792,,Surface,1,42,
0.690048,,Surface,1,43,
0.263896,,Surface,1,44,
0.258054,,Surface,1,45,
0.319317,,Surface,1,46,
0.263224,,Surface,1,47,
0.286903,,Surface,1,48,
0.243743,,Surface,1,49,
0.261965,,Surface,1,50,
0.283798,,Surface,1,51,
0.25534,,Surface,1,52,
0.293341,,Surface,1,53,
0.299108,,Surface,1,54,
0.295158,,Surface,1,55,
0.259723,,Surface,1,56,
0.358215,,Surface,1,57,
0.410682,,Surface,1,58,
0.421017,,Surface,1,59,
0.373178,,Surface,1,60,
0.230339,,Surface,1,61,
0.260536,,Surface,1,62,
0.315839,,Surface,1,63,
0.297912,,Surface,1,64,
0.274959,,Surface,1,65,
0.281489,,Surface,1,66,
0.298125,,Surface,1,67,
0.306958,,Surface,1,68,
0.260556,,Surface,1,69,
0.255307,,Surface,1,71,
0.284313,,Surface,1,72,
0.257153,,Surface,1,73,
0.246762,,Surface,1,74,
0.244721,,Surface,1,75,
0.262759,,Surface,1,76,
0.664401,,Surface,1,77,
0.256348,,Surface,1,78,
0.295081,,Surface,1,79,
0.180116,,Surface,1,80,
0.312297,,Surface,1,81,
0.332293,,Surface,1,82,
0.305342,,Surface,1,84,
0.257169,,Surface,1,85,
0.271158,,Surface,1,86,
0.25094,,Surface,1,88,
0.287664,,Surface,1,89,
0.243046,,Surface,1,91,
0.27767,,Surface,1,92,
0.291812,,Surface,1,93,
0.316879,,Surface,1,94,
0.302101,,Surface,1,95,
0.323136,,Surface,1,96,
0.0924946,,Surface,1,97,
0.421407,,Surface,1,98,
0.298711,,Surface,1,99,
0.216856,,Surface,1,100,
0.283734,,Surface,1,101,
0.512377,,Surface,1,102,
0.297417,,Surface,1,103,
0.309183,,Surface,1,104,
0.205591,,Surface,1,106,
0.190601,,Surface,1,107,
0.270576,,Surface,1,108,
0.290862,,Surface,1,109,
0.269987,,Surface,1,110,
0.511362,,Surface,1,112,
0.258123,,Surface,1,113,
0.252465,,Surface,1,114,
0.33042,,Surface,1,115,
0.204262,,Surface,1,116,
0.327437,,Surface,1,117,
0.315902,,Surface,1,118,
0.253607,,Surface,1,119,
0.171815,,Surface,1,120,
0.304278,,Surface,1,121,
0.228432,,Surface,1,122,
0.568426,,Surface,1,123,
0.301541,,Surface,1,124,
0.258018,,Surface,1,125,
0.256835,,Surface,1,126,
0.373255,,Surface,1,127,
0.697537,,Surface,1,128,
0.286405,,Surface,1,129,
0.256039,,Surface,1,130,
0.207414,,Surface,1,131,
0.190263,,Surface,1,132,
0.294657,,Surface,1,133,
0.280158,,Surface,1,134,
0.238495,,Surface,1,135,
0.331605,,Surface,1,136,
0.23056,,Surface,1,137,
0.329207,,Surface,1,138,
0.246561,,Surface,1,139,
0.325967,,Surface,1,140,
0.192067,,Surface,1,141,
0.275774,,Surface,1,142,
0.283891,,Surface,1,143,
0.289634,,Surface,1,144,
0.232288,,Surface,1,145,
0.286066,,Surface,1,146,
0.295457,,Surface,1,147,
0.304207,,Surface,1,148,
0.269259,,Surface,1,150,
0.256275,,Surface,1,151,
0.255979,,Surface,1,152,
0.266572,,Surface,1,153,
0.224159,,Surface,1,154,
0.249288,,Surface,1,155,
0.369992,,Surface,1,157,
0.192148,,Surface,1,158,
0.433397,,Surface,1,159,
0.261588,,Surface,1,160,
0.24266,,Surface,1,161,
0.201504,,Surface,1,162,
0.269791,,Surface,1,163,
0.203626,,Surface,1,164,
0.250246,,Surface,1,165,
0.158881,,Surface,1,166,
0.247225,,Surface,1,167,
0.263436,,Surface,1,168,
0.326593,,Surface,1,169,
0.252923,,Surface,1,170,
0.254499,,Surface,1,171,
0.271955,,Surface,1,173,
0.283328,,Surface,1,174,
0.253043,,Surface,1,175,
0.253211,,Surface,1,176,
0.270449,,Surface,1,177,
0.217422,,Surface,1,178,
0.0827212,,Surface,1,179,
0.237639,,Surface,1,180,
0.258642,,Surface,1,181,
0.252485,,Surface,1,182,
0.267553,,Surface,1,183,
0.237401,,Surface,1,184,
0.290133,,Surface,1,185,
0.293584,,Surface,1,187,
0.251668,,Surface,1,188,
0.299118,,Surface,1,189,
0.294383,,Surface,1,190,
0.275085,,Surface,1,191,
0.29186,,Surface,1,192,
0.266725,,Surface,1,193,
0.211172,,Surface,1,194,
0.227161,,Surface,1,195,
0.266083,,Surface,1,196,
0.332293,,Surface,1,198,
0.262383,,Surface,1,200,
0.260474,,Surface,1,202,
0.267904,,Surface,1,203,
0.330982,,Surface,1,204,
0.262791,,Surface,1,205,
0.296259,,Surface,1,206,
0.329839,,Surface,1,208,
0.24908,,Surface,1,209,
0.257057,,Surface,1,210,
0.256421,,Surface,1,211,
0.477337,,Surface,1,212,
0.298836,,Surface,1,213,
0.328902,,Surface,1,214,
0.309396,,Surface,1,215,
0.233764,,Surface,1,216,
0.264903,,Surface,1,217,
0.237357,,Surface,1,218,
0.298541,,Surface,1,219,
0.338704,,Surface,1,220,
0.18988,,Surface,1,221,
0.643489,,Surface,1,222,
0.250096,,Surface,1,223,
0.273966,,Surface,1,225,
0.266392,,Surface,1,226,
0.195198,,Surface,1,227,
0.249466,,Surface,1,228,
0.278455,,Surface,1,229,
0.148004,,Surface,1,230,
0.303461,,Surface,1,231,
0.183662,,Surface,1,232,
0.299395,,Surface,1,233,
0.277214,,Surface,1,234,
0.215278,,Surface,1,235,
0.260526,,Surface,1,236,
0.329131,,Surface,1,237,
0.278354,,Surface,1,238,
0.217791,,Surface,1,239,
0.291895,,Surface,1,240,
0.292599,,Surface,1,241,
0.271442,,Surface,1,242,
0.365923,,Surface,1,243,
0.208645,,Surface,1,244,
0.316869,,Surface,1,245,
0.41815,,Surface,1,246,
0.264243,,Surface,1,247,
0.26129,,Surface,1,249,
0.321156,,Surface,1,250,
0.20294,,Surface,1,252,
0.287496,,Surface,1,253,
0.233829,,Surface,1,254,
0.227099,,Surface,1,255,
0.415937,,Surface,1,256,
0.363334,,Surface,1,257,
0.248317,,Surface,1,258,
0.218021,,Surface,1,259,
0.182773,,Surface,1,260,
0.285309,,Surface,1,262,
0.243387,,Surface,1,263,
0.250526,,Surface,1,264,
0.241031,,Surface,1,265,
0.325159,,Surface,1,266,
0.29913,,Surface,1,267,
0.311928,,Surface,1,269,
0.314257,,Surface,1,270,
0.275617,,Surface,1,271,
0.310676,,Surface,1,273,
0.276985,,Surface,1,276,
0.207669,,Surface,1,277,
0.205954,,Surface,1,278,
0.256591,,Surface,1,279,
0.242811,,Surface,1,280,
0.242381,,Surface,1,282,
0.264281,,Surface,1,283,
0.266967,,Surface,1,284,
0.29452,,Surface,1,285,
0.329884,,Surface,1,287,
0.310783,,Surface,1,288,
0.135504,,Surface,1,289,
0.171541,,Surface,1,290,
0.255268,,Surface,1,291,
0.363696,,Surface,1,292,
0.220178,,Surface,1,293,
0.31277,,Surface,1,294,
0.287729,,Surface,1,296,
0.176215,,Surface,1,297,
0.22093,,Surface,1,298,
0.337757,,Surface,1,299,
0.234984,,Surface,1,300,
0.287417,,Surface,1,301,
0.278875,,Surface,1,302,
0.347069,,Surface,1,304,
0.261803,,Surface,1,305,
