
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.20921,,Surface,7,Image 1,1,0,
8.49632,,Surface,7,Image 1,1,1,
9.90814,,Surface,7,Image 1,1,2,
8.4938,,Surface,7,Image 1,1,3,
8.5579,,Surface,7,Image 1,1,4,
7.67441,,Surface,7,Image 1,1,5,
9.41095,,Surface,7,Image 1,1,6,
8.44523,,Surface,7,Image 1,1,7,
9.03387,,Surface,7,Image 1,1,8,
5.71139,,Surface,7,Image 1,1,9,
7.48151,,Surface,7,Image 1,1,10,
3.4255,,Surface,7,Image 1,1,11,
9.13501,,Surface,7,Image 1,1,12,
8.89724,,Surface,7,Image 1,1,13,
9.86543,,Surface,7,Image 1,1,14,
4.1821,,Surface,7,Image 1,1,15,
7.09212,,Surface,7,Image 1,1,16,
7.92678,,Surface,7,Image 1,1,17,
7.80518,,Surface,7,Image 1,1,18,
6.45996,,Surface,7,Image 1,1,19,
6.89737,,Surface,7,Image 1,1,20,
8.99718,,Surface,7,Image 1,1,21,
9.2155,,Surface,7,Image 1,1,22,
6.84298,,Surface,7,Image 1,1,23,
10.904,,Surface,7,Image 1,1,24,
9.25636,,Surface,7,Image 1,1,25,
6.55797,,Surface,7,Image 1,1,26,
7.31321,,Surface,7,Image 1,1,27,
8.22765,,Surface,7,Image 1,1,28,
6.81757,,Surface,7,Image 1,1,29,
5.3098,,Surface,7,Image 1,1,30,
6.3199,,Surface,7,Image 1,1,31,
7.22002,,Surface,7,Image 1,1,32,
8.32925,,Surface,7,Image 1,1,33,
9.94386,,Surface,7,Image 1,1,34,
6.48263,,Surface,7,Image 1,1,35,
7.5863,,Surface,7,Image 1,1,36,
7.16575,,Surface,7,Image 1,1,37,
4.55438,,Surface,7,Image 1,1,38,
9.94755,,Surface,7,Image 1,1,39,
6.15263,,Surface,7,Image 1,1,40,
9.39095,,Surface,7,Image 1,1,41,
9.97696,,Surface,7,Image 1,1,42,
8.78555,,Surface,7,Image 1,1,43,
9.18496,,Surface,7,Image 1,1,44,
10.1504,,Surface,7,Image 1,1,45,
6.38115,,Surface,7,Image 1,1,46,
10.1394,,Surface,7,Image 1,1,47,
8.04642,,Surface,7,Image 1,1,48,
9.55287,,Surface,7,Image 1,1,49,
3.45449,,Surface,7,Image 1,1,50,
9.01994,,Surface,7,Image 1,1,51,
9.04633,,Surface,7,Image 1,1,52,
9.01874,,Surface,7,Image 1,1,53,
6.77504,,Surface,7,Image 1,1,54,
9.32289,,Surface,7,Image 1,1,55,
5.83605,,Surface,7,Image 1,1,56,
6.70431,,Surface,7,Image 1,1,57,
8.37762,,Surface,7,Image 1,1,58,
8.80337,,Surface,7,Image 1,1,59,
10.5797,,Surface,7,Image 1,1,60,
9.33236,,Surface,7,Image 1,1,61,
