
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.76913,,Surface,2,Image 1,1,0,
1.01083,,Surface,2,Image 1,1,1,
0.110101,,Surface,2,Image 1,1,2,
0.0148285,,Surface,2,Image 1,1,3,
0.298543,,Surface,2,Image 1,1,4,
2.98191,,Surface,2,Image 1,1,5,
0.295138,,Surface,2,Image 1,1,6,
0.0360939,,Surface,2,Image 1,1,7,
0.0578101,,Surface,2,Image 1,1,8,
1.08803,,Surface,2,Image 1,1,9,
0.131099,,Surface,2,Image 1,1,10,
2.59982,,Surface,2,Image 1,1,11,
61.9651,,Surface,2,Image 1,1,12,
0.209235,,Surface,2,Image 1,1,13,
0.354142,,Surface,2,Image 1,1,14,
42.1206,,Surface,2,Image 1,1,15,
3.45178,,Surface,2,Image 1,1,16,
0.085319,,Surface,2,Image 1,1,17,
35.4635,,Surface,2,Image 1,1,18,
0.368848,,Surface,2,Image 1,1,19,
0.00830613,,Surface,2,Image 1,1,20,
0.00410126,,Surface,2,Image 1,1,21,
0.359034,,Surface,2,Image 1,1,22,
2.33778,,Surface,2,Image 1,1,23,
0.00997921,,Surface,2,Image 1,1,24,
0.565836,,Surface,2,Image 1,1,25,
7.67446,,Surface,2,Image 1,1,26,
0.167312,,Surface,2,Image 1,1,27,
0.877391,,Surface,2,Image 1,1,28,
0.0493129,,Surface,2,Image 1,1,29,
8.65847,,Surface,2,Image 1,1,30,
2.58187,,Surface,2,Image 1,1,31,
0.502116,,Surface,2,Image 1,1,32,
0.132321,,Surface,2,Image 1,1,33,
0.0143587,,Surface,2,Image 1,1,34,
3.88075,,Surface,2,Image 1,1,35,
0.586068,,Surface,2,Image 1,1,36,
0.0412545,,Surface,2,Image 1,1,37,
4.24654,,Surface,2,Image 1,1,38,
2.14023,,Surface,2,Image 1,1,39,
4.1686,,Surface,2,Image 1,1,40,
0.414016,,Surface,2,Image 1,1,41,
0.00575526,,Surface,2,Image 1,1,42,
0.0986252,,Surface,2,Image 1,1,43,
0.0423978,,Surface,2,Image 1,1,44,
0.0574282,,Surface,2,Image 1,1,45,
0.0271512,,Surface,2,Image 1,1,46,
0.0494608,,Surface,2,Image 1,1,47,
0.00919516,,Surface,2,Image 1,1,48,
0.00337901,,Surface,2,Image 1,1,49,
0.606921,,Surface,2,Image 1,1,50,
1.63362,,Surface,2,Image 1,1,51,
0.0788059,,Surface,2,Image 1,1,52,
0.164349,,Surface,2,Image 1,1,53,
2.54048,,Surface,2,Image 1,1,54,
0.0296691,,Surface,2,Image 1,1,55,
0.429698,,Surface,2,Image 1,1,56,
0.720709,,Surface,2,Image 1,1,57,
0.0336296,,Surface,2,Image 1,1,58,
0.0477457,,Surface,2,Image 1,1,59,
0.975515,,Surface,2,Image 1,1,60,
0.00443677,,Surface,2,Image 1,1,61,
0.25148,,Surface,2,Image 1,1,62,
1.01095,,Surface,2,Image 1,1,63,
0.0416422,,Surface,2,Image 1,1,64,
0.0163322,,Surface,2,Image 1,1,65,
0.942098,,Surface,2,Image 1,1,66,
0.000400402,,Surface,2,Image 1,1,67,
0.682106,,Surface,2,Image 1,1,68,
0.00864059,,Surface,2,Image 1,1,69,
0.00259786,,Surface,2,Image 1,1,71,
0.0174705,,Surface,2,Image 1,1,72,
0.000419116,,Surface,2,Image 1,1,73,
0.0372893,,Surface,2,Image 1,1,74,
0.0349621,,Surface,2,Image 1,1,75,
0.00568917,,Surface,2,Image 1,1,76,
