
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.25823,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.2494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.77935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.65511,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.20744,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.43711,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.47817,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.9979,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.5621,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.66157,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.93965,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.54323,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.62839,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.0457,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.14508,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.2617,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.72482,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.9909,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.81283,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.64653,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.3302,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.8924,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.7015,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.4425,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.5723,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.2419,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.52016,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.371,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.79758,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.87085,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.4247,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.25813,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.8554,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.61536,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.0323,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.26533,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.8387,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.5621,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.95382,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
14.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.778,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.2488,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.061,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
21.5996,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
20.9556,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.103,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
22.2197,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.3623,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.6561,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.6357,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
25.7977,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
26.3616,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.26708,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
