
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0129914,µm^3,Surface,Ly,1,0,
0.00347619,µm^3,Surface,Ly,1,1,
0.0575654,µm^3,Surface,Ly,1,2,
0.111636,µm^3,Surface,Ly,1,3,
0.0605241,µm^3,Surface,Ly,1,4,
0.00680132,µm^3,Surface,Ly,1,5,
0.0934484,µm^3,Surface,Ly,1,6,
0.0167984,µm^3,Surface,Ly,1,7,
0.147956,µm^3,Surface,Ly,1,8,
0.0425032,µm^3,Surface,Ly,1,9,
0.0349729,µm^3,Surface,Ly,1,10,
0.00276498,µm^3,Surface,Ly,1,11,
0.0370148,µm^3,Surface,Ly,1,12,
0.0185769,µm^3,Surface,Ly,1,13,
0.0392243,µm^3,Surface,Ly,1,14,
0.00462067,µm^3,Surface,Ly,1,15,
0.0533063,µm^3,Surface,Ly,1,16,
0.0764274,µm^3,Surface,Ly,1,17,
0.0363968,µm^3,Surface,Ly,1,18,
0.0237319,µm^3,Surface,Ly,1,19,
0.00878123,µm^3,Surface,Ly,1,20,
0.183589,µm^3,Surface,Ly,1,21,
0.032513,µm^3,Surface,Ly,1,22,
0.0404677,µm^3,Surface,Ly,1,23,
0.0270454,µm^3,Surface,Ly,1,24,
0.136632,µm^3,Surface,Ly,1,25,
0.0343612,µm^3,Surface,Ly,1,26,
0.0336456,µm^3,Surface,Ly,1,27,
0.0236692,µm^3,Surface,Ly,1,28,
0.0137972,µm^3,Surface,Ly,1,29,
0.0274696,µm^3,Surface,Ly,1,30,
0.0338191,µm^3,Surface,Ly,1,31,
0.0196815,µm^3,Surface,Ly,1,32,
0.0324022,µm^3,Surface,Ly,1,33,
0.132027,µm^3,Surface,Ly,1,34,
0.0195634,µm^3,Surface,Ly,1,35,
0.0272054,µm^3,Surface,Ly,1,36,
0.0641788,µm^3,Surface,Ly,1,37,
0.0225854,µm^3,Surface,Ly,1,38,
0.123891,µm^3,Surface,Ly,1,39,
0.0335274,µm^3,Surface,Ly,1,40,
0.0326935,µm^3,Surface,Ly,1,41,
0.0515907,µm^3,Surface,Ly,1,42,
0.141106,µm^3,Surface,Ly,1,43,
0.105174,µm^3,Surface,Ly,1,44,
