
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.25823,2.19458,-0.837136,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.2494,-3.58848,-1.60029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.77935,0.708748,0.209911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.2032,-3.66331,0.414435,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.65511,-2.13699,0.094151,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.3372,-4.43866,-3.51768,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.1435,-2.36011,0.44304,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.20744,0.30146,1.06504,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.43711,-0.21627,0.511301,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.47817,-0.50489,0.0774841,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.9979,-6.34909,1.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.5621,-4.72429,0.236548,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.66157,-1.34635,-0.131873,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.93965,-2.04352,1.15777,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.54323,0.470127,0.83459,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.62839,-1.32173,-0.840293,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.0457,-1.73196,-0.0258751,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.14508,0.0873604,0.861812,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.2617,-2.95116,0.318457,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.5983,-5.3186,0.587512,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.6185,3.44143,1.22193,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.72482,0.180084,0.723145,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.9909,-2.37216,0.924449,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.81283,0.981998,0.305262,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.9733,-7.1367,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.9794,-1.67698,0.169882,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.64653,1.48536,0.0467653,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.5063,-4.42534,0.346374,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.3734,-5.32419,0.613343,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.3302,-4.19193,0.478654,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.8924,-3.58125,-3.04663,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.7015,-2.36103,0.580558,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.4425,-6.18243,0.507399,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.7816,-3.3656,0.803236,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.2056,-3.40194,1.04215,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.5723,-1.80994,0.106979,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.2419,-0.62672,0.257601,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.52016,0.281975,0.796737,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.5529,-3.56678,-3.22712,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.3997,-1.11477,0.262972,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.371,-2.1381,0.269272,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.79758,1.24786,0.62679,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
