
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.99184e-06,,Surface,6,Image 1,1,0,
12.7266,,Surface,6,Image 1,1,1,
0.84375,,Surface,6,Image 1,1,2,
1.20996,,Surface,6,Image 1,1,3,
1.74316,,Surface,6,Image 1,1,4,
1.10645,,Surface,6,Image 1,1,5,
0.242676,,Surface,6,Image 1,1,6,
3.73047,,Surface,6,Image 1,1,7,
0.688477,,Surface,6,Image 1,1,8,
0.89502,,Surface,6,Image 1,1,9,
3.99184e-06,,Surface,6,Image 1,1,10,
0.0906372,,Surface,6,Image 1,1,11,
1.79004,,Surface,6,Image 1,1,12,
0.0192871,,Surface,6,Image 1,1,13,
1.49316,,Surface,6,Image 1,1,14,
0.660889,,Surface,6,Image 1,1,15,
0.616211,,Surface,6,Image 1,1,16,
0.563965,,Surface,6,Image 1,1,17,
2.15137,,Surface,6,Image 1,1,18,
0.81543,,Surface,6,Image 1,1,19,
4.05312e-06,,Surface,6,Image 1,1,20,
0.763672,,Surface,6,Image 1,1,21,
0.129883,,Surface,6,Image 1,1,22,
0.227051,,Surface,6,Image 1,1,23,
7.62939e-06,,Surface,6,Image 1,1,24,
0.731445,,Surface,6,Image 1,1,25,
1.5,,Surface,6,Image 1,1,26,
0.669922,,Surface,6,Image 1,1,27,
1.58105,,Surface,6,Image 1,1,28,
0.226562,,Surface,6,Image 1,1,29,
2.16162,,Surface,6,Image 1,1,30,
0.238281,,Surface,6,Image 1,1,31,
6.86646e-05,,Surface,6,Image 1,1,32,
0.538086,,Surface,6,Image 1,1,33,
0.185547,,Surface,6,Image 1,1,34,
0.26416,,Surface,6,Image 1,1,35,
1.38599,,Surface,6,Image 1,1,36,
1.29199,,Surface,6,Image 1,1,37,
4.10059,,Surface,6,Image 1,1,38,
0.1875,,Surface,6,Image 1,1,39,
0.441406,,Surface,6,Image 1,1,40,
0.0161133,,Surface,6,Image 1,1,41,
0.0419922,,Surface,6,Image 1,1,42,
1.24219,,Surface,6,Image 1,1,43,
0.034668,,Surface,6,Image 1,1,44,
1.03711,,Surface,6,Image 1,1,45,
3.99184e-06,,Surface,6,Image 1,1,46,
3.99351e-06,,Surface,6,Image 1,1,47,
3.99184e-06,,Surface,6,Image 1,1,48,
0.000701904,,Surface,6,Image 1,1,49,
9.65595e-06,,Surface,6,Image 1,1,50,
15.4609,,Surface,6,Image 1,1,51,
0.0258789,,Surface,6,Image 1,1,52,
3.05176e-05,,Surface,6,Image 1,1,53,
0.879883,,Surface,6,Image 1,1,54,
3.99184e-06,,Surface,6,Image 1,1,55,
5.72205e-06,,Surface,6,Image 1,1,56,
3.45703,,Surface,6,Image 1,1,57,
0.0020752,,Surface,6,Image 1,1,58,
0.177734,,Surface,6,Image 1,1,59,
0.133301,,Surface,6,Image 1,1,60,
4.05312e-06,,Surface,6,Image 1,1,61,
5.72205e-06,,Surface,6,Image 1,1,62,
0.00756836,,Surface,6,Image 1,1,63,
5.72205e-06,,Surface,6,Image 1,1,64,
3.99184e-06,,Surface,6,Image 1,1,65,
1.52588e-05,,Surface,6,Image 1,1,66,
5.72205e-06,,Surface,6,Image 1,1,67,
2.88486e-05,,Surface,6,Image 1,1,68,
0.104492,,Surface,6,Image 1,1,69,
3.99258e-06,,Surface,6,Image 1,1,71,
3.99184e-06,,Surface,6,Image 1,1,72,
0.0065918,,Surface,6,Image 1,1,73,
5.72205e-06,,Surface,6,Image 1,1,74,
0.776367,,Surface,6,Image 1,1,75,
3.99351e-06,,Surface,6,Image 1,1,76,
7.62939e-06,,Surface,6,Image 1,1,77,
5.72205e-06,,Surface,6,Image 1,1,78,
3.05176e-05,,Surface,6,Image 1,1,79,
3.99184e-06,,Surface,6,Image 1,1,80,
3.99184e-06,,Surface,6,Image 1,1,81,
0.0152893,,Surface,6,Image 1,1,82,
3.99184e-06,,Surface,6,Image 1,1,84,
3.99184e-06,,Surface,6,Image 1,1,85,
0.0124512,,Surface,6,Image 1,1,86,
0.000854492,,Surface,6,Image 1,1,88,
3.99184e-06,,Surface,6,Image 1,1,89,
1.52588e-05,,Surface,6,Image 1,1,91,
3.05176e-05,,Surface,6,Image 1,1,92,
3.99184e-06,,Surface,6,Image 1,1,93,
3.29297,,Surface,6,Image 1,1,94,
1.41602,,Surface,6,Image 1,1,95,
3.99184e-06,,Surface,6,Image 1,1,96,
2.30176,,Surface,6,Image 1,1,97,
1.50391,,Surface,6,Image 1,1,98,
0.359375,,Surface,6,Image 1,1,99,
0.579102,,Surface,6,Image 1,1,100,
0.0600586,,Surface,6,Image 1,1,101,
0.337891,,Surface,6,Image 1,1,102,
0.0148621,,Surface,6,Image 1,1,103,
0.768555,,Surface,6,Image 1,1,104,
4.05312e-06,,Surface,6,Image 1,1,106,
0.351074,,Surface,6,Image 1,1,107,
2.92773,,Surface,6,Image 1,1,108,
0.900391,,Surface,6,Image 1,1,109,
1.18359,,Surface,6,Image 1,1,110,
0.0415039,,Surface,6,Image 1,1,112,
0.473633,,Surface,6,Image 1,1,113,
6.10352e-05,,Surface,6,Image 1,1,114,
0.0568848,,Surface,6,Image 1,1,115,
0.704102,,Surface,6,Image 1,1,116,
0.567871,,Surface,6,Image 1,1,117,
0.000305176,,Surface,6,Image 1,1,118,
1.41113,,Surface,6,Image 1,1,119,
0.777344,,Surface,6,Image 1,1,120,
3.04102,,Surface,6,Image 1,1,121,
4.76837e-06,,Surface,6,Image 1,1,122,
0.444336,,Surface,6,Image 1,1,123,
0.198486,,Surface,6,Image 1,1,124,
0.0001297,,Surface,6,Image 1,1,125,
0.0172729,,Surface,6,Image 1,1,126,
0.878662,,Surface,6,Image 1,1,127,
1.02441,,Surface,6,Image 1,1,128,
1.0083,,Surface,6,Image 1,1,129,
0.35498,,Surface,6,Image 1,1,130,
0.421387,,Surface,6,Image 1,1,131,
4.05312e-06,,Surface,6,Image 1,1,132,
0.0145493,,Surface,6,Image 1,1,133,
1.35205,,Surface,6,Image 1,1,134,
0.00759888,,Surface,6,Image 1,1,135,
1.65674,,Surface,6,Image 1,1,136,
0.0405273,,Surface,6,Image 1,1,137,
3.99351e-06,,Surface,6,Image 1,1,138,
2.68359,,Surface,6,Image 1,1,139,
1.5752,,Surface,6,Image 1,1,140,
1.01416,,Surface,6,Image 1,1,141,
1.68848,,Surface,6,Image 1,1,142,
0.0234375,,Surface,6,Image 1,1,143,
0.481445,,Surface,6,Image 1,1,144,
3.33786e-05,,Surface,6,Image 1,1,145,
2.77148,,Surface,6,Image 1,1,146,
8.39233e-05,,Surface,6,Image 1,1,147,
1.38452,,Surface,6,Image 1,1,148,
1.85059,,Surface,6,Image 1,1,150,
7.62939e-06,,Surface,6,Image 1,1,151,
5.72205e-06,,Surface,6,Image 1,1,152,
0.246582,,Surface,6,Image 1,1,153,
0.120117,,Surface,6,Image 1,1,154,
1.92383,,Surface,6,Image 1,1,155,
2.28223,,Surface,6,Image 1,1,157,
4.76837e-06,,Surface,6,Image 1,1,158,
1.48047,,Surface,6,Image 1,1,159,
1.33887,,Surface,6,Image 1,1,160,
3.99184e-06,,Surface,6,Image 1,1,161,
2.69336,,Surface,6,Image 1,1,162,
9.82285e-05,,Surface,6,Image 1,1,163,
2.21777,,Surface,6,Image 1,1,164,
0.229492,,Surface,6,Image 1,1,165,
0.422363,,Surface,6,Image 1,1,166,
1.12891,,Surface,6,Image 1,1,167,
1.04297,,Surface,6,Image 1,1,168,
0.804688,,Surface,6,Image 1,1,169,
0.0183105,,Surface,6,Image 1,1,170,
0.878906,,Surface,6,Image 1,1,171,
1.90137,,Surface,6,Image 1,1,173,
4.76837e-06,,Surface,6,Image 1,1,174,
0.592773,,Surface,6,Image 1,1,175,
0.430664,,Surface,6,Image 1,1,176,
0.0119629,,Surface,6,Image 1,1,177,
3.99184e-06,,Surface,6,Image 1,1,178,
0.529053,,Surface,6,Image 1,1,179,
4.76837e-06,,Surface,6,Image 1,1,180,
1.0144,,Surface,6,Image 1,1,181,
0.104736,,Surface,6,Image 1,1,182,
0.00244141,,Surface,6,Image 1,1,183,
1.69629,,Surface,6,Image 1,1,184,
0.827148,,Surface,6,Image 1,1,185,
0.963379,,Surface,6,Image 1,1,187,
0.220703,,Surface,6,Image 1,1,188,
0.0161133,,Surface,6,Image 1,1,189,
2.87305,,Surface,6,Image 1,1,190,
3.43323e-05,,Surface,6,Image 1,1,191,
0.000102997,,Surface,6,Image 1,1,192,
1.64673,,Surface,6,Image 1,1,193,
