
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.314701,µm^2,Surface,1,0,
0.134234,µm^2,Surface,1,1,
1.05493,µm^2,Surface,1,2,
1.37101,µm^2,Surface,1,3,
0.866967,µm^2,Surface,1,4,
1.01556,µm^2,Surface,1,5,
1.2995,µm^2,Surface,1,6,
0.884197,µm^2,Surface,1,7,
1.93488,µm^2,Surface,1,8,
0.711788,µm^2,Surface,1,9,
0.913782,µm^2,Surface,1,10,
0.317923,µm^2,Surface,1,11,
0.746345,µm^2,Surface,1,12,
1.03328,µm^2,Surface,1,13,
0.984273,µm^2,Surface,1,14,
0.170949,µm^2,Surface,1,15,
0.929069,µm^2,Surface,1,16,
1.13497,µm^2,Surface,1,17,
0.755377,µm^2,Surface,1,18,
0.597368,µm^2,Surface,1,19,
0.692824,µm^2,Surface,1,20,
2.15674,µm^2,Surface,1,21,
1.03209,µm^2,Surface,1,22,
0.84863,µm^2,Surface,1,23,
1.02927,µm^2,Surface,1,24,
1.51728,µm^2,Surface,1,25,
0.751428,µm^2,Surface,1,26,
0.753842,µm^2,Surface,1,27,
0.592355,µm^2,Surface,1,28,
0.56496,µm^2,Surface,1,29,
0.611663,µm^2,Surface,1,30,
0.978412,µm^2,Surface,1,31,
0.650795,µm^2,Surface,1,32,
0.972289,µm^2,Surface,1,33,
2.18433,µm^2,Surface,1,34,
0.680898,µm^2,Surface,1,35,
0.510754,µm^2,Surface,1,36,
1.09138,µm^2,Surface,1,37,
0.573472,µm^2,Surface,1,38,
1.65186,µm^2,Surface,1,39,
0.969777,µm^2,Surface,1,40,
1.05338,µm^2,Surface,1,41,
1.56048,µm^2,Surface,1,42,
1.79658,µm^2,Surface,1,43,
1.24649,µm^2,Surface,1,44,
1.21856,µm^2,Surface,1,45,
0.696452,µm^2,Surface,1,46,
1.08138,µm^2,Surface,1,47,
0.723758,µm^2,Surface,1,48,
1.11506,µm^2,Surface,1,49,
0.307192,µm^2,Surface,1,50,
0.172806,µm^2,Surface,1,51,
1.52546,µm^2,Surface,1,52,
1.05754,µm^2,Surface,1,53,
0.795054,µm^2,Surface,1,54,
1.03617,µm^2,Surface,1,55,
0.5523,µm^2,Surface,1,56,
0.850435,µm^2,Surface,1,57,
1.31401,µm^2,Surface,1,58,
1.46402,µm^2,Surface,1,59,
1.6868,µm^2,Surface,1,60,
1.17213,µm^2,Surface,1,61,
0.730319,µm^2,Surface,1,62,
0.509177,µm^2,Surface,1,63,
0.516833,µm^2,Surface,1,64,
1.07378,µm^2,Surface,1,65,
1.04491,µm^2,Surface,1,66,
0.912358,µm^2,Surface,1,67,
0.131702,µm^2,Surface,1,68,
1.20094,µm^2,Surface,1,69,
0.957203,µm^2,Surface,1,71,
0.717054,µm^2,Surface,1,72,
1.07939,µm^2,Surface,1,73,
1.072,µm^2,Surface,1,74,
0.557206,µm^2,Surface,1,75,
1.05268,µm^2,Surface,1,76,
1.1785,µm^2,Surface,1,77,
0.914648,µm^2,Surface,1,78,
0.765892,µm^2,Surface,1,79,
0.0650184,µm^2,Surface,1,80,
0.145751,µm^2,Surface,1,81,
0.197273,µm^2,Surface,1,82,
0.390479,µm^2,Surface,1,84,
1.30599,µm^2,Surface,1,85,
0.183444,µm^2,Surface,1,86,
1.04467,µm^2,Surface,1,88,
0.711522,µm^2,Surface,1,89,
1.18651,µm^2,Surface,1,91,
0.984858,µm^2,Surface,1,92,
1.31931,µm^2,Surface,1,93,
1.13959,µm^2,Surface,1,94,
1.21542,µm^2,Surface,1,95,
0.312342,µm^2,Surface,1,96,
