
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.1426,µm,Surface,Image 1,1,0,
21.7121,µm,Surface,Image 1,1,1,
26.0503,µm,Surface,Image 1,1,2,
21.5606,µm,Surface,Image 1,1,3,
23.1746,µm,Surface,Image 1,1,4,
19.4924,µm,Surface,Image 1,1,5,
22.6533,µm,Surface,Image 1,1,6,
25.6222,µm,Surface,Image 1,1,7,
24.2278,µm,Surface,Image 1,1,8,
24.3515,µm,Surface,Image 1,1,9,
18.8318,µm,Surface,Image 1,1,10,
20.3335,µm,Surface,Image 1,1,11,
23.1681,µm,Surface,Image 1,1,12,
22.89,µm,Surface,Image 1,1,13,
25.2864,µm,Surface,Image 1,1,14,
23.3001,µm,Surface,Image 1,1,15,
22.784,µm,Surface,Image 1,1,16,
24.6846,µm,Surface,Image 1,1,17,
21.5679,µm,Surface,Image 1,1,18,
19.2644,µm,Surface,Image 1,1,19,
24.8628,µm,Surface,Image 1,1,20,
24.0719,µm,Surface,Image 1,1,21,
21.8388,µm,Surface,Image 1,1,22,
25.0168,µm,Surface,Image 1,1,23,
16.8234,µm,Surface,Image 1,1,24,
21.8173,µm,Surface,Image 1,1,25,
25.1831,µm,Surface,Image 1,1,26,
19.3234,µm,Surface,Image 1,1,27,
18.4893,µm,Surface,Image 1,1,28,
19.5324,µm,Surface,Image 1,1,29,
19.0032,µm,Surface,Image 1,1,30,
21.1281,µm,Surface,Image 1,1,31,
17.4201,µm,Surface,Image 1,1,32,
20.0151,µm,Surface,Image 1,1,33,
19.4594,µm,Surface,Image 1,1,34,
21.2574,µm,Surface,Image 1,1,35,
22.6207,µm,Surface,Image 1,1,36,
23.2436,µm,Surface,Image 1,1,37,
18.3426,µm,Surface,Image 1,1,38,
21.3641,µm,Surface,Image 1,1,39,
20.3598,µm,Surface,Image 1,1,40,
23.9991,µm,Surface,Image 1,1,41,
22.8929,µm,Surface,Image 1,1,42,
19.3331,µm,Surface,Image 1,1,43,
22.372,µm,Surface,Image 1,1,44,
23.5386,µm,Surface,Image 1,1,45,
17.7682,µm,Surface,Image 1,1,46,
21.5216,µm,Surface,Image 1,1,47,
13.26,µm,Surface,Image 1,1,48,
15.9742,µm,Surface,Image 1,1,49,
24.2802,µm,Surface,Image 1,1,50,
18.022,µm,Surface,Image 1,1,51,
18.6,µm,Surface,Image 1,1,52,
19.7486,µm,Surface,Image 1,1,53,
21.3158,µm,Surface,Image 1,1,54,
19.7315,µm,Surface,Image 1,1,55,
23.5973,µm,Surface,Image 1,1,56,
18.0239,µm,Surface,Image 1,1,57,
19.3008,µm,Surface,Image 1,1,58,
21.7762,µm,Surface,Image 1,1,59,
17.9541,µm,Surface,Image 1,1,60,
14.2676,µm,Surface,Image 1,1,61,
22.8758,µm,Surface,Image 1,1,62,
18.681,µm,Surface,Image 1,1,63,
22.6462,µm,Surface,Image 1,1,64,
19.0517,µm,Surface,Image 1,1,65,
20.5809,µm,Surface,Image 1,1,66,
11.8236,µm,Surface,Image 1,1,67,
22.0415,µm,Surface,Image 1,1,68,
20.0566,µm,Surface,Image 1,1,69,
21.7687,µm,Surface,Image 1,1,71,
15.2408,µm,Surface,Image 1,1,72,
12.8903,µm,Surface,Image 1,1,73,
17.2176,µm,Surface,Image 1,1,74,
17.292,µm,Surface,Image 1,1,75,
17.6989,µm,Surface,Image 1,1,76,
13.0745,µm,Surface,Image 1,1,77,
16.2767,µm,Surface,Image 1,1,78,
11.2301,µm,Surface,Image 1,1,79,
19.3992,µm,Surface,Image 1,1,80,
11.5456,µm,Surface,Image 1,1,81,
11.9729,µm,Surface,Image 1,1,82,
15.7926,µm,Surface,Image 1,1,84,
10.5771,µm,Surface,Image 1,1,85,
8.59917,µm,Surface,Image 1,1,86,
9.17353,µm,Surface,Image 1,1,88,
7.19401,µm,Surface,Image 1,1,89,
6.99905,µm,Surface,Image 1,1,91,
6.4681,µm,Surface,Image 1,1,92,
26.0732,µm,Surface,Image 1,1,93,
25.4519,µm,Surface,Image 1,1,94,
21.9914,µm,Surface,Image 1,1,95,
23.3008,µm,Surface,Image 1,1,96,
24.1419,µm,Surface,Image 1,1,97,
21.5882,µm,Surface,Image 1,1,98,
25.188,µm,Surface,Image 1,1,99,
22.7585,µm,Surface,Image 1,1,100,
22.9543,µm,Surface,Image 1,1,101,
20.0591,µm,Surface,Image 1,1,102,
25.6807,µm,Surface,Image 1,1,103,
21.4884,µm,Surface,Image 1,1,104,
21.052,µm,Surface,Image 1,1,106,
25.4076,µm,Surface,Image 1,1,107,
22.9362,µm,Surface,Image 1,1,108,
27.1069,µm,Surface,Image 1,1,109,
23.754,µm,Surface,Image 1,1,110,
20.6928,µm,Surface,Image 1,1,112,
22.2324,µm,Surface,Image 1,1,113,
19.0169,µm,Surface,Image 1,1,114,
21.3802,µm,Surface,Image 1,1,115,
25.1303,µm,Surface,Image 1,1,116,
23.637,µm,Surface,Image 1,1,117,
21.7069,µm,Surface,Image 1,1,118,
24.0943,µm,Surface,Image 1,1,119,
25.7882,µm,Surface,Image 1,1,120,
22.3227,µm,Surface,Image 1,1,121,
20.9125,µm,Surface,Image 1,1,122,
20.4584,µm,Surface,Image 1,1,123,
21.0096,µm,Surface,Image 1,1,124,
24.8284,µm,Surface,Image 1,1,125,
23.8361,µm,Surface,Image 1,1,126,
27.4522,µm,Surface,Image 1,1,127,
23.4692,µm,Surface,Image 1,1,128,
26.72,µm,Surface,Image 1,1,129,
24.3421,µm,Surface,Image 1,1,130,
24.6872,µm,Surface,Image 1,1,131,
18.1949,µm,Surface,Image 1,1,132,
27.5931,µm,Surface,Image 1,1,133,
27.0264,µm,Surface,Image 1,1,134,
23.6759,µm,Surface,Image 1,1,135,
27.7084,µm,Surface,Image 1,1,136,
27.7586,µm,Surface,Image 1,1,137,
28.9752,µm,Surface,Image 1,1,138,
23.6945,µm,Surface,Image 1,1,139,
23.0989,µm,Surface,Image 1,1,140,
26.525,µm,Surface,Image 1,1,141,
28.1051,µm,Surface,Image 1,1,142,
28.6315,µm,Surface,Image 1,1,143,
23.0973,µm,Surface,Image 1,1,144,
21.2856,µm,Surface,Image 1,1,145,
24.2589,µm,Surface,Image 1,1,146,
20.9746,µm,Surface,Image 1,1,147,
25.5842,µm,Surface,Image 1,1,148,
23.3684,µm,Surface,Image 1,1,150,
20.1159,µm,Surface,Image 1,1,151,
19.5856,µm,Surface,Image 1,1,152,
27.7013,µm,Surface,Image 1,1,153,
25.7926,µm,Surface,Image 1,1,154,
26.1929,µm,Surface,Image 1,1,155,
