
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.33851,,Surface,2,Image 1,1,0,
0.700473,,Surface,2,Image 1,1,1,
1.07643,,Surface,2,Image 1,1,2,
1.43032,,Surface,2,Image 1,1,3,
14.9954,,Surface,2,Image 1,1,4,
4.13654,,Surface,2,Image 1,1,5,
10.618,,Surface,2,Image 1,1,6,
1.41246,,Surface,2,Image 1,1,7,
3.45514,,Surface,2,Image 1,1,8,
5.18815,,Surface,2,Image 1,1,9,
0.932791,,Surface,2,Image 1,1,10,
1.30536,,Surface,2,Image 1,1,11,
107.807,,Surface,2,Image 1,1,12,
5.07903,,Surface,2,Image 1,1,13,
2.3237,,Surface,2,Image 1,1,14,
7.04118,,Surface,2,Image 1,1,15,
84.7074,,Surface,2,Image 1,1,16,
0.82121,,Surface,2,Image 1,1,17,
56.1594,,Surface,2,Image 1,1,18,
1.13915,,Surface,2,Image 1,1,19,
0.749514,,Surface,2,Image 1,1,20,
3.01774,,Surface,2,Image 1,1,21,
2.89365,,Surface,2,Image 1,1,22,
26.0522,,Surface,2,Image 1,1,23,
0.817662,,Surface,2,Image 1,1,24,
31.4327,,Surface,2,Image 1,1,25,
117.673,,Surface,2,Image 1,1,26,
19.3807,,Surface,2,Image 1,1,27,
37.4432,,Surface,2,Image 1,1,28,
0.24821,,Surface,2,Image 1,1,29,
2.64226,,Surface,2,Image 1,1,30,
18.9725,,Surface,2,Image 1,1,31,
4.98585,,Surface,2,Image 1,1,32,
0.984695,,Surface,2,Image 1,1,33,
17.4599,,Surface,2,Image 1,1,34,
16.8229,,Surface,2,Image 1,1,35,
7.89913,,Surface,2,Image 1,1,36,
1.18876,,Surface,2,Image 1,1,37,
4.17588,,Surface,2,Image 1,1,38,
37.6669,,Surface,2,Image 1,1,39,
73.8521,,Surface,2,Image 1,1,40,
6.96049,,Surface,2,Image 1,1,41,
2.35175,,Surface,2,Image 1,1,42,
7.10495,,Surface,2,Image 1,1,43,
1.91902,,Surface,2,Image 1,1,44,
36.9164,,Surface,2,Image 1,1,45,
0.354561,,Surface,2,Image 1,1,46,
2.06491,,Surface,2,Image 1,1,47,
0.483127,,Surface,2,Image 1,1,48,
0.947924,,Surface,2,Image 1,1,49,
0.810323,,Surface,2,Image 1,1,50,
2.97665,,Surface,2,Image 1,1,51,
2.06521,,Surface,2,Image 1,1,52,
2.42905,,Surface,2,Image 1,1,53,
28.9877,,Surface,2,Image 1,1,54,
0.392324,,Surface,2,Image 1,1,55,
0.613325,,Surface,2,Image 1,1,56,
5.98892,,Surface,2,Image 1,1,57,
1.08079,,Surface,2,Image 1,1,58,
2.07917,,Surface,2,Image 1,1,59,
35.0475,,Surface,2,Image 1,1,60,
1.57594,,Surface,2,Image 1,1,61,
0.816965,,Surface,2,Image 1,1,62,
9.0039,,Surface,2,Image 1,1,63,
0.218911,,Surface,2,Image 1,1,64,
1.25029,,Surface,2,Image 1,1,65,
7.69301,,Surface,2,Image 1,1,66,
1.12911,,Surface,2,Image 1,1,67,
0.585075,,Surface,2,Image 1,1,68,
16.062,,Surface,2,Image 1,1,69,
0.815658,,Surface,2,Image 1,1,71,
0.334881,,Surface,2,Image 1,1,72,
0.536022,,Surface,2,Image 1,1,73,
