
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.271677,38.0508,-30.5551,106.657,,1,Intensity,Image 1,1,,
-0.1105,0.271677,26.5051,-30.3865,83.3968,,1,Intensity,Image 1,1,,
0.1105,0.271677,9.96877,-18.6094,38.5469,,1,Intensity,Image 1,1,,
0.3315,0.271677,3.56833,-9.48728,16.6239,,1,Intensity,Image 1,1,,
0.5525,0.271677,1.66354,-4.4381,7.76519,,1,Intensity,Image 1,1,,
0.7735,0.271677,1.00815,-2.2258,4.2421,,1,Intensity,Image 1,1,,
0.9945,0.271677,0.663735,-1.36205,2.68952,,1,Intensity,Image 1,1,,
1.2155,0.271677,0.437323,-1.01553,1.89017,,1,Intensity,Image 1,1,,
1.4365,0.271677,0.281596,-0.830559,1.39375,,1,Intensity,Image 1,1,,
1.6575,0.271677,0.179286,-0.706007,1.06458,,1,Intensity,Image 1,1,,
1.8785,0.271677,0.112887,-0.60199,0.827763,,1,Intensity,Image 1,1,,
2.0995,0.271677,0.0686633,-0.489771,0.627098,,1,Intensity,Image 1,1,,
2.3205,0.271677,0.0402782,-0.385689,0.466246,,1,Intensity,Image 1,1,,
2.5415,0.271677,0.0233419,-0.294493,0.341177,,1,Intensity,Image 1,1,,
2.7625,0.271677,0.0151191,-0.231223,0.261461,,1,Intensity,Image 1,1,,
2.9835,0.271677,0.0115496,-0.205302,0.228402,,1,Intensity,Image 1,1,,
3.2045,0.271677,0.0100687,-0.19447,0.214608,,1,Intensity,Image 1,1,,
3.4255,0.271677,0.0094429,-0.190308,0.209194,,1,Intensity,Image 1,1,,
3.6465,0.271677,0.00944547,-0.201446,0.220337,,1,Intensity,Image 1,1,,
3.8675,0.271677,0.00967456,-0.21017,0.229519,,1,Intensity,Image 1,1,,
4.0885,0.271677,0.0103475,-0.236047,0.256742,,1,Intensity,Image 1,1,,
4.3095,0.271677,0.0100128,-0.222986,0.243011,,1,Intensity,Image 1,1,,
4.5305,0.271677,0.0085137,-0.181713,0.198741,,1,Intensity,Image 1,1,,
4.7515,0.271677,0.00765209,-0.156152,0.171456,,1,Intensity,Image 1,1,,
4.9725,0.271677,0.00698679,-0.145903,0.159876,,1,Intensity,Image 1,1,,
5.1935,0.271677,0.00598385,-0.124856,0.136824,,1,Intensity,Image 1,1,,
5.4145,0.271677,0.00554269,-0.113882,0.124967,,1,Intensity,Image 1,1,,
5.6355,0.271677,0.00564514,-0.118426,0.129716,,1,Intensity,Image 1,1,,
5.8565,0.271677,0.00543316,-0.124881,0.135747,,1,Intensity,Image 1,1,,
6.0775,0.271677,0.0053405,-0.138606,0.149287,,1,Intensity,Image 1,1,,
6.2985,0.271677,0.00560944,-0.142243,0.153462,,1,Intensity,Image 1,1,,
6.5195,0.271677,0.00564846,-0.141063,0.15236,,1,Intensity,Image 1,1,,
6.7405,0.271677,0.00560745,-0.133575,0.14479,,1,Intensity,Image 1,1,,
6.9615,0.271677,0.00585948,-0.149096,0.160815,,1,Intensity,Image 1,1,,
7.1825,0.271677,0.00728292,-0.227271,0.241836,,1,Intensity,Image 1,1,,
7.4035,0.271677,0.0107207,-0.385931,0.407373,,1,Intensity,Image 1,1,,
7.6245,0.271677,0.0165708,-0.610712,0.643854,,1,Intensity,Image 1,1,,
7.8455,0.271677,0.0222556,-0.791404,0.835915,,1,Intensity,Image 1,1,,
8.0665,0.271677,0.0243695,-0.864809,0.913548,,1,Intensity,Image 1,1,,
8.2875,0.271677,0.0222845,-0.812301,0.85687,,1,Intensity,Image 1,1,,
8.5085,0.271677,0.0186136,-0.738304,0.775531,,1,Intensity,Image 1,1,,
8.7295,0.271677,0.0137252,-0.521133,0.548584,,1,Intensity,Image 1,1,,
8.9505,0.271677,0.00987504,-0.327571,0.347321,,1,Intensity,Image 1,1,,
9.1715,0.271677,0.00790512,-0.212325,0.228135,,1,Intensity,Image 1,1,,
9.3925,0.271677,0.00738772,-0.168621,0.183397,,1,Intensity,Image 1,1,,
9.6135,0.271677,0.00808145,-0.182776,0.198939,,1,Intensity,Image 1,1,,
9.8345,0.271677,0.00823655,-0.181305,0.197778,,1,Intensity,Image 1,1,,
10.0555,0.271677,0.00772808,-0.163101,0.178557,,1,Intensity,Image 1,1,,
10.2765,0.271677,0.00730281,-0.143204,0.157809,,1,Intensity,Image 1,1,,
10.4975,0.271677,0.00704248,-0.130792,0.144877,,1,Intensity,Image 1,1,,
10.7185,0.271677,0.00692219,-0.121835,0.13568,,1,Intensity,Image 1,1,,
10.9395,0.271677,0.00684633,-0.116271,0.129964,,1,Intensity,Image 1,1,,
11.1605,0.271677,0.00685019,-0.118367,0.132067,,1,Intensity,Image 1,1,,
11.3815,0.271677,0.00744538,-0.138032,0.152923,,1,Intensity,Image 1,1,,
11.6025,0.271677,0.00887919,-0.176997,0.194755,,1,Intensity,Image 1,1,,
11.8235,0.271677,0.0107681,-0.232556,0.254092,,1,Intensity,Image 1,1,,
12.0445,0.271677,0.0124866,-0.294818,0.319792,,1,Intensity,Image 1,1,,
12.2655,0.271677,0.0140334,-0.366058,0.394124,,1,Intensity,Image 1,1,,
12.4865,0.271677,0.0170368,-0.498035,0.532109,,1,Intensity,Image 1,1,,
12.7075,0.271677,0.0208035,-0.662988,0.704595,,1,Intensity,Image 1,1,,
12.9285,0.271677,0.0201305,-0.667718,0.707979,,1,Intensity,Image 1,1,,
13.1495,0.271677,0.0179269,-0.554835,0.590689,,1,Intensity,Image 1,1,,
13.3705,0.271677,0.0186436,-0.550818,0.588105,,1,Intensity,Image 1,1,,
13.5915,0.271677,0.0172093,-0.424594,0.459012,,1,Intensity,Image 1,1,,
13.8125,0.271677,0.016011,-0.358355,0.390377,,1,Intensity,Image 1,1,,
14.0335,0.271677,0.0186266,-0.501043,0.538296,,1,Intensity,Image 1,1,,
14.2545,0.271677,0.0292281,-0.867443,0.925899,,1,Intensity,Image 1,1,,
14.4755,0.271677,0.0480423,-1.34495,1.44103,,1,Intensity,Image 1,1,,
14.6965,0.271677,0.0636043,-1.60656,1.73376,,1,Intensity,Image 1,1,,
14.9175,0.271677,0.0678216,-1.54956,1.6852,,1,Intensity,Image 1,1,,
15.1385,0.271677,0.0708136,-1.49421,1.63583,,1,Intensity,Image 1,1,,
15.3595,0.271677,0.0849278,-1.71518,1.88504,,1,Intensity,Image 1,1,,
15.5805,0.271677,0.0960844,-1.88283,2.075,,1,Intensity,Image 1,1,,
15.8015,0.271677,0.0923308,-1.64595,1.83061,,1,Intensity,Image 1,1,,
16.0225,0.271677,0.0941438,-1.5728,1.76108,,1,Intensity,Image 1,1,,
16.2435,0.271677,0.115037,-1.92373,2.1538,,1,Intensity,Image 1,1,,
16.4645,0.271677,0.152994,-2.5468,2.85278,,1,Intensity,Image 1,1,,
16.6855,0.271677,0.186261,-3.08259,3.45511,,1,Intensity,Image 1,1,,
16.9065,0.271677,0.194933,-3.26547,3.65534,,1,Intensity,Image 1,1,,
17.1275,0.271677,0.184451,-2.93486,3.30376,,1,Intensity,Image 1,1,,
17.3485,0.271677,0.181015,-2.59059,2.95262,,1,Intensity,Image 1,1,,
17.5695,0.271677,0.190792,-2.58898,2.97057,,1,Intensity,Image 1,1,,
17.7905,0.271677,0.200763,-2.64559,3.04712,,1,Intensity,Image 1,1,,
18.0115,0.271677,0.224334,-2.83492,3.28359,,1,Intensity,Image 1,1,,
18.2325,0.271677,0.282295,-3.1678,3.73239,,1,Intensity,Image 1,1,,
18.4535,0.271677,0.354482,-3.47576,4.18473,,1,Intensity,Image 1,1,,
18.6745,0.271677,0.401427,-3.58486,4.38771,,1,Intensity,Image 1,1,,
18.8955,0.271677,0.431621,-3.81685,4.6801,,1,Intensity,Image 1,1,,
19.1165,0.271677,0.45347,-3.91082,4.81776,,1,Intensity,Image 1,1,,
19.3375,0.271677,0.482718,-4.08543,5.05087,,1,Intensity,Image 1,1,,
19.5585,0.271677,0.535826,-4.7165,5.78815,,1,Intensity,Image 1,1,,
19.7795,0.271677,0.544473,-4.72704,5.81599,,1,Intensity,Image 1,1,,
20.0005,0.271677,0.516464,-4.46936,5.50229,,1,Intensity,Image 1,1,,
20.2215,0.271677,0.47338,-3.9037,4.85046,,1,Intensity,Image 1,1,,
20.4425,0.271677,0.441087,-3.51104,4.39321,,1,Intensity,Image 1,1,,
20.6635,0.271677,0.417117,-3.20213,4.03636,,1,Intensity,Image 1,1,,
20.8845,0.271677,0.400558,-3.02759,3.8287,,1,Intensity,Image 1,1,,
21.1055,0.271677,0.401494,-3.23577,4.03876,,1,Intensity,Image 1,1,,
