
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.6404,µm,Surface,Position,1,0,
45.6316,µm,Surface,Position,1,1,
41.1615,µm,Surface,Position,1,2,
45.5854,µm,Surface,Position,1,3,
44.0373,µm,Surface,Position,1,4,
47.7194,µm,Surface,Position,1,5,
44.5257,µm,Surface,Position,1,6,
41.5896,µm,Surface,Position,1,7,
42.8193,µm,Surface,Position,1,8,
42.8604,µm,Surface,Position,1,9,
48.3801,µm,Surface,Position,1,10,
46.9443,µm,Surface,Position,1,11,
44.0438,µm,Surface,Position,1,12,
44.3219,µm,Surface,Position,1,13,
41.9254,µm,Surface,Position,1,14,
44.0106,µm,Surface,Position,1,15,
44.4279,µm,Surface,Position,1,16,
42.5273,µm,Surface,Position,1,17,
45.6439,µm,Surface,Position,1,18,
47.9805,µm,Surface,Position,1,19,
39.0007,µm,Surface,Position,1,20,
43.107,µm,Surface,Position,1,21,
45.3731,µm,Surface,Position,1,22,
42.195,µm,Surface,Position,1,23,
50.3555,µm,Surface,Position,1,24,
45.3616,µm,Surface,Position,1,25,
42.0287,µm,Surface,Position,1,26,
47.8885,µm,Surface,Position,1,27,
48.7556,µm,Surface,Position,1,28,
47.7124,µm,Surface,Position,1,29,
48.2746,µm,Surface,Position,1,30,
46.0837,µm,Surface,Position,1,31,
49.8247,µm,Surface,Position,1,32,
47.1638,µm,Surface,Position,1,33,
47.5878,µm,Surface,Position,1,34,
45.9545,µm,Surface,Position,1,35,
44.6241,µm,Surface,Position,1,36,
43.9024,µm,Surface,Position,1,37,
48.9351,µm,Surface,Position,1,38,
45.7819,µm,Surface,Position,1,39,
46.7532,µm,Surface,Position,1,40,
43.1798,µm,Surface,Position,1,41,
44.2531,µm,Surface,Position,1,42,
47.747,µm,Surface,Position,1,43,
44.8069,µm,Surface,Position,1,44,
43.6403,µm,Surface,Position,1,45,
49.4437,µm,Surface,Position,1,46,
45.6573,µm,Surface,Position,1,47,
53.9848,µm,Surface,Position,1,48,
51.2376,µm,Surface,Position,1,49,
42.9976,µm,Surface,Position,1,50,
49.2887,µm,Surface,Position,1,51,
48.513,µm,Surface,Position,1,52,
47.4633,µm,Surface,Position,1,53,
45.8961,µm,Surface,Position,1,54,
47.4145,µm,Surface,Position,1,55,
43.6475,µm,Surface,Position,1,56,
49.2209,µm,Surface,Position,1,57,
47.8452,µm,Surface,Position,1,58,
45.3368,µm,Surface,Position,1,59,
49.1919,µm,Surface,Position,1,60,
52.9443,µm,Surface,Position,1,61,
44.336,µm,Surface,Position,1,62,
48.5639,µm,Surface,Position,1,63,
44.5986,µm,Surface,Position,1,64,
48.1602,µm,Surface,Position,1,65,
46.631,µm,Surface,Position,1,66,
55.4212,µm,Surface,Position,1,67,
45.2692,µm,Surface,Position,1,68,
47.1224,µm,Surface,Position,1,69,
45.4432,µm,Surface,Position,1,71,
52.004,µm,Surface,Position,1,72,
54.2887,µm,Surface,Position,1,73,
49.9942,µm,Surface,Position,1,74,
49.9858,µm,Surface,Position,1,75,
49.513,µm,Surface,Position,1,76,
54.0715,µm,Surface,Position,1,77,
50.9352,µm,Surface,Position,1,78,
55.9818,µm,Surface,Position,1,79,
47.9445,µm,Surface,Position,1,80,
55.7651,µm,Surface,Position,1,81,
55.3378,µm,Surface,Position,1,82,
51.4852,µm,Surface,Position,1,84,
56.6019,µm,Surface,Position,1,85,
58.7445,µm,Surface,Position,1,86,
58.0383,µm,Surface,Position,1,88,
60.0179,µm,Surface,Position,1,89,
60.1799,µm,Surface,Position,1,91,
60.7438,µm,Surface,Position,1,92,
39.6493,µm,Surface,Position,1,93,
41.7271,µm,Surface,Position,1,94,
45.1875,µm,Surface,Position,1,95,
35.9452,µm,Surface,Position,1,96,
43.2017,µm,Surface,Position,1,97,
45.5578,µm,Surface,Position,1,98,
38.1891,µm,Surface,Position,1,99,
44.4204,µm,Surface,Position,1,100,
44.2246,µm,Surface,Position,1,101,
47.1528,µm,Surface,Position,1,102,
38.4222,µm,Surface,Position,1,103,
45.6905,µm,Surface,Position,1,104,
46.1598,µm,Surface,Position,1,106,
41.8042,µm,Surface,Position,1,107,
44.3086,µm,Surface,Position,1,108,
40.105,µm,Surface,Position,1,109,
43.4579,µm,Surface,Position,1,110,
46.3214,µm,Surface,Position,1,112,
44.8807,µm,Surface,Position,1,113,
48.195,µm,Surface,Position,1,114,
45.8646,µm,Surface,Position,1,115,
42.1145,µm,Surface,Position,1,116,
43.5749,µm,Surface,Position,1,117,
33.2661,µm,Surface,Position,1,118,
43.0846,µm,Surface,Position,1,119,
41.3907,µm,Surface,Position,1,120,
44.8891,µm,Surface,Position,1,121,
46.2664,µm,Surface,Position,1,122,
46.7535,µm,Surface,Position,1,123,
46.2681,µm,Surface,Position,1,124,
36.1402,µm,Surface,Position,1,125,
34.825,µm,Surface,Position,1,126,
39.8585,µm,Surface,Position,1,127,
43.5779,µm,Surface,Position,1,128,
40.4589,µm,Surface,Position,1,129,
42.8698,µm,Surface,Position,1,130,
42.5247,µm,Surface,Position,1,131,
48.984,µm,Surface,Position,1,132,
39.7176,µm,Surface,Position,1,133,
40.2185,µm,Surface,Position,1,134,
43.6019,µm,Surface,Position,1,135,
39.5693,µm,Surface,Position,1,136,
39.3873,µm,Surface,Position,1,137,
38.1833,µm,Surface,Position,1,138,
43.5174,µm,Surface,Position,1,139,
44.113,µm,Surface,Position,1,140,
40.6868,µm,Surface,Position,1,141,
39.1068,µm,Surface,Position,1,142,
38.5803,µm,Surface,Position,1,143,
44.1146,µm,Surface,Position,1,144,
45.9263,µm,Surface,Position,1,145,
42.953,µm,Surface,Position,1,146,
46.2702,µm,Surface,Position,1,147,
41.6936,µm,Surface,Position,1,148,
43.9094,µm,Surface,Position,1,150,
47.096,µm,Surface,Position,1,151,
47.6263,µm,Surface,Position,1,152,
39.5106,µm,Surface,Position,1,153,
41.3533,µm,Surface,Position,1,154,
41.1178,µm,Surface,Position,1,155,
38.8853,µm,Surface,Position,1,157,
36.1026,µm,Surface,Position,1,158,
43.8857,µm,Surface,Position,1,159,
43.6743,µm,Surface,Position,1,160,
45.5527,µm,Surface,Position,1,161,
38.64,µm,Surface,Position,1,162,
46.4145,µm,Surface,Position,1,163,
43.14,µm,Surface,Position,1,164,
43.0411,µm,Surface,Position,1,165,
42.1855,µm,Surface,Position,1,166,
42.0935,µm,Surface,Position,1,167,
38.439,µm,Surface,Position,1,168,
44.043,µm,Surface,Position,1,169,
43.8518,µm,Surface,Position,1,170,
40.9576,µm,Surface,Position,1,171,
38.2696,µm,Surface,Position,1,173,
46.1197,µm,Surface,Position,1,174,
40.5744,µm,Surface,Position,1,175,
43.9362,µm,Surface,Position,1,176,
31.5056,µm,Surface,Position,1,177,
35.1445,µm,Surface,Position,1,178,
39.847,µm,Surface,Position,1,179,
45.3625,µm,Surface,Position,1,180,
42.4552,µm,Surface,Position,1,181,
44.249,µm,Surface,Position,1,182,
31.1772,µm,Surface,Position,1,183,
44.3665,µm,Surface,Position,1,184,
41.8984,µm,Surface,Position,1,185,
37.1352,µm,Surface,Position,1,187,
43.5976,µm,Surface,Position,1,188,
43.8998,µm,Surface,Position,1,189,
42.6334,µm,Surface,Position,1,190,
30.7202,µm,Surface,Position,1,191,
32.9723,µm,Surface,Position,1,192,
39.0707,µm,Surface,Position,1,193,
42.0486,µm,Surface,Position,1,194,
33.0211,µm,Surface,Position,1,195,
42.722,µm,Surface,Position,1,196,
37.8759,µm,Surface,Position,1,198,
32.4575,µm,Surface,Position,1,200,
38.8861,µm,Surface,Position,1,202,
31.203,µm,Surface,Position,1,203,
42.7323,µm,Surface,Position,1,204,
41.2847,µm,Surface,Position,1,205,
38.1427,µm,Surface,Position,1,206,
36.7249,µm,Surface,Position,1,208,
36.5769,µm,Surface,Position,1,209,
40.2479,µm,Surface,Position,1,210,
40.8509,µm,Surface,Position,1,211,
41.9115,µm,Surface,Position,1,212,
38.6139,µm,Surface,Position,1,213,
37.8006,µm,Surface,Position,1,214,
38.1263,µm,Surface,Position,1,215,
35.9375,µm,Surface,Position,1,216,
41.1508,µm,Surface,Position,1,217,
37.5596,µm,Surface,Position,1,218,
38.7362,µm,Surface,Position,1,219,
41.5893,µm,Surface,Position,1,220,
38.4235,µm,Surface,Position,1,221,
40.4027,µm,Surface,Position,1,222,
39.51,µm,Surface,Position,1,223,
41.7577,µm,Surface,Position,1,225,
35.5118,µm,Surface,Position,1,226,
37.061,µm,Surface,Position,1,227,
35.4215,µm,Surface,Position,1,228,
34.7229,µm,Surface,Position,1,229,
39.4977,µm,Surface,Position,1,230,
36.0161,µm,Surface,Position,1,231,
39.8542,µm,Surface,Position,1,232,
35.8659,µm,Surface,Position,1,233,
25.728,µm,Surface,Position,1,234,
36.0561,µm,Surface,Position,1,235,
37.1954,µm,Surface,Position,1,236,
28.2983,µm,Surface,Position,1,237,
35.8444,µm,Surface,Position,1,238,
41.8736,µm,Surface,Position,1,239,
35.8573,µm,Surface,Position,1,240,
28.8355,µm,Surface,Position,1,241,
38.8882,µm,Surface,Position,1,242,
36.2521,µm,Surface,Position,1,243,
35.4724,µm,Surface,Position,1,244,
29.1483,µm,Surface,Position,1,245,
35.101,µm,Surface,Position,1,246,
28.2867,µm,Surface,Position,1,247,
36.2777,µm,Surface,Position,1,249,
26.5816,µm,Surface,Position,1,250,
37.7499,µm,Surface,Position,1,252,
25.2971,µm,Surface,Position,1,253,
35.1944,µm,Surface,Position,1,254,
23.7783,µm,Surface,Position,1,255,
36.6943,µm,Surface,Position,1,256,
35.9274,µm,Surface,Position,1,257,
28.7698,µm,Surface,Position,1,258,
32.7298,µm,Surface,Position,1,259,
34.5576,µm,Surface,Position,1,260,
39.4982,µm,Surface,Position,1,262,
27.8162,µm,Surface,Position,1,263,
35.1922,µm,Surface,Position,1,264,
40.2876,µm,Surface,Position,1,265,
39.875,µm,Surface,Position,1,266,
27.4711,µm,Surface,Position,1,267,
33.0092,µm,Surface,Position,1,269,
27.7674,µm,Surface,Position,1,270,
34.2064,µm,Surface,Position,1,271,
34.4603,µm,Surface,Position,1,273,
32.8417,µm,Surface,Position,1,276,
33.4368,µm,Surface,Position,1,277,
27.7465,µm,Surface,Position,1,278,
40,µm,Surface,Position,1,279,
41.7768,µm,Surface,Position,1,280,
32.4198,µm,Surface,Position,1,282,
26.7486,µm,Surface,Position,1,283,
29.7052,µm,Surface,Position,1,284,
34.3743,µm,Surface,Position,1,285,
30.3669,µm,Surface,Position,1,287,
31.4058,µm,Surface,Position,1,288,
28.2386,µm,Surface,Position,1,289,
33.6322,µm,Surface,Position,1,290,
31.4923,µm,Surface,Position,1,291,
40.0786,µm,Surface,Position,1,292,
30.577,µm,Surface,Position,1,293,
39.6897,µm,Surface,Position,1,294,
30.8733,µm,Surface,Position,1,296,
27.6425,µm,Surface,Position,1,297,
30.4914,µm,Surface,Position,1,298,
40.0832,µm,Surface,Position,1,299,
39.3222,µm,Surface,Position,1,300,
35.9762,µm,Surface,Position,1,301,
39.7744,µm,Surface,Position,1,302,
30.7237,µm,Surface,Position,1,304,
39.6876,µm,Surface,Position,1,305,
27.9579,µm,Surface,Position,1,307,
30.4876,µm,Surface,Position,1,309,
29.879,µm,Surface,Position,1,312,
29.4264,µm,Surface,Position,1,313,
24.6668,µm,Surface,Position,1,314,
30.4126,µm,Surface,Position,1,316,
27.4218,µm,Surface,Position,1,317,
32.3125,µm,Surface,Position,1,318,
39.481,µm,Surface,Position,1,320,
37.1313,µm,Surface,Position,1,321,
32.7573,µm,Surface,Position,1,322,
22.5861,µm,Surface,Position,1,324,
30.7679,µm,Surface,Position,1,325,
39.0092,µm,Surface,Position,1,326,
32.3318,µm,Surface,Position,1,327,
23.2089,µm,Surface,Position,1,329,
27.983,µm,Surface,Position,1,331,
24.2302,µm,Surface,Position,1,332,
36.8009,µm,Surface,Position,1,333,
22.3255,µm,Surface,Position,1,334,
27.0573,µm,Surface,Position,1,336,
31.4841,µm,Surface,Position,1,337,
24.217,µm,Surface,Position,1,338,
35.2427,µm,Surface,Position,1,339,
40.4495,µm,Surface,Position,1,340,
35.1889,µm,Surface,Position,1,342,
31.4945,µm,Surface,Position,1,344,
37.1576,µm,Surface,Position,1,345,
33.4313,µm,Surface,Position,1,346,
29.517,µm,Surface,Position,1,347,
36.7805,µm,Surface,Position,1,350,
26.547,µm,Surface,Position,1,351,
31.9972,µm,Surface,Position,1,352,
30.5224,µm,Surface,Position,1,353,
33.5922,µm,Surface,Position,1,354,
31.7787,µm,Surface,Position,1,356,
31.1636,µm,Surface,Position,1,358,
27.9728,µm,Surface,Position,1,359,
29.144,µm,Surface,Position,1,360,
24.4827,µm,Surface,Position,1,362,
30.4211,µm,Surface,Position,1,364,
28.3144,µm,Surface,Position,1,365,
29.2324,µm,Surface,Position,1,366,
28.7204,µm,Surface,Position,1,367,
29.792,µm,Surface,Position,1,368,
27.8844,µm,Surface,Position,1,369,
28.6419,µm,Surface,Position,1,371,
39.9433,µm,Surface,Position,1,373,
36.2044,µm,Surface,Position,1,378,
29.7447,µm,Surface,Position,1,380,
33.1255,µm,Surface,Position,1,382,
30.7066,µm,Surface,Position,1,383,
36.3827,µm,Surface,Position,1,385,
29.5585,µm,Surface,Position,1,386,
27.5437,µm,Surface,Position,1,387,
28.2568,µm,Surface,Position,1,389,
30.6936,µm,Surface,Position,1,391,
28.1367,µm,Surface,Position,1,393,
32.8941,µm,Surface,Position,1,396,
25.8198,µm,Surface,Position,1,397,
26.9442,µm,Surface,Position,1,398,
30.7144,µm,Surface,Position,1,399,
32.8145,µm,Surface,Position,1,400,
25.8899,µm,Surface,Position,1,402,
32.4181,µm,Surface,Position,1,405,
28.9935,µm,Surface,Position,1,406,
31.2923,µm,Surface,Position,1,409,
32.9941,µm,Surface,Position,1,411,
32.766,µm,Surface,Position,1,413,
31.4733,µm,Surface,Position,1,415,
29.7314,µm,Surface,Position,1,416,
26.8298,µm,Surface,Position,1,417,
28.5189,µm,Surface,Position,1,418,
20.9872,µm,Surface,Position,1,421,
32.99,µm,Surface,Position,1,423,
30.9306,µm,Surface,Position,1,425,
27.1615,µm,Surface,Position,1,426,
27.1154,µm,Surface,Position,1,429,
26.1609,µm,Surface,Position,1,430,
30.945,µm,Surface,Position,1,433,
25.9894,µm,Surface,Position,1,434,
28.1423,µm,Surface,Position,1,435,
25.0303,µm,Surface,Position,1,436,
26.1951,µm,Surface,Position,1,439,
24.34,µm,Surface,Position,1,441,
27.8279,µm,Surface,Position,1,442,
30.1691,µm,Surface,Position,1,445,
27.2691,µm,Surface,Position,1,449,
25.8416,µm,Surface,Position,1,451,
22.3268,µm,Surface,Position,1,456,
35.9537,µm,Surface,Position,1,458,
24.2041,µm,Surface,Position,1,459,
30.2743,µm,Surface,Position,1,460,
24.4025,µm,Surface,Position,1,464,
30.6078,µm,Surface,Position,1,465,
