
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.837136,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.60029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.209911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.414435,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.094151,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.51768,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.44304,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.06504,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.511301,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0774841,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.236548,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.131873,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.15777,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.83459,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.840293,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.0258751,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.861812,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.318457,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.587512,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.22193,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.723145,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.924449,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.305262,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.169882,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0467653,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.346374,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.613343,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.478654,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.04663,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.580558,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.507399,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.803236,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.04215,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.106979,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.257601,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.796737,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.22712,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.262972,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.269272,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.62679,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.10735,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.690428,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.542227,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.50136,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.25526,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.04371,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.09256,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.18432,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.131285,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.07529,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.845386,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.01673,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.685421,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.976979,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.133853,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.091135,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.660645,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.40036,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.375995,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.580352,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.387942,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.19382,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.22181,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.07971,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.24904,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.449707,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.11624,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.991841,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.27212,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.20678,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.2088,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.26813,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.20678,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.28223,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.15868,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.29643,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.33971,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.33971,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.17613,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.17971,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.967748,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.27866,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.20767,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.981524,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.0355878,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.894252,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.141029,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.27748,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.900293,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.381915,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.70685,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.420748,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.05129,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.39907,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.181524,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.0611744,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.25471,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.26971,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0863729,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.0131083,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.359231,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.274492,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.690539,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.22844,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.0887971,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.503865,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.140384,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.10234,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.462059,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.473731,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.18634,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.20866,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.471636,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.531707,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.194945,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.759707,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.478072,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.341883,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.483268,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.71352,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.88403,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.28467,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.75029,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.28918,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.30577,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.20029,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.06334,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.920396,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.19807,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.125036,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.30685,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.507707,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.03674,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.39362,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.212036,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.677207,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.112473,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.59503,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.700294,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.747326,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.27362,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.853761,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.903917,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.60029,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.01772,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.739182,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0528712,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.479417,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.11366,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.37954,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.15364,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.672479,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.22504,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.411405,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
