
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.79312,,Surface,4,Image 1,1,0,
19.0061,,Surface,4,Image 1,1,1,
5.58049,,Surface,4,Image 1,1,2,
10.7367,,Surface,4,Image 1,1,3,
18.5506,,Surface,4,Image 1,1,4,
0.728669,,Surface,4,Image 1,1,5,
3.10912,,Surface,4,Image 1,1,6,
1.78542,,Surface,4,Image 1,1,7,
8.89338,,Surface,4,Image 1,1,8,
8.39751,,Surface,4,Image 1,1,9,
3.47446,,Surface,4,Image 1,1,10,
1.02702,,Surface,4,Image 1,1,11,
2.15801,,Surface,4,Image 1,1,12,
1.7901,,Surface,4,Image 1,1,13,
2.5422,,Surface,4,Image 1,1,14,
2.37629,,Surface,4,Image 1,1,15,
2.00178,,Surface,4,Image 1,1,16,
12.1483,,Surface,4,Image 1,1,17,
3.24497,,Surface,4,Image 1,1,18,
1.27902,,Surface,4,Image 1,1,19,
1.93646,,Surface,4,Image 1,1,20,
8.064,,Surface,4,Image 1,1,21,
5.71268,,Surface,4,Image 1,1,22,
2.60835,,Surface,4,Image 1,1,23,
3.58158,,Surface,4,Image 1,1,24,
7.15367,,Surface,4,Image 1,1,25,
3.94514,,Surface,4,Image 1,1,26,
4.03289,,Surface,4,Image 1,1,27,
3.44407,,Surface,4,Image 1,1,28,
3.63354,,Surface,4,Image 1,1,29,
0.830308,,Surface,4,Image 1,1,30,
3.63056,,Surface,4,Image 1,1,31,
1.20651,,Surface,4,Image 1,1,32,
7.70764,,Surface,4,Image 1,1,33,
10.583,,Surface,4,Image 1,1,34,
2.09534,,Surface,4,Image 1,1,35,
2.24497,,Surface,4,Image 1,1,36,
2.1995,,Surface,4,Image 1,1,37,
2.59532,,Surface,4,Image 1,1,38,
10.8606,,Surface,4,Image 1,1,39,
1.82018,,Surface,4,Image 1,1,40,
2.56503,,Surface,4,Image 1,1,41,
2.2374,,Surface,4,Image 1,1,42,
8.5315,,Surface,4,Image 1,1,43,
6.36207,,Surface,4,Image 1,1,44,
14.9984,,Surface,4,Image 1,1,45,
0.797615,,Surface,4,Image 1,1,46,
3.9551,,Surface,4,Image 1,1,47,
2.33416,,Surface,4,Image 1,1,48,
7.18277,,Surface,4,Image 1,1,49,
0.622119,,Surface,4,Image 1,1,50,
8.95135,,Surface,4,Image 1,1,51,
12.8206,,Surface,4,Image 1,1,52,
7.71876,,Surface,4,Image 1,1,53,
2.37851,,Surface,4,Image 1,1,54,
5.07142,,Surface,4,Image 1,1,55,
2.41359,,Surface,4,Image 1,1,56,
1.38735,,Surface,4,Image 1,1,57,
4.47649,,Surface,4,Image 1,1,58,
6.97334,,Surface,4,Image 1,1,59,
8.49306,,Surface,4,Image 1,1,60,
3.61627,,Surface,4,Image 1,1,61,
9.34213,,Surface,4,Image 1,1,62,
0.673056,,Surface,4,Image 1,1,63,
1.05239,,Surface,4,Image 1,1,64,
4.09538,,Surface,4,Image 1,1,65,
5.38096,,Surface,4,Image 1,1,66,
2.84722,,Surface,4,Image 1,1,67,
0.302386,,Surface,4,Image 1,1,68,
5.48237,,Surface,4,Image 1,1,69,
4.09112,,Surface,4,Image 1,1,71,
2.95582,,Surface,4,Image 1,1,72,
9.05519,,Surface,4,Image 1,1,73,
4.31106,,Surface,4,Image 1,1,74,
1.70266,,Surface,4,Image 1,1,75,
5.81006,,Surface,4,Image 1,1,76,
1.26168,,Surface,4,Image 1,1,77,
3.23117,,Surface,4,Image 1,1,78,
5.3787,,Surface,4,Image 1,1,79,
0.0296332,,Surface,4,Image 1,1,80,
0.251078,,Surface,4,Image 1,1,81,
0.633409,,Surface,4,Image 1,1,82,
0.028911,,Surface,4,Image 1,1,84,
10.9613,,Surface,4,Image 1,1,85,
0.622264,,Surface,4,Image 1,1,86,
6.4509,,Surface,4,Image 1,1,88,
3.72143,,Surface,4,Image 1,1,89,
5.31175,,Surface,4,Image 1,1,91,
5.5921,,Surface,4,Image 1,1,92,
11.4125,,Surface,4,Image 1,1,93,
3.69877,,Surface,4,Image 1,1,94,
2.15163,,Surface,4,Image 1,1,95,
0.655036,,Surface,4,Image 1,1,96,
3.0553,,Surface,4,Image 1,1,97,
7.33235,,Surface,4,Image 1,1,98,
4.16995,,Surface,4,Image 1,1,99,
3.45606,,Surface,4,Image 1,1,100,
2.10105,,Surface,4,Image 1,1,101,
7.33315,,Surface,4,Image 1,1,102,
0.825639,,Surface,4,Image 1,1,103,
3.47165,,Surface,4,Image 1,1,104,
2.2213,,Surface,4,Image 1,1,106,
2.03814,,Surface,4,Image 1,1,107,
6.30547,,Surface,4,Image 1,1,108,
2.864,,Surface,4,Image 1,1,109,
3.70872,,Surface,4,Image 1,1,110,
11.0279,,Surface,4,Image 1,1,112,
15.848,,Surface,4,Image 1,1,113,
5.19678,,Surface,4,Image 1,1,114,
1.95552,,Surface,4,Image 1,1,115,
2.96672,,Surface,4,Image 1,1,116,
2.5294,,Surface,4,Image 1,1,117,
3.81058,,Surface,4,Image 1,1,118,
7.73779,,Surface,4,Image 1,1,119,
6.7944,,Surface,4,Image 1,1,120,
11.8284,,Surface,4,Image 1,1,121,
5.36134,,Surface,4,Image 1,1,122,
4.85716,,Surface,4,Image 1,1,123,
0.840345,,Surface,4,Image 1,1,124,
4.25825,,Surface,4,Image 1,1,125,
1.62297,,Surface,4,Image 1,1,126,
2.39938,,Surface,4,Image 1,1,127,
4.58333,,Surface,4,Image 1,1,128,
5.5802,,Surface,4,Image 1,1,129,
6.23028,,Surface,4,Image 1,1,130,
15.0037,,Surface,4,Image 1,1,131,
7.44592,,Surface,4,Image 1,1,132,
0.589565,,Surface,4,Image 1,1,133,
3.01187,,Surface,4,Image 1,1,134,
1.19698,,Surface,4,Image 1,1,135,
1.7565,,Surface,4,Image 1,1,136,
6.84318,,Surface,4,Image 1,1,137,
3.53533,,Surface,4,Image 1,1,138,
9.03575,,Surface,4,Image 1,1,139,
5.90942,,Surface,4,Image 1,1,140,
1.37217,,Surface,4,Image 1,1,141,
11.6895,,Surface,4,Image 1,1,142,
7.93302,,Surface,4,Image 1,1,143,
5.01017,,Surface,4,Image 1,1,144,
3.47402,,Surface,4,Image 1,1,145,
7.26724,,Surface,4,Image 1,1,146,
0.364454,,Surface,4,Image 1,1,147,
0.581124,,Surface,4,Image 1,1,148,
2.43867,,Surface,4,Image 1,1,150,
4.14761,,Surface,4,Image 1,1,151,
2.66826,,Surface,4,Image 1,1,152,
2.0637,,Surface,4,Image 1,1,153,
9.13302,,Surface,4,Image 1,1,154,
0.608037,,Surface,4,Image 1,1,155,
3.97396,,Surface,4,Image 1,1,157,
3.462,,Surface,4,Image 1,1,158,
3.95122,,Surface,4,Image 1,1,159,
4.75063,,Surface,4,Image 1,1,160,
1.60081,,Surface,4,Image 1,1,161,
3.62404,,Surface,4,Image 1,1,162,
6.02128,,Surface,4,Image 1,1,163,
4.72414,,Surface,4,Image 1,1,164,
5.22009,,Surface,4,Image 1,1,165,
13.9008,,Surface,4,Image 1,1,166,
5.36308,,Surface,4,Image 1,1,167,
6.33485,,Surface,4,Image 1,1,168,
7.76398,,Surface,4,Image 1,1,169,
3.82491,,Surface,4,Image 1,1,170,
2.60617,,Surface,4,Image 1,1,171,
6.71989,,Surface,4,Image 1,1,173,
9.64763,,Surface,4,Image 1,1,174,
3.28107,,Surface,4,Image 1,1,175,
6.57856,,Surface,4,Image 1,1,176,
1.99997,,Surface,4,Image 1,1,177,
8.71626,,Surface,4,Image 1,1,178,
0.88718,,Surface,4,Image 1,1,179,
12.5678,,Surface,4,Image 1,1,180,
1.80839,,Surface,4,Image 1,1,181,
3.66496,,Surface,4,Image 1,1,182,
1.9581,,Surface,4,Image 1,1,183,
1.8996,,Surface,4,Image 1,1,184,
3.19514,,Surface,4,Image 1,1,185,
1.23959,,Surface,4,Image 1,1,187,
8.34496,,Surface,4,Image 1,1,188,
8.1288,,Surface,4,Image 1,1,189,
3.33912,,Surface,4,Image 1,1,190,
8.37579,,Surface,4,Image 1,1,191,
