
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
18.5096,,Surface,3,Image 1,1,0,
41.3793,,Surface,3,Image 1,1,1,
500.094,,Surface,3,Image 1,1,2,
2432.12,,Surface,3,Image 1,1,3,
496.367,,Surface,3,Image 1,1,4,
3990.96,,Surface,3,Image 1,1,5,
1158.99,,Surface,3,Image 1,1,6,
304.201,,Surface,3,Image 1,1,7,
12163.8,,Surface,3,Image 1,1,8,
5705.47,,Surface,3,Image 1,1,9,
794.488,,Surface,3,Image 1,1,10,
237.371,,Surface,3,Image 1,1,11,
1686.77,,Surface,3,Image 1,1,12,
860.975,,Surface,3,Image 1,1,13,
836.211,,Surface,3,Image 1,1,14,
262.024,,Surface,3,Image 1,1,15,
923.496,,Surface,3,Image 1,1,16,
3078.86,,Surface,3,Image 1,1,17,
831.864,,Surface,3,Image 1,1,18,
1056.98,,Surface,3,Image 1,1,19,
59.8857,,Surface,3,Image 1,1,20,
7113.85,,Surface,3,Image 1,1,21,
402.218,,Surface,3,Image 1,1,22,
7106.97,,Surface,3,Image 1,1,23,
1129.65,,Surface,3,Image 1,1,24,
944.412,,Surface,3,Image 1,1,25,
767.536,,Surface,3,Image 1,1,26,
301.589,,Surface,3,Image 1,1,27,
276.147,,Surface,3,Image 1,1,28,
80.7403,,Surface,3,Image 1,1,29,
886.298,,Surface,3,Image 1,1,30,
512.042,,Surface,3,Image 1,1,31,
2321.49,,Surface,3,Image 1,1,32,
791.483,,Surface,3,Image 1,1,33,
2476.97,,Surface,3,Image 1,1,34,
277.413,,Surface,3,Image 1,1,35,
1059.27,,Surface,3,Image 1,1,36,
3666.82,,Surface,3,Image 1,1,37,
2060.76,,Surface,3,Image 1,1,38,
1492.49,,Surface,3,Image 1,1,39,
4945.46,,Surface,3,Image 1,1,40,
1941.1,,Surface,3,Image 1,1,41,
7773.47,,Surface,3,Image 1,1,42,
4439.25,,Surface,3,Image 1,1,43,
910.201,,Surface,3,Image 1,1,44,
1077.81,,Surface,3,Image 1,1,45,
677.081,,Surface,3,Image 1,1,46,
507.585,,Surface,3,Image 1,1,47,
23.1115,,Surface,3,Image 1,1,48,
543.612,,Surface,3,Image 1,1,49,
142.614,,Surface,3,Image 1,1,50,
164.869,,Surface,3,Image 1,1,51,
1923.78,,Surface,3,Image 1,1,52,
1833.21,,Surface,3,Image 1,1,53,
1136.55,,Surface,3,Image 1,1,54,
2052.69,,Surface,3,Image 1,1,55,
96.4443,,Surface,3,Image 1,1,56,
1412.21,,Surface,3,Image 1,1,57,
