
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
1,,Surface,N,1,1,
1,,Surface,N,1,2,
1,,Surface,N,1,3,
1,,Surface,N,1,4,
0,,Surface,N,1,5,
0.812967,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
1,,Surface,N,1,9,
0,,Surface,N,1,10,
0.0649998,,Surface,N,1,11,
1,,Surface,N,1,12,
0,,Surface,N,1,13,
1,,Surface,N,1,14,
0,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
1,,Surface,N,1,21,
0.00773222,,Surface,N,1,22,
1,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
1,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
1,,Surface,N,1,30,
0.0916427,,Surface,N,1,31,
0,,Surface,N,1,32,
0.170422,,Surface,N,1,33,
0.000610942,,Surface,N,1,34,
0,,Surface,N,1,35,
0.11715,,Surface,N,1,36,
0,,Surface,N,1,37,
1,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0.0221656,,Surface,N,1,43,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
1,,Surface,N,1,51,
0.053511,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,55,
0,,Surface,N,1,56,
1,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0.0968323,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
0,,Surface,N,1,96,
1,,Surface,N,1,97,
1,,Surface,N,1,98,
0,,Surface,N,1,99,
0.865813,,Surface,N,1,100,
0.174362,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
1,,Surface,N,1,104,
0,,Surface,N,1,106,
0.985776,,Surface,N,1,107,
1,,Surface,N,1,108,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
0,,Surface,N,1,112,
0.703688,,Surface,N,1,113,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
1,,Surface,N,1,116,
1,,Surface,N,1,117,
0,,Surface,N,1,118,
0.943666,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,121,
0,,Surface,N,1,122,
