
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.854845,,Surface,1,0,
0.826717,,Surface,1,1,
0.891704,,Surface,1,2,
0.845676,,Surface,1,3,
0.914151,,Surface,1,4,
0.833077,,Surface,1,5,
0.838532,,Surface,1,6,
0.886369,,Surface,1,7,
0.804497,,Surface,1,8,
0.843282,,Surface,1,9,
0.871732,,Surface,1,10,
0.905985,,Surface,1,11,
0.876417,,Surface,1,12,
0.879144,,Surface,1,13,
0.859514,,Surface,1,14,
0.784793,,Surface,1,15,
0.902054,,Surface,1,16,
0.837804,,Surface,1,17,
0.91201,,Surface,1,18,
0.91884,,Surface,1,19,
0.899473,,Surface,1,20,
0.822502,,Surface,1,21,
0.895551,,Surface,1,22,
0.905132,,Surface,1,23,
0.887865,,Surface,1,24,
0.88894,,Surface,1,25,
0.909872,,Surface,1,26,
0.879614,,Surface,1,27,
0.915542,,Surface,1,28,
0.845522,,Surface,1,29,
0.826331,,Surface,1,30,
0.894158,,Surface,1,31,
0.906247,,Surface,1,32,
0.839493,,Surface,1,33,
0.852161,,Surface,1,34,
0.903032,,Surface,1,35,
0.902211,,Surface,1,36,
0.836737,,Surface,1,37,
0.82483,,Surface,1,38,
0.894391,,Surface,1,39,
0.878161,,Surface,1,40,
0.886215,,Surface,1,41,
0.836871,,Surface,1,42,
0.805207,,Surface,1,43,
0.878707,,Surface,1,44,
0.888352,,Surface,1,45,
0.88593,,Surface,1,46,
0.881322,,Surface,1,47,
0.894585,,Surface,1,48,
0.867722,,Surface,1,49,
0.898778,,Surface,1,50,
0.8657,,Surface,1,51,
0.859831,,Surface,1,52,
0.856256,,Surface,1,53,
0.906791,,Surface,1,54,
0.857844,,Surface,1,55,
0.908529,,Surface,1,56,
0.898579,,Surface,1,57,
0.870209,,Surface,1,58,
0.882936,,Surface,1,59,
0.879925,,Surface,1,60,
0.851886,,Surface,1,61,
0.901117,,Surface,1,62,
0.917384,,Surface,1,63,
0.898602,,Surface,1,64,
0.87762,,Surface,1,65,
0.871038,,Surface,1,66,
0.880822,,Surface,1,67,
0.869664,,Surface,1,68,
0.872468,,Surface,1,69,
0.887495,,Surface,1,71,
0.891791,,Surface,1,72,
0.884582,,Surface,1,73,
0.874355,,Surface,1,74,
0.879243,,Surface,1,75,
0.877993,,Surface,1,76,
0.806754,,Surface,1,77,
0.88643,,Surface,1,78,
0.88406,,Surface,1,79,
0.775668,,Surface,1,80,
0.823514,,Surface,1,81,
0.870008,,Surface,1,82,
0.896505,,Surface,1,84,
0.836373,,Surface,1,85,
0.872114,,Surface,1,86,
0.87787,,Surface,1,88,
0.8869,,Surface,1,89,
0.855615,,Surface,1,91,
0.883182,,Surface,1,92,
0.888564,,Surface,1,93,
0.864213,,Surface,1,94,
0.891419,,Surface,1,95,
0.895912,,Surface,1,96,
0.806847,,Surface,1,97,
0.800571,,Surface,1,98,
0.893563,,Surface,1,99,
0.811378,,Surface,1,100,
0.884507,,Surface,1,101,
0.907922,,Surface,1,102,
0.909142,,Surface,1,103,
0.90353,,Surface,1,104,
0.870746,,Surface,1,106,
0.834953,,Surface,1,107,
0.898016,,Surface,1,108,
0.855906,,Surface,1,109,
0.87961,,Surface,1,110,
0.87036,,Surface,1,112,
0.843588,,Surface,1,113,
0.870739,,Surface,1,114,
0.823351,,Surface,1,115,
0.843964,,Surface,1,116,
0.917903,,Surface,1,117,
0.911213,,Surface,1,118,
0.915633,,Surface,1,119,
0.812783,,Surface,1,120,
0.870588,,Surface,1,121,
0.857679,,Surface,1,122,
0.866148,,Surface,1,123,
0.905304,,Surface,1,124,
0.909938,,Surface,1,125,
0.885427,,Surface,1,126,
0.854286,,Surface,1,127,
0.843832,,Surface,1,128,
0.877714,,Surface,1,129,
0.881059,,Surface,1,130,
0.84675,,Surface,1,131,
0.840275,,Surface,1,132,
0.845227,,Surface,1,133,
0.865625,,Surface,1,134,
0.882849,,Surface,1,135,
0.904055,,Surface,1,136,
0.842657,,Surface,1,137,
0.9049,,Surface,1,138,
0.828489,,Surface,1,139,
0.869798,,Surface,1,140,
0.835508,,Surface,1,141,
0.900932,,Surface,1,142,
0.89393,,Surface,1,143,
0.856834,,Surface,1,144,
0.901132,,Surface,1,145,
0.904803,,Surface,1,146,
0.899795,,Surface,1,147,
0.891218,,Surface,1,148,
0.876115,,Surface,1,150,
0.873398,,Surface,1,151,
0.875221,,Surface,1,152,
0.899838,,Surface,1,153,
0.839436,,Surface,1,154,
0.869418,,Surface,1,155,
0.849195,,Surface,1,157,
0.844644,,Surface,1,158,
0.867662,,Surface,1,159,
0.91412,,Surface,1,160,
0.90186,,Surface,1,161,
0.834235,,Surface,1,162,
0.835638,,Surface,1,163,
0.819611,,Surface,1,164,
0.864522,,Surface,1,165,
0.807088,,Surface,1,166,
0.895777,,Surface,1,167,
0.872348,,Surface,1,168,
0.786879,,Surface,1,169,
0.867405,,Surface,1,170,
0.883954,,Surface,1,171,
0.908016,,Surface,1,173,
0.842057,,Surface,1,174,
0.880597,,Surface,1,175,
0.813067,,Surface,1,176,
0.904687,,Surface,1,177,
0.860418,,Surface,1,178,
0.923844,,Surface,1,179,
0.851402,,Surface,1,180,
0.814425,,Surface,1,181,
0.800793,,Surface,1,182,
0.896886,,Surface,1,183,
0.857852,,Surface,1,184,
0.908871,,Surface,1,185,
0.905785,,Surface,1,187,
0.811581,,Surface,1,188,
0.796735,,Surface,1,189,
0.921079,,Surface,1,190,
0.913916,,Surface,1,191,
0.918933,,Surface,1,192,
0.852963,,Surface,1,193,
0.861793,,Surface,1,194,
0.873586,,Surface,1,195,
0.909733,,Surface,1,196,
0.856078,,Surface,1,198,
0.84986,,Surface,1,200,
0.883633,,Surface,1,202,
0.903199,,Surface,1,203,
0.90125,,Surface,1,204,
0.901271,,Surface,1,205,
0.889986,,Surface,1,206,
0.856948,,Surface,1,208,
0.876351,,Surface,1,209,
0.900268,,Surface,1,210,
0.874065,,Surface,1,211,
0.809651,,Surface,1,212,
0.878957,,Surface,1,213,
0.891061,,Surface,1,214,
0.911896,,Surface,1,215,
0.862083,,Surface,1,216,
0.91553,,Surface,1,217,
0.866576,,Surface,1,218,
0.91235,,Surface,1,219,
0.866805,,Surface,1,220,
0.867352,,Surface,1,221,
0.802468,,Surface,1,222,
0.797766,,Surface,1,223,
0.903501,,Surface,1,225,
0.874998,,Surface,1,226,
0.791229,,Surface,1,227,
0.879984,,Surface,1,228,
0.919564,,Surface,1,229,
0.775377,,Surface,1,230,
0.878771,,Surface,1,231,
0.840154,,Surface,1,232,
0.782653,,Surface,1,233,
0.873338,,Surface,1,234,
0.809844,,Surface,1,235,
0.891849,,Surface,1,236,
0.898867,,Surface,1,237,
0.861897,,Surface,1,238,
0.84844,,Surface,1,239,
0.898264,,Surface,1,240,
0.896306,,Surface,1,241,
0.838826,,Surface,1,242,
0.910207,,Surface,1,243,
0.743917,,Surface,1,244,
0.766268,,Surface,1,245,
0.817587,,Surface,1,246,
0.874518,,Surface,1,247,
0.922812,,Surface,1,249,
0.917996,,Surface,1,250,
0.855832,,Surface,1,252,
0.86795,,Surface,1,253,
0.81087,,Surface,1,254,
0.887646,,Surface,1,255,
0.828244,,Surface,1,256,
0.883828,,Surface,1,257,
0.912782,,Surface,1,258,
0.898829,,Surface,1,259,
0.832871,,Surface,1,260,
0.885387,,Surface,1,262,
0.857749,,Surface,1,263,
0.828366,,Surface,1,264,
0.838965,,Surface,1,265,
0.914902,,Surface,1,266,
0.869694,,Surface,1,267,
0.884707,,Surface,1,269,
0.912788,,Surface,1,270,
0.832932,,Surface,1,271,
0.83024,,Surface,1,273,
0.899733,,Surface,1,276,
0.830224,,Surface,1,277,
0.835692,,Surface,1,278,
0.851804,,Surface,1,279,
0.877904,,Surface,1,280,
0.882237,,Surface,1,282,
0.911117,,Surface,1,283,
0.884326,,Surface,1,284,
0.897809,,Surface,1,285,
0.803978,,Surface,1,287,
0.903848,,Surface,1,288,
0.748484,,Surface,1,289,
0.812686,,Surface,1,290,
0.90578,,Surface,1,291,
0.853793,,Surface,1,292,
0.832744,,Surface,1,293,
0.873093,,Surface,1,294,
0.866513,,Surface,1,296,
0.830915,,Surface,1,297,
0.812246,,Surface,1,298,
0.899706,,Surface,1,299,
0.855969,,Surface,1,300,
0.897426,,Surface,1,301,
0.835927,,Surface,1,302,
0.787404,,Surface,1,304,
0.814916,,Surface,1,305,
0.881533,,Surface,1,307,
0.862194,,Surface,1,309,
0.900363,,Surface,1,312,
0.903613,,Surface,1,313,
0.904252,,Surface,1,314,
0.851524,,Surface,1,316,
0.908016,,Surface,1,317,
0.834815,,Surface,1,318,
0.903794,,Surface,1,320,
0.880734,,Surface,1,321,
0.838574,,Surface,1,322,
0.885568,,Surface,1,324,
0.859901,,Surface,1,325,
0.860662,,Surface,1,326,
0.832774,,Surface,1,327,
0.898916,,Surface,1,329,
0.866367,,Surface,1,331,
0.914675,,Surface,1,332,
0.894405,,Surface,1,333,
0.900896,,Surface,1,334,
0.858811,,Surface,1,336,
0.856275,,Surface,1,337,
0.892377,,Surface,1,338,
0.855003,,Surface,1,339,
0.860387,,Surface,1,340,
0.88229,,Surface,1,342,
0.872385,,Surface,1,344,
0.895498,,Surface,1,345,
0.851405,,Surface,1,346,
0.862712,,Surface,1,347,
0.908545,,Surface,1,350,
0.927571,,Surface,1,351,
0.831105,,Surface,1,352,
0.829526,,Surface,1,353,
0.832029,,Surface,1,354,
0.889808,,Surface,1,356,
0.878435,,Surface,1,358,
0.854394,,Surface,1,359,
0.882845,,Surface,1,360,
0.878296,,Surface,1,362,
0.891817,,Surface,1,364,
0.858879,,Surface,1,365,
0.878782,,Surface,1,366,
0.825168,,Surface,1,367,
0.875022,,Surface,1,368,
0.892955,,Surface,1,369,
0.912561,,Surface,1,371,
0.892088,,Surface,1,373,
0.906763,,Surface,1,378,
0.85961,,Surface,1,380,
0.907274,,Surface,1,382,
0.903282,,Surface,1,383,
0.894329,,Surface,1,385,
0.852197,,Surface,1,386,
0.819752,,Surface,1,387,
0.826486,,Surface,1,389,
0.841962,,Surface,1,391,
0.891308,,Surface,1,393,
0.879882,,Surface,1,396,
0.827842,,Surface,1,397,
0.819306,,Surface,1,398,
0.846406,,Surface,1,399,
0.78498,,Surface,1,400,
0.854396,,Surface,1,402,
0.86508,,Surface,1,405,
0.836888,,Surface,1,406,
0.822962,,Surface,1,409,
0.88812,,Surface,1,411,
0.861283,,Surface,1,413,
0.711671,,Surface,1,415,
0.888969,,Surface,1,416,
0.90177,,Surface,1,417,
0.873997,,Surface,1,418,
0.859402,,Surface,1,421,
0.836913,,Surface,1,423,
0.868339,,Surface,1,425,
0.884529,,Surface,1,426,
0.844843,,Surface,1,429,
0.920946,,Surface,1,430,
0.866827,,Surface,1,433,
0.899028,,Surface,1,434,
0.819603,,Surface,1,435,
0.894724,,Surface,1,436,
0.8804,,Surface,1,439,
0.882321,,Surface,1,441,
0.821543,,Surface,1,442,
0.882378,,Surface,1,445,
0.89795,,Surface,1,449,
0.903886,,Surface,1,451,
0.885501,,Surface,1,456,
0.881335,,Surface,1,458,
0.717073,,Surface,1,459,
0.916831,,Surface,1,460,
0.786952,,Surface,1,464,
0.697468,,Surface,1,465,
0.896672,,Surface,1,468,
0.830104,,Surface,1,470,
0.896944,,Surface,1,471,
0.880105,,Surface,1,475,
0.892677,,Surface,1,477,
0.907861,,Surface,1,479,
0.808401,,Surface,1,480,
0.898237,,Surface,1,487,
0.916621,,Surface,1,488,
0.78765,,Surface,1,489,
0.793548,,Surface,1,490,
0.790167,,Surface,1,492,
0.891887,,Surface,1,493,
