
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0.00347619,µm^3,Surface,N2,1,1,
0.0353199,µm^3,Surface,N2,1,2,
0.0167984,µm^3,Surface,N2,1,3,
0.0299983,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0.000201468,µm^3,Surface,N2,1,6,
0.0544735,µm^3,Surface,N2,1,7,
0.00291783,µm^3,Surface,N2,1,8,
0.000757247,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0.0253087,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0.0174515,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0.00572453,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0.0362994,µm^3,Surface,N2,1,18,
0.00614132,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.0208557,µm^3,Surface,N2,1,21,
0.000840608,µm^3,Surface,N2,1,22,
0.000465462,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0.0100874,µm^3,Surface,N2,1,25,
0.0155548,µm^3,Surface,N2,1,26,
0.000840608,µm^3,Surface,N2,1,27,
0.0135192,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0.0249131,µm^3,Surface,N2,1,30,
0.000534933,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0.00365425,µm^3,Surface,N2,1,33,
0.0127551,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0.00116713,µm^3,Surface,N2,1,36,
0.0167707,µm^3,Surface,N2,1,37,
0.0299845,µm^3,Surface,N2,1,38,
0.0117964,µm^3,Surface,N2,1,39,
0.0129288,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0.00227869,µm^3,Surface,N2,1,42,
0.0402175,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0.035646,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.00544081,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0.00443927,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.0511107,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.0102332,µm^3,Surface,N2,1,59,
4.86303e-05,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0.00350137,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0.00384179,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0.0713972,µm^3,Surface,N2,1,94,
0.0290463,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0.00364727,µm^3,Surface,N2,1,97,
0.0620461,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0.0169448,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0.0287893,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0.0034736,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0.0286091,µm^3,Surface,N2,1,108,
0.020001,µm^3,Surface,N2,1,109,
0.0125605,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,112,
0.01263,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0.00723899,µm^3,Surface,N2,1,116,
6.94719e-05,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0.0238498,µm^3,Surface,N2,1,119,
0.0211681,µm^3,Surface,N2,1,120,
0.0702926,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0.000319572,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0.00574535,µm^3,Surface,N2,1,128,
0.00352916,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0.00143808,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,135,
0.00442534,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
0.0912383,µm^3,Surface,N2,1,139,
0.0280046,µm^3,Surface,N2,1,140,
0.000437675,µm^3,Surface,N2,1,141,
0.0150755,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,143,
0.0020008,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,145,
0.0650126,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0.00253573,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0.00178543,µm^3,Surface,N2,1,154,
0.00474506,µm^3,Surface,N2,1,155,
0.0631506,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0.056057,µm^3,Surface,N2,1,159,
0.0147835,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0.0315751,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0.084256,µm^3,Surface,N2,1,164,
0.00277888,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0.0296994,µm^3,Surface,N2,1,167,
0.0110253,µm^3,Surface,N2,1,168,
0.0326312,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0.0203904,µm^3,Surface,N2,1,171,
0.0243502,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0.0051062,µm^3,Surface,N2,1,175,
0.00910779,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0.0203764,µm^3,Surface,N2,1,184,
0.0107334,µm^3,Surface,N2,1,185,
0.000507141,µm^3,Surface,N2,1,187,
0.0130261,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0.0250865,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,200,
0.0348612,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0.0688955,µm^3,Surface,N2,1,205,
0.0434412,µm^3,Surface,N2,1,206,
0.00227174,µm^3,Surface,N2,1,208,
0.0372581,µm^3,Surface,N2,1,209,
2.77889e-05,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0.0892792,µm^3,Surface,N2,1,212,
0.00368898,µm^3,Surface,N2,1,213,
0.05808,µm^3,Surface,N2,1,214,
0.000250099,µm^3,Surface,N2,1,215,
0.0294772,µm^3,Surface,N2,1,216,
0.0208069,µm^3,Surface,N2,1,217,
1.38942e-05,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0.0233427,µm^3,Surface,N2,1,220,
0.00421001,µm^3,Surface,N2,1,221,
0.0206055,µm^3,Surface,N2,1,222,
0.000409886,µm^3,Surface,N2,1,223,
0.00341803,µm^3,Surface,N2,1,225,
0.00179239,µm^3,Surface,N2,1,226,
0.00737794,µm^3,Surface,N2,1,227,
0.000771144,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0.00266773,µm^3,Surface,N2,1,231,
0.00108376,µm^3,Surface,N2,1,232,
0.0904457,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,234,
0.0198204,µm^3,Surface,N2,1,235,
0.000736404,µm^3,Surface,N2,1,236,
