
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.559701,,Surface,1,0,
0.891453,,Surface,1,1,
0.716894,,Surface,1,2,
0.551175,,Surface,1,3,
0.629264,,Surface,1,4,
0.756668,,Surface,1,5,
0.536827,,Surface,1,6,
0.618216,,Surface,1,7,
0.571519,,Surface,1,8,
0.691064,,Surface,1,9,
0.759634,,Surface,1,10,
0.559701,,Surface,1,11,
0.753281,,Surface,1,12,
0.767093,,Surface,1,13,
0.66816,,Surface,1,14,
0.545392,,Surface,1,15,
0.727304,,Surface,1,16,
0.687846,,Surface,1,17,
0.562823,,Surface,1,18,
0.604588,,Surface,1,19,
0.756898,,Surface,1,20,
0.342903,,Surface,1,21,
0.643857,,Surface,1,22,
0.59996,,Surface,1,23,
0.70583,,Surface,1,24,
0.541853,,Surface,1,25,
0.627113,,Surface,1,26,
0.548871,,Surface,1,27,
0.666399,,Surface,1,28,
0.719073,,Surface,1,29,
0.825063,,Surface,1,30,
0.715146,,Surface,1,31,
0.734578,,Surface,1,32,
0.774459,,Surface,1,33,
0.451353,,Surface,1,34,
0.699905,,Surface,1,35,
0.650852,,Surface,1,36,
0.682971,,Surface,1,37,
0.704932,,Surface,1,38,
0.616561,,Surface,1,39,
0.280039,,Surface,1,40,
0.73293,,Surface,1,41,
0.676373,,Surface,1,42,
0.201147,,Surface,1,43,
0.706358,,Surface,1,44,
0.718929,,Surface,1,45,
0.597513,,Surface,1,46,
0.700965,,Surface,1,47,
0.660312,,Surface,1,48,
0.748409,,Surface,1,49,
0.653011,,Surface,1,50,
0.623952,,Surface,1,51,
0.714847,,Surface,1,52,
0.648018,,Surface,1,53,
0.614037,,Surface,1,54,
0.63857,,Surface,1,55,
0.706467,,Surface,1,56,
0.536098,,Surface,1,57,
0.462001,,Surface,1,58,
0.449425,,Surface,1,59,
0.516179,,Surface,1,60,
0.752553,,Surface,1,61,
0.711733,,Surface,1,62,
0.536824,,Surface,1,63,
0.449961,,Surface,1,64,
0.682749,,Surface,1,65,
0.670415,,Surface,1,66,
0.636227,,Surface,1,67,
0.578602,,Surface,1,68,
0.698206,,Surface,1,69,
0.718414,,Surface,1,71,
0.661636,,Surface,1,72,
0.720856,,Surface,1,73,
0.742665,,Surface,1,74,
0.739635,,Surface,1,75,
0.708387,,Surface,1,76,
0.214669,,Surface,1,77,
0.717202,,Surface,1,78,
0.626311,,Surface,1,79,
0.850857,,Surface,1,80,
0.475785,,Surface,1,81,
0.579541,,Surface,1,82,
0.570093,,Surface,1,84,
0.690178,,Surface,1,85,
0.601228,,Surface,1,86,
0.728282,,Surface,1,88,
0.649586,,Surface,1,89,
0.740212,,Surface,1,91,
0.67399,,Surface,1,92,
0.65036,,Surface,1,93,
0.605451,,Surface,1,94,
0.62067,,Surface,1,95,
0.576974,,Surface,1,96,
0.900762,,Surface,1,97,
0.444826,,Surface,1,98,
0.6372,,Surface,1,99,
0.71405,,Surface,1,100,
0.660949,,Surface,1,101,
0.346298,,Surface,1,102,
0.603598,,Surface,1,103,
0.583102,,Surface,1,104,
0.816282,,Surface,1,106,
0.834927,,Surface,1,107,
0.692849,,Surface,1,108,
0.647447,,Surface,1,109,
0.69408,,Surface,1,110,
0.348251,,Surface,1,112,
0.665949,,Surface,1,113,
0.72924,,Surface,1,114,
0.582724,,Surface,1,115,
0.742245,,Surface,1,116,
0.55857,,Surface,1,117,
0.563807,,Surface,1,118,
0.696768,,Surface,1,119,
0.843887,,Surface,1,120,
0.623851,,Surface,1,121,
0.763113,,Surface,1,122,
0.29257,,Surface,1,123,
0.632875,,Surface,1,124,
0.715344,,Surface,1,125,
0.72153,,Surface,1,126,
0.471272,,Surface,1,127,
0.193696,,Surface,1,128,
0.634329,,Surface,1,129,
0.709088,,Surface,1,130,
0.788544,,Surface,1,131,
0.839875,,Surface,1,132,
0.613737,,Surface,1,133,
0.671219,,Surface,1,134,
0.754366,,Surface,1,135,
0.554638,,Surface,1,136,
0.751428,,Surface,1,137,
0.56601,,Surface,1,138,
0.694521,,Surface,1,139,
0.590293,,Surface,1,140,
0.804541,,Surface,1,141,
0.681437,,Surface,1,142,
0.655955,,Surface,1,143,
0.654628,,Surface,1,144,
0.775771,,Surface,1,145,
0.638076,,Surface,1,146,
0.643331,,Surface,1,147,
0.626867,,Surface,1,148,
0.475834,,Surface,1,150,
0.7128,,Surface,1,151,
0.713517,,Surface,1,152,
0.701083,,Surface,1,153,
0.763978,,Surface,1,154,
0.735852,,Surface,1,155,
0.518703,,Surface,1,157,
0.803852,,Surface,1,158,
0.43376,,Surface,1,159,
0.654407,,Surface,1,160,
0.750276,,Surface,1,161,
0.810951,,Surface,1,162,
0.657791,,Surface,1,163,
0.736769,,Surface,1,164,
0.734055,,Surface,1,165,
0.846245,,Surface,1,166,
0.738973,,Surface,1,167,
0.705884,,Surface,1,168,
0.572969,,Surface,1,169,
0.72993,,Surface,1,170,
0.723978,,Surface,1,171,
0.653834,,Surface,1,173,
0.652857,,Surface,1,174,
0.729316,,Surface,1,175,
0.68195,,Surface,1,176,
0.675245,,Surface,1,177,
0.763509,,Surface,1,178,
0.10796,,Surface,1,179,
0.733093,,Surface,1,180,
0.567138,,Surface,1,181,
0.700314,,Surface,1,182,
0.693505,,Surface,1,183,
0.707439,,Surface,1,184,
0.637503,,Surface,1,185,
0.583309,,Surface,1,187,
0.712675,,Surface,1,188,
0.60191,,Surface,1,189,
0.574995,,Surface,1,190,
0.6614,,Surface,1,191,
0.538981,,Surface,1,192,
0.700762,,Surface,1,193,
0.772329,,Surface,1,194,
0.780234,,Surface,1,195,
0.678467,,Surface,1,196,
0.579542,,Surface,1,198,
0.672433,,Surface,1,200,
0.705,,Surface,1,202,
0.696656,,Surface,1,203,
0.534872,,Surface,1,204,
0.70712,,Surface,1,205,
0.641569,,Surface,1,206,
0.562437,,Surface,1,208,
0.737632,,Surface,1,209,
0.71117,,Surface,1,210,
0.720989,,Surface,1,211,
0.310946,,Surface,1,212,
0.6327,,Surface,1,213,
0.577126,,Surface,1,214,
0.565609,,Surface,1,215,
0.750966,,Surface,1,216,
0.68324,,Surface,1,217,
0.720465,,Surface,1,218,
0.374201,,Surface,1,219,
0.562898,,Surface,1,220,
0.790232,,Surface,1,221,
0.23129,,Surface,1,222,
0.712951,,Surface,1,223,
0.665162,,Surface,1,225,
0.699896,,Surface,1,226,
0.771077,,Surface,1,227,
0.737522,,Surface,1,228,
0.554875,,Surface,1,229,
0.836095,,Surface,1,230,
0.616922,,Surface,1,231,
0.840944,,Surface,1,232,
0.619026,,Surface,1,233,
0.675711,,Surface,1,234,
0.754041,,Surface,1,235,
0.713402,,Surface,1,236,
0.471496,,Surface,1,237,
0.668486,,Surface,1,238,
0.786769,,Surface,1,239,
0.621675,,Surface,1,240,
0.646176,,Surface,1,241,
0.590548,,Surface,1,242,
0.525024,,Surface,1,243,
0.711264,,Surface,1,244,
0.496121,,Surface,1,245,
0.45027,,Surface,1,246,
0.705145,,Surface,1,247,
0.694057,,Surface,1,249,
0.479128,,Surface,1,250,
0.746829,,Surface,1,252,
0.657432,,Surface,1,253,
0.759864,,Surface,1,254,
0.778367,,Surface,1,255,
0.43583,,Surface,1,256,
0.524522,,Surface,1,257,
0.60535,,Surface,1,258,
0.798355,,Surface,1,259,
0.823595,,Surface,1,260,
0.66006,,Surface,1,262,
0.75057,,Surface,1,263,
0.721644,,Surface,1,264,
0.735223,,Surface,1,265,
0.58909,,Surface,1,266,
0.629437,,Surface,1,267,
0.613083,,Surface,1,269,
0.552673,,Surface,1,270,
0.658638,,Surface,1,271,
0.572865,,Surface,1,273,
0.673063,,Surface,1,276,
0.733558,,Surface,1,277,
0.7945,,Surface,1,278,
0.722055,,Surface,1,279,
0.751489,,Surface,1,280,
0.73999,,Surface,1,282,
0.693818,,Surface,1,283,
0.696647,,Surface,1,284,
0.636808,,Surface,1,285,
0.55976,,Surface,1,287,
0.609039,,Surface,1,288,
