
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.0129,µm,Surface,N2,1,0,
-0.0835148,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0.569593,µm,Surface,N2,1,10,
0.121229,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0.0736067,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0.166978,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.00146238,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
1.19129,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
1.15708,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0.158992,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0.0291864,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0.0264974,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0.029769,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.849694,µm,Surface,N2,1,46,
0.456325,µm,Surface,N2,1,47,
0.31964,µm,Surface,N2,1,48,
1.58281,µm,Surface,N2,1,49,
0.42209,µm,Surface,N2,1,50,
-0.28515,µm,Surface,N2,1,51,
0.0602872,µm,Surface,N2,1,52,
0.130469,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0.346529,µm,Surface,N2,1,55,
0.545369,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0.0928494,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0.334085,µm,Surface,N2,1,61,
0.39404,µm,Surface,N2,1,62,
0.055819,µm,Surface,N2,1,63,
0.558005,µm,Surface,N2,1,64,
0.314763,µm,Surface,N2,1,65,
0.176624,µm,Surface,N2,1,66,
1.28357,µm,Surface,N2,1,67,
0.304212,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.553579,µm,Surface,N2,1,71,
0.741993,µm,Surface,N2,1,72,
0.051751,µm,Surface,N2,1,73,
0.534389,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0.589362,µm,Surface,N2,1,76,
0.147819,µm,Surface,N2,1,77,
0.224953,µm,Surface,N2,1,78,
0.865124,µm,Surface,N2,1,79,
2.65752,µm,Surface,N2,1,80,
1.06143,µm,Surface,N2,1,81,
0.105772,µm,Surface,N2,1,82,
1.50591,µm,Surface,N2,1,84,
0.397034,µm,Surface,N2,1,85,
2.00391,µm,Surface,N2,1,86,
0.2935,µm,Surface,N2,1,88,
0.875048,µm,Surface,N2,1,89,
0.195216,µm,Surface,N2,1,91,
0.716669,µm,Surface,N2,1,92,
0.617391,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0.775621,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0.745987,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.0385424,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
1.09085,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0.559121,µm,Surface,N2,1,106,
0.00323518,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0.0103834,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0.168581,µm,Surface,N2,1,114,
0.135247,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
1.13648,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0.3505,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.0933604,µm,Surface,N2,1,124,
1.02704,µm,Surface,N2,1,125,
0.157936,µm,Surface,N2,1,126,
0.216493,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0.0400098,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
2.53109,µm,Surface,N2,1,132,
0.31244,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0.304965,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0.02349,µm,Surface,N2,1,137,
0.549488,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0.416396,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0.213121,µm,Surface,N2,1,147,
0.215748,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,150,
1.21968,µm,Surface,N2,1,151,
1.93886,µm,Surface,N2,1,152,
0.0960559,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,157,
1.39026,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0.623475,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
1.51708,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0.0381954,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0.088238,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,173,
1.13926,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0.263555,µm,Surface,N2,1,177,
1.24534,µm,Surface,N2,1,178,
0.034914,µm,Surface,N2,1,179,
0.408234,µm,Surface,N2,1,180,
0.00205062,µm,Surface,N2,1,181,
0.0943345,µm,Surface,N2,1,182,
0.0846051,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0.0112932,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
0.26317,µm,Surface,N2,1,191,
0.912153,µm,Surface,N2,1,192,
0.00643997,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0.599116,µm,Surface,N2,1,195,
0.134071,µm,Surface,N2,1,196,
0.0107195,µm,Surface,N2,1,198,
1.09298,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,202,
1.35493,µm,Surface,N2,1,203,
0.313418,µm,Surface,N2,1,204,
0,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0,µm,Surface,N2,1,208,
0,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0.263152,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0.0346648,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0.355162,µm,Surface,N2,1,229,
0.13012,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
1.27602,µm,Surface,N2,1,234,
0,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0.0125453,µm,Surface,N2,1,238,
0.798249,µm,Surface,N2,1,239,
0.291361,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,241,
0.361508,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,243,
0,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0.0320724,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,249,
0.638995,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,252,
1.57447,µm,Surface,N2,1,253,
0,µm,Surface,N2,1,254,
3.12393,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,256,
0.0239513,µm,Surface,N2,1,257,
0.221475,µm,Surface,N2,1,258,
0.50942,µm,Surface,N2,1,259,
0,µm,Surface,N2,1,260,
0.605767,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0.00913591,µm,Surface,N2,1,265,
0.316463,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,269,
