
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0131205,µm^3,Surface,1,0,
0.00347619,µm^3,Surface,1,1,
0.0857912,µm^3,Surface,1,2,
0.117393,µm^3,Surface,1,3,
0.0663444,µm^3,Surface,1,4,
0.0731745,µm^3,Surface,1,5,
0.106959,µm^3,Surface,1,6,
0.0652408,µm^3,Surface,1,7,
0.182617,µm^3,Surface,1,8,
0.043728,µm^3,Surface,1,9,
0.0668516,µm^3,Surface,1,10,
0.0145358,µm^3,Surface,1,11,
0.049745,µm^3,Surface,1,12,
0.0814122,µm^3,Surface,1,13,
0.0731689,µm^3,Surface,1,14,
0.00462067,µm^3,Surface,1,15,
0.0721431,µm^3,Surface,1,16,
0.0871895,µm^3,Surface,1,17,
0.0537674,µm^3,Surface,1,18,
0.0382382,µm^3,Surface,1,19,
0.0462583,µm^3,Surface,1,20,
0.222164,µm^3,Surface,1,21,
0.083558,µm^3,Surface,1,22,
0.0633023,µm^3,Surface,1,23,
0.0821463,µm^3,Surface,1,24,
0.147293,µm^3,Surface,1,25,
0.0531587,µm^3,Surface,1,26,
0.0507729,µm^3,Surface,1,27,
0.0375547,µm^3,Surface,1,28,
0.0310447,µm^3,Surface,1,29,
0.0337888,µm^3,Surface,1,30,
0.0769445,µm^3,Surface,1,31,
0.0425902,µm^3,Surface,1,32,
0.0693414,µm^3,Surface,1,33,
0.2388,µm^3,Surface,1,34,
0.0453369,µm^3,Surface,1,35,
0.0294139,µm^3,Surface,1,36,
0.0820579,µm^3,Surface,1,37,
0.0305907,µm^3,Surface,1,38,
0.168859,µm^3,Surface,1,39,
0.0738997,µm^3,Surface,1,40,
0.0848128,µm^3,Surface,1,41,
0.14033,µm^3,Surface,1,42,
0.163608,µm^3,Surface,1,43,
0.107788,µm^3,Surface,1,44,
0.105907,µm^3,Surface,1,45,
0.0455732,µm^3,Surface,1,46,
0.0874873,µm^3,Surface,1,47,
0.0489887,µm^3,Surface,1,48,
0.0894937,µm^3,Surface,1,49,
0.0136417,µm^3,Surface,1,50,
0.00544081,µm^3,Surface,1,51,
0.141253,µm^3,Surface,1,52,
0.0810259,µm^3,Surface,1,53,
0.0575611,µm^3,Surface,1,54,
0.0788007,µm^3,Surface,1,55,
0.0334229,µm^3,Surface,1,56,
0.062816,µm^3,Surface,1,57,
0.114977,µm^3,Surface,1,58,
0.138193,µm^3,Surface,1,59,
0.170035,µm^3,Surface,1,60,
0.0938232,µm^3,Surface,1,61,
0.0502012,µm^3,Surface,1,62,
0.0300195,µm^3,Surface,1,63,
0.0297612,µm^3,Surface,1,64,
0.0860216,µm^3,Surface,1,65,
0.0816481,µm^3,Surface,1,66,
0.0677413,µm^3,Surface,1,67,
0.00364495,µm^3,Surface,1,68,
0.10085,µm^3,Surface,1,69,
0.0736256,µm^3,Surface,1,71,
0.0480836,µm^3,Surface,1,72,
0.0877303,µm^3,Surface,1,73,
0.0853294,µm^3,Surface,1,74,
0.0322449,µm^3,Surface,1,75,
0.0835517,µm^3,Surface,1,76,
0.0871724,µm^3,Surface,1,77,
0.068647,µm^3,Surface,1,78,
0.0523899,µm^3,Surface,1,79,
0.00106498,µm^3,Surface,1,80,
0.00391021,µm^3,Surface,1,81,
0.00668591,µm^3,Surface,1,82,
0.019476,µm^3,Surface,1,84,
0.107346,µm^3,Surface,1,85,
0.0060171,µm^3,Surface,1,86,
0.0825829,µm^3,Surface,1,88,
0.0471377,µm^3,Surface,1,89,
0.0961836,µm^3,Surface,1,91,
0.0762798,µm^3,Surface,1,92,
0.119351,µm^3,Surface,1,93,
0.0919023,µm^3,Surface,1,94,
0.106044,µm^3,Surface,1,95,
0.0139193,µm^3,Surface,1,96,
0.00539332,µm^3,Surface,1,97,
0.141525,µm^3,Surface,1,98,
0.0493617,µm^3,Surface,1,99,
0.147682,µm^3,Surface,1,100,
0.0836767,µm^3,Surface,1,101,
0.136107,µm^3,Surface,1,102,
0.0185234,µm^3,Surface,1,103,
0.0977733,µm^3,Surface,1,104,
0.0994041,µm^3,Surface,1,106,
0.101821,µm^3,Surface,1,107,
0.0365031,µm^3,Surface,1,108,
0.0808428,µm^3,Surface,1,109,
0.068568,µm^3,Surface,1,110,
0.302914,µm^3,Surface,1,112,
0.21132,µm^3,Surface,1,113,
0.0733162,µm^3,Surface,1,114,
0.0463198,µm^3,Surface,1,115,
0.0893954,µm^3,Surface,1,116,
0.0495084,µm^3,Surface,1,117,
0.0681437,µm^3,Surface,1,118,
