
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
86.9916,,Surface,1,Image 1,1,0,
61.9993,,Surface,1,Image 1,1,1,
567.111,,Surface,1,Image 1,1,2,
434.477,,Surface,1,Image 1,1,3,
379.601,,Surface,1,Image 1,1,4,
274.053,,Surface,1,Image 1,1,5,
462.785,,Surface,1,Image 1,1,6,
364.827,,Surface,1,Image 1,1,7,
553.624,,Surface,1,Image 1,1,8,
236.589,,Surface,1,Image 1,1,9,
372.115,,Surface,1,Image 1,1,10,
146.62,,Surface,1,Image 1,1,11,
363.133,,Surface,1,Image 1,1,12,
372.318,,Surface,1,Image 1,1,13,
409.533,,Surface,1,Image 1,1,14,
68.8149,,Surface,1,Image 1,1,15,
337.58,,Surface,1,Image 1,1,16,
436.016,,Surface,1,Image 1,1,17,
308.7,,Surface,1,Image 1,1,18,
232.012,,Surface,1,Image 1,1,19,
267.502,,Surface,1,Image 1,1,20,
513.613,,Surface,1,Image 1,1,21,
408.299,,Surface,1,Image 1,1,22,
379.014,,Surface,1,Image 1,1,23,
516.652,,Surface,1,Image 1,1,24,
589.069,,Surface,1,Image 1,1,25,
314.682,,Surface,1,Image 1,1,26,
218.468,,Surface,1,Image 1,1,27,
253.894,,Surface,1,Image 1,1,28,
192.605,,Surface,1,Image 1,1,29,
158.99,,Surface,1,Image 1,1,30,
342.254,,Surface,1,Image 1,1,31,
303.464,,Surface,1,Image 1,1,32,
326.266,,Surface,1,Image 1,1,33,
579.83,,Surface,1,Image 1,1,34,
263.304,,Surface,1,Image 1,1,35,
241.119,,Surface,1,Image 1,1,36,
417.415,,Surface,1,Image 1,1,37,
177.225,,Surface,1,Image 1,1,38,
588.33,,Surface,1,Image 1,1,39,
228.747,,Surface,1,Image 1,1,40,
455.516,,Surface,1,Image 1,1,41,
564.575,,Surface,1,Image 1,1,42,
492.512,,Surface,1,Image 1,1,43,
500.529,,Surface,1,Image 1,1,44,
563.268,,Surface,1,Image 1,1,45,
266.833,,Surface,1,Image 1,1,46,
516.32,,Surface,1,Image 1,1,47,
327.072,,Surface,1,Image 1,1,48,
469.072,,Surface,1,Image 1,1,49,
123.924,,Surface,1,Image 1,1,50,
109.396,,Surface,1,Image 1,1,51,
605.973,,Surface,1,Image 1,1,52,
376.359,,Surface,1,Image 1,1,53,
341.586,,Surface,1,Image 1,1,54,
326.364,,Surface,1,Image 1,1,55,
246.854,,Surface,1,Image 1,1,56,
324.502,,Surface,1,Image 1,1,57,
390.223,,Surface,1,Image 1,1,58,
460.93,,Surface,1,Image 1,1,59,
583.332,,Surface,1,Image 1,1,60,
471.433,,Surface,1,Image 1,1,61,
262.627,,Surface,1,Image 1,1,62,
180.412,,Surface,1,Image 1,1,63,
189.797,,Surface,1,Image 1,1,64,
471.137,,Surface,1,Image 1,1,65,
464.116,,Surface,1,Image 1,1,66,
362.156,,Surface,1,Image 1,1,67,
73.3227,,Surface,1,Image 1,1,68,
388.44,,Surface,1,Image 1,1,69,
388.361,,Surface,1,Image 1,1,71,
294.938,,Surface,1,Image 1,1,72,
468.801,,Surface,1,Image 1,1,73,
381.008,,Surface,1,Image 1,1,74,
252.292,,Surface,1,Image 1,1,75,
366.274,,Surface,1,Image 1,1,76,
237.78,,Surface,1,Image 1,1,77,
