
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.185292,,Surface,3,Image 1,1,0,
2.5989,,Surface,3,Image 1,1,1,
0.345698,,Surface,3,Image 1,1,2,
2.75274,,Surface,3,Image 1,1,3,
1.57918,,Surface,3,Image 1,1,4,
17.4928,,Surface,3,Image 1,1,5,
1.02976,,Surface,3,Image 1,1,6,
0.912094,,Surface,3,Image 1,1,7,
6.44503,,Surface,3,Image 1,1,8,
43.5124,,Surface,3,Image 1,1,9,
0.177164,,Surface,3,Image 1,1,10,
6.22209,,Surface,3,Image 1,1,11,
6.49409,,Surface,3,Image 1,1,12,
0.701103,,Surface,3,Image 1,1,13,
4.71981,,Surface,3,Image 1,1,14,
14.6957,,Surface,3,Image 1,1,15,
2.45313,,Surface,3,Image 1,1,16,
4.8184,,Surface,3,Image 1,1,17,
0.859384,,Surface,3,Image 1,1,18,
9.2877,,Surface,3,Image 1,1,19,
0.231588,,Surface,3,Image 1,1,20,
4.85846,,Surface,3,Image 1,1,21,
0.311881,,Surface,3,Image 1,1,22,
16.396,,Surface,3,Image 1,1,23,
0.43982,,Surface,3,Image 1,1,24,
0.65873,,Surface,3,Image 1,1,25,
0.885385,,Surface,3,Image 1,1,26,
1.82885,,Surface,3,Image 1,1,27,
2.33199,,Surface,3,Image 1,1,28,
1.0971,,Surface,3,Image 1,1,29,
9.7004,,Surface,3,Image 1,1,30,
0.659573,,Surface,3,Image 1,1,31,
5.72481,,Surface,3,Image 1,1,32,
1.97169,,Surface,3,Image 1,1,33,
0.241068,,Surface,3,Image 1,1,34,
1.91852,,Surface,3,Image 1,1,35,
9.02162,,Surface,3,Image 1,1,36,
2.17154,,Surface,3,Image 1,1,37,
9.4173,,Surface,3,Image 1,1,38,
1.13133,,Surface,3,Image 1,1,39,
8.71468,,Surface,3,Image 1,1,40,
3.89312,,Surface,3,Image 1,1,41,
1.06683,,Surface,3,Image 1,1,42,
1.48629,,Surface,3,Image 1,1,43,
0.204786,,Surface,3,Image 1,1,44,
1.05498,,Surface,3,Image 1,1,45,
0.960479,,Surface,3,Image 1,1,46,
0.238797,,Surface,3,Image 1,1,47,
0.000652031,,Surface,3,Image 1,1,48,
0.202153,,Surface,3,Image 1,1,49,
2.83287,,Surface,3,Image 1,1,50,
11.2943,,Surface,3,Image 1,1,51,
1.5714,,Surface,3,Image 1,1,52,
1.71576,,Surface,3,Image 1,1,53,
1.74038,,Surface,3,Image 1,1,54,
1.8756,,Surface,3,Image 1,1,55,
0.477682,,Surface,3,Image 1,1,56,
4.79048,,Surface,3,Image 1,1,57,
2.72121,,Surface,3,Image 1,1,58,
0.548402,,Surface,3,Image 1,1,59,
0.602708,,Surface,3,Image 1,1,60,
0.000349391,,Surface,3,Image 1,1,61,
1.04217,,Surface,3,Image 1,1,62,
2.32976,,Surface,3,Image 1,1,63,
0.0463934,,Surface,3,Image 1,1,64,
0.536018,,Surface,3,Image 1,1,65,
0.338212,,Surface,3,Image 1,1,66,
0.00275914,,Surface,3,Image 1,1,67,
1.75534,,Surface,3,Image 1,1,68,
0.751081,,Surface,3,Image 1,1,69,
0.00231011,,Surface,3,Image 1,1,71,
0.972381,,Surface,3,Image 1,1,72,
0.00414933,,Surface,3,Image 1,1,73,
0.14788,,Surface,3,Image 1,1,74,
0.511792,,Surface,3,Image 1,1,75,
0.0431809,,Surface,3,Image 1,1,76,
0.066474,,Surface,3,Image 1,1,77,
0.325341,,Surface,3,Image 1,1,78,
0.0498025,,Surface,3,Image 1,1,79,
4.57493e-05,,Surface,3,Image 1,1,80,
0.665266,,Surface,3,Image 1,1,81,
2.08089,,Surface,3,Image 1,1,82,
0.0016056,,Surface,3,Image 1,1,84,
0.00733847,,Surface,3,Image 1,1,85,
0.765463,,Surface,3,Image 1,1,86,
0.0944675,,Surface,3,Image 1,1,88,
0.00139774,,Surface,3,Image 1,1,89,
4.57493e-05,,Surface,3,Image 1,1,91,
0.0152869,,Surface,3,Image 1,1,92,
0.0907916,,Surface,3,Image 1,1,93,
0.244724,,Surface,3,Image 1,1,94,
2.1057,,Surface,3,Image 1,1,95,
7.88289e-05,,Surface,3,Image 1,1,96,
1.89552,,Surface,3,Image 1,1,97,
0.950136,,Surface,3,Image 1,1,98,
1.53661,,Surface,3,Image 1,1,99,
3.91914,,Surface,3,Image 1,1,100,
1.45151,,Surface,3,Image 1,1,101,
0.17418,,Surface,3,Image 1,1,102,
2.41488,,Surface,3,Image 1,1,103,
1.70504,,Surface,3,Image 1,1,104,
0.0155243,,Surface,3,Image 1,1,106,
0.427382,,Surface,3,Image 1,1,107,
11.4642,,Surface,3,Image 1,1,108,
1.71127,,Surface,3,Image 1,1,109,
0.496735,,Surface,3,Image 1,1,110,
0.218755,,Surface,3,Image 1,1,112,
0.707242,,Surface,3,Image 1,1,113,
1.02654,,Surface,3,Image 1,1,114,
1.45578,,Surface,3,Image 1,1,115,
1.27167,,Surface,3,Image 1,1,116,
9.49286,,Surface,3,Image 1,1,117,
0.0022213,,Surface,3,Image 1,1,118,
1.43056,,Surface,3,Image 1,1,119,
6.71163,,Surface,3,Image 1,1,120,
2.71923,,Surface,3,Image 1,1,121,
0.132806,,Surface,3,Image 1,1,122,
0.406278,,Surface,3,Image 1,1,123,
3.18345,,Surface,3,Image 1,1,124,
0.927832,,Surface,3,Image 1,1,125,
0.397675,,Surface,3,Image 1,1,126,
19.4401,,Surface,3,Image 1,1,127,
1.28456,,Surface,3,Image 1,1,128,
1.33553,,Surface,3,Image 1,1,129,
3.17052,,Surface,3,Image 1,1,130,
0.888561,,Surface,3,Image 1,1,131,
4.57493e-05,,Surface,3,Image 1,1,132,
2.37474,,Surface,3,Image 1,1,133,
1.80055,,Surface,3,Image 1,1,134,
1.02641,,Surface,3,Image 1,1,135,
10.1781,,Surface,3,Image 1,1,136,
0.104605,,Surface,3,Image 1,1,137,
0.21448,,Surface,3,Image 1,1,138,
12.0172,,Surface,3,Image 1,1,139,
2.96167,,Surface,3,Image 1,1,140,
5.76038,,Surface,3,Image 1,1,141,
3.22924,,Surface,3,Image 1,1,142,
0.756447,,Surface,3,Image 1,1,143,
1.76014,,Surface,3,Image 1,1,144,
0.478734,,Surface,3,Image 1,1,145,
1.25526,,Surface,3,Image 1,1,146,
0.154086,,Surface,3,Image 1,1,147,
7.14444,,Surface,3,Image 1,1,148,
1.57358,,Surface,3,Image 1,1,150,
0.000275803,,Surface,3,Image 1,1,151,
4.57493e-05,,Surface,3,Image 1,1,152,
1.16694,,Surface,3,Image 1,1,153,
0.049205,,Surface,3,Image 1,1,154,
4.64249,,Surface,3,Image 1,1,155,
7.97664,,Surface,3,Image 1,1,157,
0.224145,,Surface,3,Image 1,1,158,
0.645683,,Surface,3,Image 1,1,159,
1.36158,,Surface,3,Image 1,1,160,
0.433764,,Surface,3,Image 1,1,161,
8.24721,,Surface,3,Image 1,1,162,
5.14677e-05,,Surface,3,Image 1,1,163,
2.73719,,Surface,3,Image 1,1,164,
1.61863,,Surface,3,Image 1,1,165,
2.06752,,Surface,3,Image 1,1,166,
0.772867,,Surface,3,Image 1,1,167,
5.18733,,Surface,3,Image 1,1,168,
1.57283,,Surface,3,Image 1,1,169,
0.448741,,Surface,3,Image 1,1,170,
0.151495,,Surface,3,Image 1,1,171,
7.53569,,Surface,3,Image 1,1,173,
0.000839383,,Surface,3,Image 1,1,174,
0.095022,,Surface,3,Image 1,1,175,
1.56085,,Surface,3,Image 1,1,176,
0.110396,,Surface,3,Image 1,1,177,
0.0102813,,Surface,3,Image 1,1,178,
0.653385,,Surface,3,Image 1,1,179,
0.0597167,,Surface,3,Image 1,1,180,
2.17563,,Surface,3,Image 1,1,181,
1.18567,,Surface,3,Image 1,1,182,
0.321628,,Surface,3,Image 1,1,183,
2.10061,,Surface,3,Image 1,1,184,
0.568955,,Surface,3,Image 1,1,185,
1.09918,,Surface,3,Image 1,1,187,
1.51615,,Surface,3,Image 1,1,188,
1.27435,,Surface,3,Image 1,1,189,
1.43051,,Surface,3,Image 1,1,190,
0.235524,,Surface,3,Image 1,1,191,
0.71416,,Surface,3,Image 1,1,192,
13.3854,,Surface,3,Image 1,1,193,
7.95164,,Surface,3,Image 1,1,194,
0.0829368,,Surface,3,Image 1,1,195,
2.09177,,Surface,3,Image 1,1,196,
6.48851,,Surface,3,Image 1,1,198,
3.51081,,Surface,3,Image 1,1,200,
2.55676,,Surface,3,Image 1,1,202,
0.180334,,Surface,3,Image 1,1,203,
0.166805,,Surface,3,Image 1,1,204,
2.10413,,Surface,3,Image 1,1,205,
22.5342,,Surface,3,Image 1,1,206,
13.2088,,Surface,3,Image 1,1,208,
2.10232,,Surface,3,Image 1,1,209,
5.97371,,Surface,3,Image 1,1,210,
0.23516,,Surface,3,Image 1,1,211,
0.676104,,Surface,3,Image 1,1,212,
3.37112,,Surface,3,Image 1,1,213,
12.8524,,Surface,3,Image 1,1,214,
14.3671,,Surface,3,Image 1,1,215,
0.403567,,Surface,3,Image 1,1,216,
1.60622,,Surface,3,Image 1,1,217,
5.41691,,Surface,3,Image 1,1,218,
22.5166,,Surface,3,Image 1,1,219,
1.39649,,Surface,3,Image 1,1,220,
2.58232,,Surface,3,Image 1,1,221,
2.21795,,Surface,3,Image 1,1,222,
