
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
1,,Surface,M,1,1,
0,,Surface,M,1,2,
0.746181,,Surface,M,1,3,
0.573633,,Surface,M,1,4,
0,,Surface,M,1,5,
0.0650164,,Surface,M,1,6,
0,,Surface,M,1,7,
0.497189,,Surface,M,1,8,
0.343961,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.000139656,,Surface,M,1,12,
0.0032427,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.0131927,,Surface,M,1,16,
0.0521901,,Surface,M,1,17,
0.596582,,Surface,M,1,18,
0.291963,,Surface,M,1,19,
0,,Surface,M,1,20,
0.376154,,Surface,M,1,21,
0.00565366,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0.488602,,Surface,M,1,25,
0,,Surface,M,1,26,
0.321552,,Surface,M,1,27,
0.678174,,Surface,M,1,28,
0.349993,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.457657,,Surface,M,1,33,
0.202481,,Surface,M,1,34,
0,,Surface,M,1,35,
0.979243,,Surface,M,1,36,
0.586648,,Surface,M,1,37,
0.871843,,Surface,M,1,38,
0.00292108,,Surface,M,1,39,
0,,Surface,M,1,40,
0.00704446,,Surface,M,1,41,
0.106887,,Surface,M,1,42,
0.67665,,Surface,M,1,43,
0.137928,,Surface,M,1,44,
0.438061,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.981904,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.373777,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0029861,,Surface,M,1,57,
0,,Surface,M,1,58,
0.25479,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.162364,,Surface,M,1,69,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.4163,,Surface,M,1,73,
0,,Surface,M,1,74,
0.427898,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.0668231,,Surface,M,1,95,
0,,Surface,M,1,96,
0.951914,,Surface,M,1,97,
0.505114,,Surface,M,1,98,
0.496385,,Surface,M,1,99,
0.00418672,,Surface,M,1,100,
0,,Surface,M,1,101,
0.358668,,Surface,M,1,102,
0,,Surface,M,1,103,
0.357696,,Surface,M,1,104,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0.432799,,Surface,M,1,108,
0.327588,,Surface,M,1,109,
0.438008,,Surface,M,1,110,
0.176115,,Surface,M,1,112,
0.463864,,Surface,M,1,113,
0,,Surface,M,1,114,
0.00104988,,Surface,M,1,115,
0,,Surface,M,1,116,
0.28527,,Surface,M,1,117,
0,,Surface,M,1,118,
0.723591,,Surface,M,1,119,
0.572293,,Surface,M,1,120,
0.981279,,Surface,M,1,121,
0,,Surface,M,1,122,
0.522329,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.0052578,,Surface,M,1,126,
0.493413,,Surface,M,1,127,
0.445833,,Surface,M,1,128,
0.120296,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.55168,,Surface,M,1,134,
0,,Surface,M,1,135,
0.300127,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0.966048,,Surface,M,1,139,
0.90329,,Surface,M,1,140,
0,,Surface,M,1,141,
0.567737,,Surface,M,1,142,
0.00626067,,Surface,M,1,143,
0.206333,,Surface,M,1,144,
0,,Surface,M,1,145,
0.859132,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0.815459,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.00839426,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0.678342,,Surface,M,1,159,
0.437856,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0.827769,,Surface,M,1,164,
0.084694,,Surface,M,1,165,
0.270237,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0.410297,,Surface,M,1,169,
0,,Surface,M,1,170,
0.0930108,,Surface,M,1,171,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.0912281,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.0835143,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0.232212,,Surface,M,1,185,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.761608,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0.559476,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,198,
0,,Surface,M,1,200,
0.491372,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0.883058,,Surface,M,1,205,
1,,Surface,M,1,206,
0.860444,,Surface,M,1,208,
0.540634,,Surface,M,1,209,
0.0504759,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0.834022,,Surface,M,1,214,
0.215173,,Surface,M,1,215,
0.353662,,Surface,M,1,216,
0.000718232,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0.00980513,,Surface,M,1,220,
0,,Surface,M,1,221,
0.165804,,Surface,M,1,222,
0.266089,,Surface,M,1,223,
0.261119,,Surface,M,1,225,
0,,Surface,M,1,226,
0.352077,,Surface,M,1,227,
0.139317,,Surface,M,1,228,
0.51835,,Surface,M,1,229,
0,,Surface,M,1,230,
0.344501,,Surface,M,1,231,
0,,Surface,M,1,232,
0.949308,,Surface,M,1,233,
0,,Surface,M,1,234,
0.755469,,Surface,M,1,235,
0.330856,,Surface,M,1,236,
0.0126668,,Surface,M,1,237,
0.0362824,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0.659003,,Surface,M,1,241,
0,,Surface,M,1,242,
0.928609,,Surface,M,1,243,
0.818525,,Surface,M,1,244,
0.363481,,Surface,M,1,245,
0.655057,,Surface,M,1,246,
0.320341,,Surface,M,1,247,
0.615299,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0.43902,,Surface,M,1,254,
0,,Surface,M,1,255,
0.958824,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0.885455,,Surface,M,1,260,
0,,Surface,M,1,262,
0.757291,,Surface,M,1,263,
0.151725,,Surface,M,1,264,
0.000178104,,Surface,M,1,265,
0,,Surface,M,1,266,
0.468691,,Surface,M,1,267,
0,,Surface,M,1,269,
0.608767,,Surface,M,1,270,
0.581996,,Surface,M,1,271,
0.0180085,,Surface,M,1,273,
0.196581,,Surface,M,1,276,
0.243154,,Surface,M,1,277,
0,,Surface,M,1,278,
0.288161,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.970832,,Surface,M,1,285,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0.710938,,Surface,M,1,290,
0,,Surface,M,1,291,
0.285008,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0.688951,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0.138022,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0.0477196,,Surface,M,1,304,
0.282518,,Surface,M,1,305,
0,,Surface,M,1,307,
0.0057956,,Surface,M,1,309,
0.310573,,Surface,M,1,312,
0,,Surface,M,1,313,
0,,Surface,M,1,314,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0.405786,,Surface,M,1,318,
0,,Surface,M,1,320,
0.720672,,Surface,M,1,321,
0.712925,,Surface,M,1,322,
0,,Surface,M,1,324,
0.787144,,Surface,M,1,325,
0,,Surface,M,1,326,
0.0903275,,Surface,M,1,327,
0,,Surface,M,1,329,
0,,Surface,M,1,331,
0.0808863,,Surface,M,1,332,
0.255386,,Surface,M,1,333,
0,,Surface,M,1,334,
0,,Surface,M,1,336,
0.487096,,Surface,M,1,337,
0.352528,,Surface,M,1,338,
0,,Surface,M,1,339,
0,,Surface,M,1,340,
0,,Surface,M,1,342,
0.65892,,Surface,M,1,344,
0,,Surface,M,1,345,
0.0630604,,Surface,M,1,346,
0.0355773,,Surface,M,1,347,
0.12096,,Surface,M,1,350,
0,,Surface,M,1,351,
0.557428,,Surface,M,1,352,
0.972951,,Surface,M,1,353,
0.833245,,Surface,M,1,354,
0.238573,,Surface,M,1,356,
0,,Surface,M,1,358,
0.233133,,Surface,M,1,359,
0.000135224,,Surface,M,1,360,
0,,Surface,M,1,362,
0,,Surface,M,1,364,
0.110408,,Surface,M,1,365,
0.892249,,Surface,M,1,366,
0,,Surface,M,1,367,
0.344395,,Surface,M,1,368,
0,,Surface,M,1,369,
0.924496,,Surface,M,1,371,
0,,Surface,M,1,373,
0,,Surface,M,1,378,
0.0185787,,Surface,M,1,380,
0.053397,,Surface,M,1,382,
0.218396,,Surface,M,1,383,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,387,
0.0115067,,Surface,M,1,389,
0.625146,,Surface,M,1,391,
0,,Surface,M,1,393,
0,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,398,
0.000727124,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,402,
0,,Surface,M,1,405,
0.460627,,Surface,M,1,406,
0.938965,,Surface,M,1,409,
0.407416,,Surface,M,1,411,
0,,Surface,M,1,413,
0.43929,,Surface,M,1,415,
0,,Surface,M,1,416,
0,,Surface,M,1,417,
0.812519,,Surface,M,1,418,
0,,Surface,M,1,421,
0.171559,,Surface,M,1,423,
0.941386,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,429,
0,,Surface,M,1,430,
0.942629,,Surface,M,1,433,
0,,Surface,M,1,434,
0.0439098,,Surface,M,1,435,
0,,Surface,M,1,436,
0.00368281,,Surface,M,1,439,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0,,Surface,M,1,445,
0,,Surface,M,1,449,
0.284242,,Surface,M,1,451,
0,,Surface,M,1,456,
0,,Surface,M,1,458,
0,,Surface,M,1,459,
0,,Surface,M,1,460,
0,,Surface,M,1,464,
0,,Surface,M,1,465,
0.229138,,Surface,M,1,468,
0,,Surface,M,1,470,
1,,Surface,M,1,471,
0,,Surface,M,1,475,
0.0836537,,Surface,M,1,477,
0.341187,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,487,
0,,Surface,M,1,488,
0,,Surface,M,1,489,
0,,Surface,M,1,490,
0.00533013,,Surface,M,1,492,
0,,Surface,M,1,493,
0.3642,,Surface,M,1,494,
0.00517395,,Surface,M,1,498,
0.387109,,Surface,M,1,501,
0,,Surface,M,1,502,
0.440768,,Surface,M,1,505,
0,,Surface,M,1,507,
0,,Surface,M,1,511,
0.00772352,,Surface,M,1,513,
0,,Surface,M,1,516,
0.388314,,Surface,M,1,518,
0,,Surface,M,1,528,
0.329571,,Surface,M,1,529,
0.980954,,Surface,M,1,534,
0.134756,,Surface,M,1,535,
0,,Surface,M,1,542,
0.143438,,Surface,M,1,543,
0,,Surface,M,1,549,
0,,Surface,M,1,550,
0.0189056,,Surface,M,1,553,
0,,Surface,M,1,554,
0,,Surface,M,1,556,
0,,Surface,M,1,558,
0,,Surface,M,1,560,
0,,Surface,M,1,568,
0,,Surface,M,1,572,
0,,Surface,M,1,573,
0.744975,,Surface,M,1,574,
0,,Surface,M,1,579,
0,,Surface,M,1,580,
0,,Surface,M,1,581,
0,,Surface,M,1,589,
0,,Surface,M,1,593,
0,,Surface,M,1,598,
0,,Surface,M,1,599,
0,,Surface,M,1,603,
0,,Surface,M,1,609,
0,,Surface,M,1,612,
0,,Surface,M,1,617,
0,,Surface,M,1,620,
0.00840621,,Surface,M,1,623,
0.100855,,Surface,M,1,625,
0,,Surface,M,1,633,
0,,Surface,M,1,640,
0.325876,,Surface,M,1,644,
0,,Surface,M,1,645,
0,,Surface,M,1,650,
0,,Surface,M,1,652,
0.191998,,Surface,M,1,653,
0.527769,,Surface,M,1,654,
0.490964,,Surface,M,1,656,
0.449854,,Surface,M,1,657,
0,,Surface,M,1,658,
0,,Surface,M,1,659,
0,,Surface,M,1,660,
0,,Surface,M,1,661,
0,,Surface,M,1,663,
0,,Surface,M,1,664,
0.558765,,Surface,M,1,665,
0.0398597,,Surface,M,1,666,
0,,Surface,M,1,668,
0,,Surface,M,1,669,
0,,Surface,M,1,670,
