
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.01457,µm,Surface,M,1,0,
-0.090994,µm,Surface,M,1,1,
0.173117,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
1.01925,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.486464,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.474648,µm,Surface,M,1,10,
0.0694201,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.18276,µm,Surface,M,1,14,
0.113634,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.227313,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.0897347,µm,Surface,M,1,23,
1.34477,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0.438065,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.394367,µm,Surface,M,1,30,
0.0837682,µm,Surface,M,1,31,
1.07872,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.0147919,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.280567,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.739372,µm,Surface,M,1,46,
0.432833,µm,Surface,M,1,47,
0.676069,µm,Surface,M,1,48,
1.45661,µm,Surface,M,1,49,
0.145924,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.016175,µm,Surface,M,1,52,
0.461612,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.348022,µm,Surface,M,1,55,
0.419988,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.497761,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.0268969,µm,Surface,M,1,60,
0.206132,µm,Surface,M,1,61,
0.172768,µm,Surface,M,1,62,
0.666942,µm,Surface,M,1,63,
0.1354,µm,Surface,M,1,64,
0.188335,µm,Surface,M,1,65,
0.633317,µm,Surface,M,1,66,
1.17268,µm,Surface,M,1,67,
0.314384,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.967237,µm,Surface,M,1,71,
0.69231,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.554319,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.38483,µm,Surface,M,1,76,
0.0297613,µm,Surface,M,1,77,
0.114244,µm,Surface,M,1,78,
0.78317,µm,Surface,M,1,79,
2.71428,µm,Surface,M,1,80,
0.813109,µm,Surface,M,1,81,
0.174784,µm,Surface,M,1,82,
0.97775,µm,Surface,M,1,84,
0.396392,µm,Surface,M,1,85,
0.0603743,µm,Surface,M,1,86,
0.0345226,µm,Surface,M,1,88,
0.792645,µm,Surface,M,1,89,
0.0621713,µm,Surface,M,1,91,
0.66883,µm,Surface,M,1,92,
0.797189,µm,Surface,M,1,93,
0.123784,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.682408,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.377103,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.299186,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.388415,µm,Surface,M,1,106,
0.116019,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0.0595188,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.159528,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.00732661,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.265932,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.0481669,µm,Surface,M,1,124,
0.460152,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.162447,µm,Surface,M,1,130,
0.0239196,µm,Surface,M,1,131,
2.40757,µm,Surface,M,1,132,
0.351178,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.30899,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.110548,µm,Surface,M,1,137,
0.534697,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0.292569,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0.283299,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.658504,µm,Surface,M,1,147,
0.18156,µm,Surface,M,1,148,
0,µm,Surface,M,1,150,
1.71983,µm,Surface,M,1,151,
2.15581,µm,Surface,M,1,152,
0.198863,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.675702,µm,Surface,M,1,155,
0.497144,µm,Surface,M,1,157,
2.97226,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.493817,µm,Surface,M,1,161,
0.175184,µm,Surface,M,1,162,
1.36792,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.203162,µm,Surface,M,1,167,
0.871057,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0.0755853,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.410014,µm,Surface,M,1,173,
1.04701,µm,Surface,M,1,174,
0.0404272,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0.170187,µm,Surface,M,1,177,
2.63135,µm,Surface,M,1,178,
0.11355,µm,Surface,M,1,179,
0.260922,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.372708,µm,Surface,M,1,182,
0.0709548,µm,Surface,M,1,183,
0.0404759,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.906875,µm,Surface,M,1,187,
0.128119,µm,Surface,M,1,188,
0.291969,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.0818113,µm,Surface,M,1,191,
0.883132,µm,Surface,M,1,192,
0.737807,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0.569171,µm,Surface,M,1,195,
0.192415,µm,Surface,M,1,196,
1.03004,µm,Surface,M,1,198,
0.90425,µm,Surface,M,1,200,
0,µm,Surface,M,1,202,
1.21242,µm,Surface,M,1,203,
0.382716,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
-0.00225368,µm,Surface,M,1,206,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0.258917,µm,Surface,M,1,211,
0.118472,µm,Surface,M,1,212,
1.16209,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
1.45472,µm,Surface,M,1,218,
0.571953,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
1.47014,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,225,
0.037474,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0.0447054,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0.226062,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
1.06224,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
1.06004,µm,Surface,M,1,239,
0.27125,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0.454701,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,249,
0.734021,µm,Surface,M,1,250,
0.504054,µm,Surface,M,1,252,
1.47745,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
2.23245,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0.0484281,µm,Surface,M,1,257,
0.183255,µm,Surface,M,1,258,
0.286896,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0.437715,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
