
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.990154,,Surface,Ly,1,0,
1,,Surface,Ly,1,1,
0.670994,,Surface,Ly,1,2,
0.950963,,Surface,Ly,1,3,
0.91227,,Surface,Ly,1,4,
0.0929465,,Surface,Ly,1,5,
0.873682,,Surface,Ly,1,6,
0.257483,,Surface,Ly,1,7,
0.810198,,Surface,Ly,1,8,
0.97199,,Surface,Ly,1,9,
0.523143,,Surface,Ly,1,10,
0.190219,,Surface,Ly,1,11,
0.744091,,Surface,Ly,1,12,
0.228184,,Surface,Ly,1,13,
0.536079,,Surface,Ly,1,14,
1,,Surface,Ly,1,15,
0.738897,,Surface,Ly,1,16,
0.876566,,Surface,Ly,1,17,
0.676931,,Surface,Ly,1,18,
0.620633,,Surface,Ly,1,19,
0.18983,,Surface,Ly,1,20,
0.826367,,Surface,Ly,1,21,
0.389107,,Surface,Ly,1,22,
0.639277,,Surface,Ly,1,23,
0.329235,,Surface,Ly,1,24,
0.927619,,Surface,Ly,1,25,
0.646389,,Surface,Ly,1,26,
0.662669,,Surface,Ly,1,27,
0.630258,,Surface,Ly,1,28,
0.44443,,Surface,Ly,1,29,
0.81298,,Surface,Ly,1,30,
0.439526,,Surface,Ly,1,31,
0.462112,,Surface,Ly,1,32,
0.467286,,Surface,Ly,1,33,
0.552879,,Surface,Ly,1,34,
0.431513,,Surface,Ly,1,35,
0.924914,,Surface,Ly,1,36,
0.782116,,Surface,Ly,1,37,
0.738309,,Surface,Ly,1,38,
0.733692,,Surface,Ly,1,39,
0.453688,,Surface,Ly,1,40,
0.385478,,Surface,Ly,1,41,
0.367638,,Surface,Ly,1,42,
0.862466,,Surface,Ly,1,43,
0.975747,,Surface,Ly,1,44,
0.734231,,Surface,Ly,1,45,
0.0376529,,Surface,Ly,1,46,
0.340745,,Surface,Ly,1,47,
0.184924,,Surface,Ly,1,48,
0.491234,,Surface,Ly,1,49,
0.00662042,,Surface,Ly,1,50,
0.976795,,Surface,Ly,1,51,
0.688613,,Surface,Ly,1,52,
0.471062,,Surface,Ly,1,53,
0.865486,,Surface,Ly,1,54,
0.427763,,Surface,Ly,1,55,
0.363128,,Surface,Ly,1,56,
0.196086,,Surface,Ly,1,57,
0.924601,,Surface,Ly,1,58,
0.772587,,Surface,Ly,1,59,
0.600613,,Surface,Ly,1,60,
0.237022,,Surface,Ly,1,61,
0.842786,,Surface,Ly,1,62,
