
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.66316,µm,Surface,Position,1,0,
5.9,µm,Surface,Position,1,1,
7.7102,µm,Surface,Position,1,2,
7.91473,µm,Surface,Position,1,3,
7.59444,µm,Surface,Position,1,4,
3.98261,µm,Surface,Position,1,5,
7.94333,µm,Surface,Position,1,6,
8.56533,µm,Surface,Position,1,7,
8.01159,µm,Surface,Position,1,8,
7.57778,µm,Surface,Position,1,9,
8.7,µm,Surface,Position,1,10,
7.73684,µm,Surface,Position,1,11,
7.36842,µm,Surface,Position,1,12,
8.65807,µm,Surface,Position,1,13,
8.33488,µm,Surface,Position,1,14,
6.66,µm,Surface,Position,1,15,
7.47442,µm,Surface,Position,1,16,
8.36211,µm,Surface,Position,1,17,
7.81875,µm,Surface,Position,1,18,
8.08781,µm,Surface,Position,1,19,
8.72222,µm,Surface,Position,1,20,
8.22344,µm,Surface,Position,1,21,
8.42474,µm,Surface,Position,1,22,
7.80556,µm,Surface,Position,1,23,
8.61684,µm,Surface,Position,1,24,
7.67018,µm,Surface,Position,1,25,
7.54706,µm,Surface,Position,1,26,
7.84667,µm,Surface,Position,1,27,
8.11364,µm,Surface,Position,1,28,
7.97895,µm,Surface,Position,1,29,
4.45366,µm,Surface,Position,1,30,
8.08085,µm,Surface,Position,1,31,
8.00769,µm,Surface,Position,1,32,
8.30353,µm,Surface,Position,1,33,
8.54245,µm,Surface,Position,1,34,
7.60727,µm,Surface,Position,1,35,
7.75789,µm,Surface,Position,1,36,
8.29703,µm,Surface,Position,1,37,
4.27317,µm,Surface,Position,1,38,
7.76327,µm,Surface,Position,1,39,
7.76957,µm,Surface,Position,1,40,
8.12708,µm,Surface,Position,1,41,
8.60764,µm,Surface,Position,1,42,
8.19072,µm,Surface,Position,1,43,
8.04252,µm,Surface,Position,1,44,
8.00165,µm,Surface,Position,1,45,
8.75556,µm,Surface,Position,1,46,
8.544,µm,Surface,Position,1,47,
8.59286,µm,Surface,Position,1,48,
8.68462,µm,Surface,Position,1,49,
7.63158,µm,Surface,Position,1,50,
6.425,µm,Surface,Position,1,51,
8.34568,µm,Surface,Position,1,52,
8.51702,µm,Surface,Position,1,53,
8.18571,µm,Surface,Position,1,54,
8.47727,µm,Surface,Position,1,55,
7.63415,µm,Surface,Position,1,56,
7.59143,µm,Surface,Position,1,57,
8.16094,µm,Surface,Position,1,58,
7.90065,µm,Surface,Position,1,59,
7.87629,µm,Surface,Position,1,60,
8.74679,µm,Surface,Position,1,61,
8.08065,µm,Surface,Position,1,62,
7.88824,µm,Surface,Position,1,63,
8.69412,µm,Surface,Position,1,64,
8.72211,µm,Surface,Position,1,65,
8.58,µm,Surface,Position,1,66,
8.74933,µm,Surface,Position,1,67,
7.95,µm,Surface,Position,1,68,
8.61653,µm,Surface,Position,1,69,
8.49214,µm,Surface,Position,1,71,
8.77242,µm,Surface,Position,1,72,
