
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,2.52532,µm^3,Cumulative Volume,Image 1,1,,
-0.999,12.3782,µm^3,Cumulative Volume,Image 1,1,,
-0.777,45.7162,µm^3,Cumulative Volume,Image 1,1,,
-0.555,139.012,µm^3,Cumulative Volume,Image 1,1,,
-0.333,351.485,µm^3,Cumulative Volume,Image 1,1,,
-0.111,750.384,µm^3,Cumulative Volume,Image 1,1,,
0.111,1348.53,µm^3,Cumulative Volume,Image 1,1,,
0.333,2024.55,µm^3,Cumulative Volume,Image 1,1,,
0.555,2768.84,µm^3,Cumulative Volume,Image 1,1,,
0.777,3578.33,µm^3,Cumulative Volume,Image 1,1,,
0.999,4450.56,µm^3,Cumulative Volume,Image 1,1,,
1.221,5358.2,µm^3,Cumulative Volume,Image 1,1,,
1.443,6278.76,µm^3,Cumulative Volume,Image 1,1,,
1.665,7188.86,µm^3,Cumulative Volume,Image 1,1,,
1.887,8065.27,µm^3,Cumulative Volume,Image 1,1,,
2.109,8883.75,µm^3,Cumulative Volume,Image 1,1,,
2.331,9625.15,µm^3,Cumulative Volume,Image 1,1,,
2.553,10306.7,µm^3,Cumulative Volume,Image 1,1,,
2.775,10946.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,11548.2,µm^3,Cumulative Volume,Image 1,1,,
3.219,12109.4,µm^3,Cumulative Volume,Image 1,1,,
3.441,12621.5,µm^3,Cumulative Volume,Image 1,1,,
3.663,13071.5,µm^3,Cumulative Volume,Image 1,1,,
3.885,13462,µm^3,Cumulative Volume,Image 1,1,,
4.107,13809.8,µm^3,Cumulative Volume,Image 1,1,,
4.329,14130.2,µm^3,Cumulative Volume,Image 1,1,,
4.551,14431,µm^3,Cumulative Volume,Image 1,1,,
4.773,14716.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,14990,µm^3,Cumulative Volume,Image 1,1,,
5.217,15252,µm^3,Cumulative Volume,Image 1,1,,
5.439,15506.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,15754.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,15996.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,16233.8,µm^3,Cumulative Volume,Image 1,1,,
6.327,16465.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,16692.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,16915.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,17135.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,17350.5,µm^3,Cumulative Volume,Image 1,1,,
7.437,17560.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,17767.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,17969.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,18169.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,18365.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,18560.6,µm^3,Cumulative Volume,Image 1,1,,
8.769,18751.7,µm^3,Cumulative Volume,Image 1,1,,
8.991,18940.3,µm^3,Cumulative Volume,Image 1,1,,
9.213,19124.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,19305.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,19485.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,19662.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,19837.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,20008,µm^3,Cumulative Volume,Image 1,1,,
10.545,20176.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,20342.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,20505.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,20666.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,20824.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,20979.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,21131.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,21281.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,21430.6,µm^3,Cumulative Volume,Image 1,1,,
12.543,21576.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,21720.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,21860.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,21996.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,22125,µm^3,Cumulative Volume,Image 1,1,,
13.653,22244.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,22356.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,22463.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,22566.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,22667.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,22765.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,22861.7,µm^3,Cumulative Volume,Image 1,1,,
15.207,22956.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,23049.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,23140.4,µm^3,Cumulative Volume,Image 1,1,,
15.873,23230,µm^3,Cumulative Volume,Image 1,1,,
16.095,23318.9,µm^3,Cumulative Volume,Image 1,1,,
16.317,23405.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,23489.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,23573.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,23656.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,23737.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,23816.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,23894,µm^3,Cumulative Volume,Image 1,1,,
17.871,23970.7,µm^3,Cumulative Volume,Image 1,1,,
18.093,24047.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,24121.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,24193.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,24263.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,24333.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,24403.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,24469.9,µm^3,Cumulative Volume,Image 1,1,,
19.647,24534.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,24597.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,24660.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,24722.3,µm^3,Cumulative Volume,Image 1,1,,
20.535,24781.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,24839.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,24896.1,µm^3,Cumulative Volume,Image 1,1,,
21.201,24951.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,25007.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,25060.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,25112.4,µm^3,Cumulative Volume,Image 1,1,,
22.089,25163,µm^3,Cumulative Volume,Image 1,1,,
22.311,25213.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,25261.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,25308.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,25353.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,25398.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,25442.2,µm^3,Cumulative Volume,Image 1,1,,
23.643,25484.2,µm^3,Cumulative Volume,Image 1,1,,
23.865,25524.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,25563.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,25602,µm^3,Cumulative Volume,Image 1,1,,
24.531,25639.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,25675.3,µm^3,Cumulative Volume,Image 1,1,,
