
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.54031,,Surface,4,Image 1,1,0,
3.9305,,Surface,4,Image 1,1,1,
5.55578,,Surface,4,Image 1,1,3,
3.43366,,Surface,4,Image 1,1,4,
5.1652,,Surface,4,Image 1,1,5,
3.09114,,Surface,4,Image 1,1,6,
5.19682,,Surface,4,Image 1,1,7,
3.8428,,Surface,4,Image 1,1,8,
8.01756,,Surface,4,Image 1,1,10,
3.50034,,Surface,4,Image 1,1,13,
6.22543,,Surface,4,Image 1,1,15,
4.87213,,Surface,4,Image 1,1,16,
4.62407,,Surface,4,Image 1,1,17,
4.54079,,Surface,4,Image 1,1,19,
3.37162,,Surface,4,Image 1,1,20,
3.91279,,Surface,4,Image 1,1,22,
7.04727,,Surface,4,Image 1,1,24,
4.14942,,Surface,4,Image 1,1,25,
3.39575,,Surface,4,Image 1,1,27,
3.80285,,Surface,4,Image 1,1,28,
4.95083,,Surface,4,Image 1,1,29,
3.26155,,Surface,4,Image 1,1,30,
5.07871,,Surface,4,Image 1,1,31,
5.05204,,Surface,4,Image 1,1,32,
4.06354,,Surface,4,Image 1,1,33,
6.26162,,Surface,4,Image 1,1,34,
4.08,,Surface,4,Image 1,1,36,
3.70932,,Surface,4,Image 1,1,37,
8.40052,,Surface,4,Image 1,1,40,
3.86769,,Surface,4,Image 1,1,41,
4.35949,,Surface,4,Image 1,1,42,
3.35612,,Surface,4,Image 1,1,43,
3.46797,,Surface,4,Image 1,1,44,
4.98568,,Surface,4,Image 1,1,45,
4.89426,,Surface,4,Image 1,1,46,
3.52496,,Surface,4,Image 1,1,47,
3.6682,,Surface,4,Image 1,1,48,
5.5667,,Surface,4,Image 1,1,49,
8.58547,,Surface,4,Image 1,1,50,
3.54683,,Surface,4,Image 1,1,52,
3.38491,,Surface,4,Image 1,1,53,
3.31831,,Surface,4,Image 1,1,54,
3.54806,,Surface,4,Image 1,1,56,
4.72393,,Surface,4,Image 1,1,57,
3.84446,,Surface,4,Image 1,1,58,
6.48449,,Surface,4,Image 1,1,59,
3.66431,,Surface,4,Image 1,1,60,
3.83889,,Surface,4,Image 1,1,61,
4.02738,,Surface,4,Image 1,1,62,
10.3341,,Surface,4,Image 1,1,63,
3.13738,,Surface,4,Image 1,1,64,
3.33357,,Surface,4,Image 1,1,65,
3.0713,,Surface,4,Image 1,1,66,
5.77545,,Surface,4,Image 1,1,67,
3.81012,,Surface,4,Image 1,1,68,
4.1091,,Surface,4,Image 1,1,69,
3.13337,,Surface,4,Image 1,1,70,
4.04182,,Surface,4,Image 1,1,83,
3.28843,,Surface,4,Image 1,1,84,
4.42514,,Surface,4,Image 1,1,86,
4.24499,,Surface,4,Image 1,1,88,
3.53043,,Surface,4,Image 1,1,89,
5.08269,,Surface,4,Image 1,1,92,
3.8327,,Surface,4,Image 1,1,93,
4.60016,,Surface,4,Image 1,1,94,
5.34771,,Surface,4,Image 1,1,95,
5.36458,,Surface,4,Image 1,1,96,
3.99641,,Surface,4,Image 1,1,97,
3.75881,,Surface,4,Image 1,1,98,
4.1716,,Surface,4,Image 1,1,99,
6.2688,,Surface,4,Image 1,1,100,
4.73648,,Surface,4,Image 1,1,101,
7.10225,,Surface,4,Image 1,1,102,
3.59456,,Surface,4,Image 1,1,103,
3.20203,,Surface,4,Image 1,1,104,
5.18618,,Surface,4,Image 1,1,105,
3.34454,,Surface,4,Image 1,1,106,
3.82341,,Surface,4,Image 1,1,107,
3.84284,,Surface,4,Image 1,1,108,
5.64923,,Surface,4,Image 1,1,109,
9.46437,,Surface,4,Image 1,1,110,
4.33846,,Surface,4,Image 1,1,111,
5.5096,,Surface,4,Image 1,1,113,
4.9124,,Surface,4,Image 1,1,115,
3.43915,,Surface,4,Image 1,1,116,
4.56167,,Surface,4,Image 1,1,118,
3.29438,,Surface,4,Image 1,1,119,
6.36009,,Surface,4,Image 1,1,120,
3.69307,,Surface,4,Image 1,1,121,
5.74203,,Surface,4,Image 1,1,122,
3.5854,,Surface,4,Image 1,1,123,
4.61605,,Surface,4,Image 1,1,124,
4.78831,,Surface,4,Image 1,1,125,
3.60435,,Surface,4,Image 1,1,126,
10.8344,,Surface,4,Image 1,1,128,
3.48663,,Surface,4,Image 1,1,129,
3.93889,,Surface,4,Image 1,1,130,
6.0421,,Surface,4,Image 1,1,131,
9.26665,,Surface,4,Image 1,1,132,
4.37554,,Surface,4,Image 1,1,133,
3.63739,,Surface,4,Image 1,1,134,
5.68277,,Surface,4,Image 1,1,135,
4.59938,,Surface,4,Image 1,1,138,
5.68858,,Surface,4,Image 1,1,139,
3.84494,,Surface,4,Image 1,1,140,
6.29331,,Surface,4,Image 1,1,141,
3.48214,,Surface,4,Image 1,1,143,
3.71566,,Surface,4,Image 1,1,144,
5.86297,,Surface,4,Image 1,1,145,
5.0487,,Surface,4,Image 1,1,146,
3.69983,,Surface,4,Image 1,1,147,
3.79406,,Surface,4,Image 1,1,148,
4.282,,Surface,4,Image 1,1,149,
3.48694,,Surface,4,Image 1,1,150,
3.85239,,Surface,4,Image 1,1,151,
4.59686,,Surface,4,Image 1,1,152,
3.88228,,Surface,4,Image 1,1,153,
6.46515,,Surface,4,Image 1,1,154,
4.69996,,Surface,4,Image 1,1,155,
3.61426,,Surface,4,Image 1,1,156,
5.21137,,Surface,4,Image 1,1,157,
4.79412,,Surface,4,Image 1,1,158,
4.11563,,Surface,4,Image 1,1,159,
2.99203,,Surface,4,Image 1,1,162,
6.46951,,Surface,4,Image 1,1,164,
5.01473,,Surface,4,Image 1,1,165,
4.38088,,Surface,4,Image 1,1,166,
4.13244,,Surface,4,Image 1,1,167,
7.40225,,Surface,4,Image 1,1,168,
8.01245,,Surface,4,Image 1,1,169,
4.78212,,Surface,4,Image 1,1,171,
3.67125,,Surface,4,Image 1,1,172,
4.12436,,Surface,4,Image 1,1,173,
3.91194,,Surface,4,Image 1,1,174,
7.70495,,Surface,4,Image 1,1,175,
4.28745,,Surface,4,Image 1,1,176,
4.79923,,Surface,4,Image 1,1,177,
6.70672,,Surface,4,Image 1,1,178,
5.69275,,Surface,4,Image 1,1,179,
5.63344,,Surface,4,Image 1,1,181,
6.20359,,Surface,4,Image 1,1,182,
5.73677,,Surface,4,Image 1,1,183,
6.03423,,Surface,4,Image 1,1,184,
8.95894,,Surface,4,Image 1,1,185,
4.40658,,Surface,4,Image 1,1,186,
3.71911,,Surface,4,Image 1,1,187,
9.40274,,Surface,4,Image 1,1,188,
3.3855,,Surface,4,Image 1,1,189,
7.47561,,Surface,4,Image 1,1,191,
