
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.040266,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.00114786,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0582046,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.0774551,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0.167533,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,15,
0.0805745,µm^3,Surface,ER,1,16,
0.0310611,µm^3,Surface,ER,1,17,
0.0233357,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,22,
0.0988802,µm^3,Surface,ER,1,24,
0.00463381,µm^3,Surface,ER,1,25,
0.00791984,µm^3,Surface,ER,1,27,
0.014749,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0.0432956,µm^3,Surface,ER,1,31,
0.041072,µm^3,Surface,ER,1,32,
0.012116,µm^3,Surface,ER,1,33,
0.00292477,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,36,
2.77889e-05,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,40,
0.000118103,µm^3,Surface,ER,1,41,
0.0134499,µm^3,Surface,ER,1,42,
0.0219602,µm^3,Surface,ER,1,43,
0.00238299,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.00464071,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.0205569,µm^3,Surface,ER,1,52,
0.00267467,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0.00253577,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
6.94721e-05,µm^3,Surface,ER,1,59,
6.94716e-06,µm^3,Surface,ER,1,60,
0.000229258,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0.000514085,µm^3,Surface,ER,1,66,
0.00103513,µm^3,Surface,ER,1,67,
0.00438379,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0.000152839,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.0427465,µm^3,Surface,ER,1,86,
0.0307831,µm^3,Surface,ER,1,88,
0.00161175,µm^3,Surface,ER,1,89,
0.0448792,µm^3,Surface,ER,1,92,
0.034736,µm^3,Surface,ER,1,93,
0.132575,µm^3,Surface,ER,1,94,
0.0056342,µm^3,Surface,ER,1,95,
0.0744813,µm^3,Surface,ER,1,96,
0.00857979,µm^3,Surface,ER,1,97,
0.00139639,µm^3,Surface,ER,1,98,
0.0032096,µm^3,Surface,ER,1,99,
0.0118103,µm^3,Surface,ER,1,100,
0.0768505,µm^3,Surface,ER,1,101,
0.135075,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
6.25248e-05,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0.0817214,µm^3,Surface,ER,1,109,
0.357688,µm^3,Surface,ER,1,110,
0.0196189,µm^3,Surface,ER,1,111,
0.093586,µm^3,Surface,ER,1,113,
0.0451922,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0.0299355,µm^3,Surface,ER,1,118,
0,µm^3,Surface,ER,1,119,
0.0469358,µm^3,Surface,ER,1,120,
0.016312,µm^3,Surface,ER,1,121,
0.115603,µm^3,Surface,ER,1,122,
0,µm^3,Surface,ER,1,123,
0.0136582,µm^3,Surface,ER,1,124,
0.0148531,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0.44871,µm^3,Surface,ER,1,128,
0,µm^3,Surface,ER,1,129,
0.0246835,µm^3,Surface,ER,1,130,
0.089828,µm^3,Surface,ER,1,131,
0.107377,µm^3,Surface,ER,1,132,
0.0179518,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,134,
0.0708344,µm^3,Surface,ER,1,135,
0.0583017,µm^3,Surface,ER,1,138,
0.0814841,µm^3,Surface,ER,1,139,
0.0227382,µm^3,Surface,ER,1,140,
0,µm^3,Surface,ER,1,141,
0,µm^3,Surface,ER,1,143,
0.0311513,µm^3,Surface,ER,1,144,
0.211384,µm^3,Surface,ER,1,145,
0.108628,µm^3,Surface,ER,1,146,
0,µm^3,Surface,ER,1,147,
0,µm^3,Surface,ER,1,148,
0.0374458,µm^3,Surface,ER,1,149,
0,µm^3,Surface,ER,1,150,
0.0168678,µm^3,Surface,ER,1,151,
0.013679,µm^3,Surface,ER,1,152,
6.94721e-06,µm^3,Surface,ER,1,153,
