
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.2001,µm,Surface,Distance from Origin,1,0,
66.1423,µm,Surface,Distance from Origin,1,1,
66.7865,µm,Surface,Distance from Origin,1,3,
65.8518,µm,Surface,Distance from Origin,1,4,
66.4382,µm,Surface,Distance from Origin,1,5,
65.6021,µm,Surface,Distance from Origin,1,6,
66.3647,µm,Surface,Distance from Origin,1,7,
67.3384,µm,Surface,Distance from Origin,1,8,
66.5119,µm,Surface,Distance from Origin,1,10,
66.9139,µm,Surface,Distance from Origin,1,13,
66.4156,µm,Surface,Distance from Origin,1,15,
66.5928,µm,Surface,Distance from Origin,1,16,
66.5624,µm,Surface,Distance from Origin,1,17,
66.7739,µm,Surface,Distance from Origin,1,19,
67.001,µm,Surface,Distance from Origin,1,20,
66.6419,µm,Surface,Distance from Origin,1,22,
66.6724,µm,Surface,Distance from Origin,1,24,
66.8863,µm,Surface,Distance from Origin,1,25,
66.7992,µm,Surface,Distance from Origin,1,27,
66.9004,µm,Surface,Distance from Origin,1,28,
68.6295,µm,Surface,Distance from Origin,1,29,
66.7788,µm,Surface,Distance from Origin,1,30,
66.8677,µm,Surface,Distance from Origin,1,31,
67.1022,µm,Surface,Distance from Origin,1,32,
66.5399,µm,Surface,Distance from Origin,1,33,
67.3074,µm,Surface,Distance from Origin,1,34,
68.9926,µm,Surface,Distance from Origin,1,36,
67.0673,µm,Surface,Distance from Origin,1,37,
67.9723,µm,Surface,Distance from Origin,1,40,
68.405,µm,Surface,Distance from Origin,1,41,
69.1609,µm,Surface,Distance from Origin,1,42,
67.4129,µm,Surface,Distance from Origin,1,43,
68.1649,µm,Surface,Distance from Origin,1,44,
69.4544,µm,Surface,Distance from Origin,1,45,
67.9657,µm,Surface,Distance from Origin,1,46,
66.9456,µm,Surface,Distance from Origin,1,47,
69.332,µm,Surface,Distance from Origin,1,48,
70.167,µm,Surface,Distance from Origin,1,49,
70.4555,µm,Surface,Distance from Origin,1,50,
67.8226,µm,Surface,Distance from Origin,1,52,
67.7756,µm,Surface,Distance from Origin,1,53,
68.3253,µm,Surface,Distance from Origin,1,54,
68.9342,µm,Surface,Distance from Origin,1,56,
68.3032,µm,Surface,Distance from Origin,1,57,
68.6487,µm,Surface,Distance from Origin,1,58,
69.6929,µm,Surface,Distance from Origin,1,59,
69.8237,µm,Surface,Distance from Origin,1,60,
70.8666,µm,Surface,Distance from Origin,1,61,
71.2238,µm,Surface,Distance from Origin,1,62,
68.9293,µm,Surface,Distance from Origin,1,63,
69.391,µm,Surface,Distance from Origin,1,64,
69.7237,µm,Surface,Distance from Origin,1,65,
70.5211,µm,Surface,Distance from Origin,1,66,
73.1055,µm,Surface,Distance from Origin,1,67,
72.8313,µm,Surface,Distance from Origin,1,68,
71.4435,µm,Surface,Distance from Origin,1,69,
70.5168,µm,Surface,Distance from Origin,1,70,
65.8708,µm,Surface,Distance from Origin,1,83,
65.8058,µm,Surface,Distance from Origin,1,84,
66.0034,µm,Surface,Distance from Origin,1,86,
65.8421,µm,Surface,Distance from Origin,1,88,
66.1635,µm,Surface,Distance from Origin,1,89,
65.8254,µm,Surface,Distance from Origin,1,92,
66.0406,µm,Surface,Distance from Origin,1,93,
65.9582,µm,Surface,Distance from Origin,1,94,
66.7132,µm,Surface,Distance from Origin,1,95,
65.9669,µm,Surface,Distance from Origin,1,96,
66.0624,µm,Surface,Distance from Origin,1,97,
66.0695,µm,Surface,Distance from Origin,1,98,
65.9152,µm,Surface,Distance from Origin,1,99,
66.1802,µm,Surface,Distance from Origin,1,100,
66.262,µm,Surface,Distance from Origin,1,101,
66.4526,µm,Surface,Distance from Origin,1,102,
66.254,µm,Surface,Distance from Origin,1,103,
65.9747,µm,Surface,Distance from Origin,1,104,
65.863,µm,Surface,Distance from Origin,1,105,
65.5969,µm,Surface,Distance from Origin,1,106,
66.1044,µm,Surface,Distance from Origin,1,107,
68.104,µm,Surface,Distance from Origin,1,108,
66.1586,µm,Surface,Distance from Origin,1,109,
66.1729,µm,Surface,Distance from Origin,1,110,
65.9231,µm,Surface,Distance from Origin,1,111,
65.8261,µm,Surface,Distance from Origin,1,113,
65.749,µm,Surface,Distance from Origin,1,115,
65.6168,µm,Surface,Distance from Origin,1,116,
65.9425,µm,Surface,Distance from Origin,1,118,
65.6843,µm,Surface,Distance from Origin,1,119,
65.7679,µm,Surface,Distance from Origin,1,120,
65.494,µm,Surface,Distance from Origin,1,121,
65.6212,µm,Surface,Distance from Origin,1,122,
65.8719,µm,Surface,Distance from Origin,1,123,
65.5902,µm,Surface,Distance from Origin,1,124,
65.7734,µm,Surface,Distance from Origin,1,125,
65.1161,µm,Surface,Distance from Origin,1,126,
66.2424,µm,Surface,Distance from Origin,1,128,
66.2432,µm,Surface,Distance from Origin,1,129,
65.9628,µm,Surface,Distance from Origin,1,130,
66.1143,µm,Surface,Distance from Origin,1,131,
65.9992,µm,Surface,Distance from Origin,1,132,
66.3808,µm,Surface,Distance from Origin,1,133,
65.8111,µm,Surface,Distance from Origin,1,134,
65.3475,µm,Surface,Distance from Origin,1,135,
65.5205,µm,Surface,Distance from Origin,1,138,
65.4914,µm,Surface,Distance from Origin,1,139,
66.2247,µm,Surface,Distance from Origin,1,140,
67.483,µm,Surface,Distance from Origin,1,141,
65.4565,µm,Surface,Distance from Origin,1,143,
66.0631,µm,Surface,Distance from Origin,1,144,
